[2020-12-18T14:24:40.674Z INFO threadpool::fixed_tracer]: _METRICS_init
[2020-12-18T14:25:52.508Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 49567
[2020-12-18T14:25:52.511Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 82962358272
[2020-12-18T14:25:52.511Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 82630721536
[2020-12-18T14:25:52.511Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 5162133300
[2020-12-18T14:25:52.511Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 5162031965
[2020-12-18T14:25:52.511Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 502544796006
[2020-12-18T14:25:52.511Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1066635080205
[2020-12-18T14:25:52.511Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 309522
[2020-12-18T14:25:53.511Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 48250
[2020-12-18T14:25:53.514Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 85134307328
[2020-12-18T14:25:53.514Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 84795199488
[2020-12-18T14:25:53.514Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 5289828308
[2020-12-18T14:25:53.514Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 5289725463
[2020-12-18T14:25:53.514Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 509200307100
[2020-12-18T14:25:53.514Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1080053863877
[2020-12-18T14:25:53.514Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 317115
[2020-12-18T14:25:54.514Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 46931
[2020-12-18T14:25:54.514Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 87284396032
[2020-12-18T14:25:54.514Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 86950019072
[2020-12-18T14:25:54.514Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 5430220916
[2020-12-18T14:25:54.514Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 5429809361
[2020-12-18T14:25:54.514Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 516677150796
[2020-12-18T14:25:54.514Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1094978822455
[2020-12-18T14:25:54.514Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 325428
[2020-12-18T14:25:55.515Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 45641
[2020-12-18T14:25:55.516Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 89403916288
[2020-12-18T14:25:55.516Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 89063620608
[2020-12-18T14:25:55.516Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 5553717524
[2020-12-18T14:25:55.516Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 5553611659
[2020-12-18T14:25:55.516Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 523575486404
[2020-12-18T14:25:55.516Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1108467395752
[2020-12-18T14:25:55.516Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 332780
[2020-12-18T14:25:56.515Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 44336
[2020-12-18T14:25:56.516Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 91546632192
[2020-12-18T14:25:56.516Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 91201732608
[2020-12-18T14:25:56.516Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 5694826932
[2020-12-18T14:25:56.516Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 5694719557
[2020-12-18T14:25:56.516Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 531177505511
[2020-12-18T14:25:56.516Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1123594977819
[2020-12-18T14:25:56.516Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 341136
[2020-12-18T14:25:57.520Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 43010
[2020-12-18T14:25:57.522Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 93723803648
[2020-12-18T14:25:57.522Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 93374251008
[2020-12-18T14:25:57.522Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 5823341140
[2020-12-18T14:25:57.522Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 5822925055
[2020-12-18T14:25:57.522Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 537881874372
[2020-12-18T14:25:57.522Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1137233263621
[2020-12-18T14:25:57.522Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 348788
[2020-12-18T14:25:58.584Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 42851
[2020-12-18T14:25:58.584Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 93986766848
[2020-12-18T14:25:58.584Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 93634756608
[2020-12-18T14:25:58.584Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 5851605748
[2020-12-18T14:25:58.584Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 5851392953
[2020-12-18T14:25:58.584Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 546355812295
[2020-12-18T14:25:58.584Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1152271293061
[2020-12-18T14:25:58.584Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 350537
[2020-12-18T14:25:59.596Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 42738
[2020-12-18T14:25:59.596Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 94170882048
[2020-12-18T14:25:59.596Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 93818257408
[2020-12-18T14:25:59.596Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 5862974356
[2020-12-18T14:25:59.596Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 5862862451
[2020-12-18T14:25:59.596Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 555921009247
[2020-12-18T14:25:59.596Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1168007583625
[2020-12-18T14:25:59.596Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 351314
[2020-12-18T14:26:00.616Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 42635
[2020-12-18T14:26:00.616Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 94343782400
[2020-12-18T14:26:00.616Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 93988683776
[2020-12-18T14:26:00.616Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 5874035764
[2020-12-18T14:26:00.616Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 5873410349
[2020-12-18T14:26:00.616Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 565645660166
[2020-12-18T14:26:00.616Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1182981571267
[2020-12-18T14:26:00.616Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 352047
[2020-12-18T14:26:01.667Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 42531
[2020-12-18T14:26:01.668Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 94516019200
[2020-12-18T14:26:01.668Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 94159110144
[2020-12-18T14:26:01.668Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 5883868372
[2020-12-18T14:26:01.668Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 5883753447
[2020-12-18T14:26:01.668Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 575456144844
[2020-12-18T14:26:01.668Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1198342174481
[2020-12-18T14:26:01.668Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 352754
[2020-12-18T14:26:02.703Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 42428
[2020-12-18T14:26:02.704Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 94678220800
[2020-12-18T14:26:02.704Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 94319534080
[2020-12-18T14:26:02.704Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 5894929780
[2020-12-18T14:26:02.704Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 5894710945
[2020-12-18T14:26:02.704Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 584601376621
[2020-12-18T14:26:02.704Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1213800349589
[2020-12-18T14:26:02.704Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 353496
[2020-12-18T14:26:03.725Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 42314
[2020-12-18T14:26:03.726Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 94870630400
[2020-12-18T14:26:03.726Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 94514642944
[2020-12-18T14:26:03.726Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 5907219988
[2020-12-18T14:26:03.726Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 5907102043
[2020-12-18T14:26:03.726Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 594176461361
[2020-12-18T14:26:03.726Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1227901170141
[2020-12-18T14:26:03.726Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 354308
[2020-12-18T14:26:04.726Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 42188
[2020-12-18T14:26:04.726Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 95071436800
[2020-12-18T14:26:04.726Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 94706204672
[2020-12-18T14:26:04.726Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 5917052596
[2020-12-18T14:26:04.726Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 5916933141
[2020-12-18T14:26:04.726Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 602363737606
[2020-12-18T14:26:04.726Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1241582885623
[2020-12-18T14:26:04.726Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 354995
[2020-12-18T14:26:05.726Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 40843
[2020-12-18T14:26:05.727Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 97284038656
[2020-12-18T14:26:05.727Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 96923201536
[2020-12-18T14:26:05.727Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 6054168404
[2020-12-18T14:26:05.727Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 6054047439
[2020-12-18T14:26:05.727Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 610145603185
[2020-12-18T14:26:05.727Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1257795599322
[2020-12-18T14:26:05.727Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 363132
[2020-12-18T14:26:06.732Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 39536
[2020-12-18T14:26:06.733Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 99434176512
[2020-12-18T14:26:06.733Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 99066249216
[2020-12-18T14:26:06.733Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 6180532212
[2020-12-18T14:26:06.733Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 6180409737
[2020-12-18T14:26:06.733Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 616645012168
[2020-12-18T14:26:06.733Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1271153396888
[2020-12-18T14:26:06.733Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 370644
[2020-12-18T14:26:07.742Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 38186
[2020-12-18T14:26:07.743Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 101648367616
[2020-12-18T14:26:07.743Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 101278089216
[2020-12-18T14:26:07.743Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 6322256020
[2020-12-18T14:26:07.743Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 6322132035
[2020-12-18T14:26:07.743Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 623888638961
[2020-12-18T14:26:07.743Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1286042789897
[2020-12-18T14:26:07.743Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 379062
[2020-12-18T14:26:08.744Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 36877
[2020-12-18T14:26:08.745Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 103802191872
[2020-12-18T14:26:08.745Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 103417839616
[2020-12-18T14:26:08.745Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 6463570228
[2020-12-18T14:26:08.745Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 6463444735
[2020-12-18T14:26:08.745Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 631363954417
[2020-12-18T14:26:08.745Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1301292054142
[2020-12-18T14:26:08.745Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 387430
[2020-12-18T14:26:09.754Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 35549
[2020-12-18T14:26:09.755Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 105978904576
[2020-12-18T14:26:09.755Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 105598550016
[2020-12-18T14:26:09.755Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 6591470036
[2020-12-18T14:26:09.755Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 6591343035
[2020-12-18T14:26:09.755Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 638100083370
[2020-12-18T14:26:09.755Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1314847423158
[2020-12-18T14:26:09.755Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 395040
[2020-12-18T14:26:10.756Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 34237
[2020-12-18T14:26:10.758Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 108133548032
[2020-12-18T14:26:10.758Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 107748130816
[2020-12-18T14:26:10.758Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 6732374644
[2020-12-18T14:26:10.758Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 6732246135
[2020-12-18T14:26:10.758Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 645595037217
[2020-12-18T14:26:10.758Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1329798743767
[2020-12-18T14:26:10.758Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 403390
[2020-12-18T14:26:11.757Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 32913
[2020-12-18T14:26:11.759Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 110307442688
[2020-12-18T14:26:11.759Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 109917372416
[2020-12-18T14:26:11.759Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 6860684052
[2020-12-18T14:26:11.759Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 6860144435
[2020-12-18T14:26:11.759Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 652290110724
[2020-12-18T14:26:11.759Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1343403812223
[2020-12-18T14:26:11.759Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 411015
[2020-12-18T14:26:12.759Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 31598
[2020-12-18T14:26:12.761Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 112470228992
[2020-12-18T14:26:12.761Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 112068657152
[2020-12-18T14:26:12.761Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 7000974260
[2020-12-18T14:26:12.761Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 7000842735
[2020-12-18T14:26:12.761Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 659740897337
[2020-12-18T14:26:12.761Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1358030218697
[2020-12-18T14:26:12.761Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 419330
[2020-12-18T14:26:13.759Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 30270
[2020-12-18T14:26:13.760Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 114649755648
[2020-12-18T14:26:13.760Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 114246090752
[2020-12-18T14:26:13.760Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 7130000468
[2020-12-18T14:26:13.760Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 7129867435
[2020-12-18T14:26:13.760Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 666462419263
[2020-12-18T14:26:13.760Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1371616246261
[2020-12-18T14:26:13.760Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 426994
[2020-12-18T14:26:14.760Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 28953
[2020-12-18T14:26:14.761Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 116810186752
[2020-12-18T14:26:14.761Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 116405444608
[2020-12-18T14:26:14.761Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 7273260276
[2020-12-18T14:26:14.761Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 7273125735
[2020-12-18T14:26:14.761Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 674103616707
[2020-12-18T14:26:14.761Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1386928063009
[2020-12-18T14:26:14.761Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 435500
[2020-12-18T14:26:15.762Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 27629
[2020-12-18T14:26:15.764Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 118987358208
[2020-12-18T14:26:15.764Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 118576181248
[2020-12-18T14:26:15.764Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 7401364884
[2020-12-18T14:26:15.764Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 7401228835
[2020-12-18T14:26:15.764Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 680786564617
[2020-12-18T14:26:15.764Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1400458295562
[2020-12-18T14:26:15.764Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 443124
[2020-12-18T14:26:16.764Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 26315
[2020-12-18T14:26:16.767Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 121146867712
[2020-12-18T14:26:16.767Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 120720625664
[2020-12-18T14:26:16.767Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 7544624692
[2020-12-18T14:26:16.767Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 7544077535
[2020-12-18T14:26:16.767Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 688302904021
[2020-12-18T14:26:16.767Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1415556463176
[2020-12-18T14:26:16.767Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 451594
[2020-12-18T14:26:17.784Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 25705
[2020-12-18T14:26:17.785Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 122149154816
[2020-12-18T14:26:17.785Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 121727090688
[2020-12-18T14:26:17.785Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 7607602900
[2020-12-18T14:26:17.785Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 7607463835
[2020-12-18T14:26:17.785Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 694801263823
[2020-12-18T14:26:17.785Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1429065432900
[2020-12-18T14:26:17.785Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 455402
[2020-12-18T14:26:18.864Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 25617
[2020-12-18T14:26:18.865Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 122300399616
[2020-12-18T14:26:18.865Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 121871269888
[2020-12-18T14:26:18.865Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 7617025908
[2020-12-18T14:26:18.865Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 7616885335
[2020-12-18T14:26:18.865Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 703201296086
[2020-12-18T14:26:18.865Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1445958640912
[2020-12-18T14:26:18.865Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 456050
[2020-12-18T14:26:19.948Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 25529
[2020-12-18T14:26:19.948Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 122437001216
[2020-12-18T14:26:19.948Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 122015449088
[2020-12-18T14:26:19.948Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 7625629716
[2020-12-18T14:26:19.949Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 7625487635
[2020-12-18T14:26:19.949Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 710286813116
[2020-12-18T14:26:19.949Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1462097282486
[2020-12-18T14:26:19.949Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 456666
[2020-12-18T14:26:21.038Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 25433
[2020-12-18T14:26:21.039Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 122595106816
[2020-12-18T14:26:21.039Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 122172801024
[2020-12-18T14:26:21.039Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 7635871924
[2020-12-18T14:26:21.039Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 7635728335
[2020-12-18T14:26:21.039Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 718504591044
[2020-12-18T14:26:21.039Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1478699729481
[2020-12-18T14:26:21.039Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 457362
[2020-12-18T14:26:22.076Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 25345
[2020-12-18T14:26:22.076Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 122740514816
[2020-12-18T14:26:22.076Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 122316980224
[2020-12-18T14:26:22.076Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 7644066132
[2020-12-18T14:26:22.076Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 7643921035
[2020-12-18T14:26:22.076Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 725053674153
[2020-12-18T14:26:22.076Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1493548973600
[2020-12-18T14:26:22.076Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 457946
[2020-12-18T14:26:23.154Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 25273
[2020-12-18T14:26:23.154Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 122857250816
[2020-12-18T14:26:23.154Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 122434945024
[2020-12-18T14:26:23.154Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 7652260340
[2020-12-18T14:26:23.154Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 7652113735
[2020-12-18T14:26:23.154Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 732743714767
[2020-12-18T14:26:23.154Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1511037655892
[2020-12-18T14:26:23.154Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 458538
[2020-12-18T14:26:24.162Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 25009
[2020-12-18T14:26:24.163Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 123291680768
[2020-12-18T14:26:24.163Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 122867548160
[2020-12-18T14:26:24.163Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 7665369748
[2020-12-18T14:26:24.163Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 7665221635
[2020-12-18T14:26:24.163Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 738993716583
[2020-12-18T14:26:24.163Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1525507708491
[2020-12-18T14:26:24.163Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 459402
[2020-12-18T14:26:25.163Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 23706
[2020-12-18T14:26:25.166Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 125440745472
[2020-12-18T14:26:25.166Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 125002448896
[2020-12-18T14:26:25.166Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 7805864756
[2020-12-18T14:26:25.166Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 7805715135
[2020-12-18T14:26:25.166Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 746450534813
[2020-12-18T14:26:25.166Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1540557078490
[2020-12-18T14:26:25.166Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 467762
[2020-12-18T14:26:26.165Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 22380
[2020-12-18T14:26:26.165Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 127609110528
[2020-12-18T14:26:26.165Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 127174967296
[2020-12-18T14:26:26.165Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 7946871764
[2020-12-18T14:26:26.165Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 7946720635
[2020-12-18T14:26:26.165Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 753901272224
[2020-12-18T14:26:26.165Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1555267456686
[2020-12-18T14:26:26.165Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 476112
[2020-12-18T14:26:27.169Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 21061
[2020-12-18T14:26:27.170Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 129775427584
[2020-12-18T14:26:27.170Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 129324384256
