[2021-01-02T11:04:36.688Z INFO threadpool::fixed_tracer]: _METRICS_init
[2021-01-02T11:05:48.949Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4961
[2021-01-02T11:05:48.949Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 169151430656
[2021-01-02T11:05:48.949Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 169081700352
[2021-01-02T11:05:48.949Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 10542538376
[2021-01-02T11:05:48.949Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 10542430907
[2021-01-02T11:05:48.949Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 49126367246
[2021-01-02T11:05:48.950Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 67475166713
[2021-01-02T11:05:48.950Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 32312
[2021-01-02T11:05:49.955Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4848
[2021-01-02T11:05:49.956Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 172945178624
[2021-01-02T11:05:49.956Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 172873351168
[2021-01-02T11:05:49.956Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 10790004664
[2021-01-02T11:05:49.956Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 10787798388
[2021-01-02T11:05:49.956Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 49555886026
[2021-01-02T11:05:49.956Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 68397695779
[2021-01-02T11:05:49.956Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 33004
[2021-01-02T11:05:50.960Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4730
[2021-01-02T11:05:50.960Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 176904601600
[2021-01-02T11:05:50.960Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 176832839680
[2021-01-02T11:05:50.960Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 11043762408
[2021-01-02T11:05:50.960Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 11043651629
[2021-01-02T11:05:50.960Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 49997184071
[2021-01-02T11:05:50.960Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 69320191038
[2021-01-02T11:05:50.960Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 33715
[2021-01-02T11:05:51.962Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4617
[2021-01-02T11:05:51.963Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 180696252416
[2021-01-02T11:05:51.963Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 180624490496
[2021-01-02T11:05:51.963Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 11274451480
[2021-01-02T11:05:51.963Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 11274339046
[2021-01-02T11:05:51.963Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 50397571602
[2021-01-02T11:05:51.963Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 70153293927
[2021-01-02T11:05:51.963Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 34369
[2021-01-02T11:05:52.966Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4495
[2021-01-02T11:05:52.967Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 184789893120
[2021-01-02T11:05:52.967Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 184718131200
[2021-01-02T11:05:52.967Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 11528209224
[2021-01-02T11:05:52.967Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 11528095135
[2021-01-02T11:05:52.967Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 50872370989
[2021-01-02T11:05:52.967Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 71081621641
[2021-01-02T11:05:52.967Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 35078
[2021-01-02T11:05:53.969Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4374
[2021-01-02T11:05:53.970Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 188849979392
[2021-01-02T11:05:53.970Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 188778217472
[2021-01-02T11:05:53.970Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 11794549880
[2021-01-02T11:05:53.970Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 11792336984
[2021-01-02T11:05:53.970Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 51332711312
[2021-01-02T11:05:53.970Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 72012590931
[2021-01-02T11:05:53.970Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 35815
[2021-01-02T11:05:54.976Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4239
[2021-01-02T11:05:54.977Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 193381924864
[2021-01-02T11:05:54.977Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 193308065792
[2021-01-02T11:05:54.977Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 12058793384
[2021-01-02T11:05:54.977Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 12058675985
[2021-01-02T11:05:54.977Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 51800897354
[2021-01-02T11:05:54.977Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 72861893645
[2021-01-02T11:05:54.977Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 36551
[2021-01-02T11:05:55.983Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4119
[2021-01-02T11:05:55.984Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 197408456704
[2021-01-02T11:05:55.984Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 197334597632
[2021-01-02T11:05:55.984Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 12323036888
[2021-01-02T11:05:55.984Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 12320820682
[2021-01-02T11:05:55.984Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 52258931104
[2021-01-02T11:05:55.984Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 73797966462
[2021-01-02T11:05:55.984Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 37283
[2021-01-02T11:05:56.988Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3999
[2021-01-02T11:05:56.988Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 201434988544
[2021-01-02T11:05:56.988Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 201361195008
[2021-01-02T11:05:56.988Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 12580988936
[2021-01-02T11:05:56.988Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 12578771075
[2021-01-02T11:05:56.988Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 52742498105
[2021-01-02T11:05:56.988Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 74729746860
[2021-01-02T11:05:56.988Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 38002
[2021-01-02T11:05:57.991Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3872
[2021-01-02T11:05:57.991Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 205696401408
[2021-01-02T11:05:57.991Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 205622607872
[2021-01-02T11:05:57.991Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 12830552376
[2021-01-02T11:05:57.991Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 12830430012
[2021-01-02T11:05:57.991Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 53179493012
[2021-01-02T11:05:57.991Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 75571380358
[2021-01-02T11:05:57.991Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 38703
[2021-01-02T11:05:58.998Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3749
[2021-01-02T11:05:58.999Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 209825693696
[2021-01-02T11:05:58.999Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 209749803008
[2021-01-02T11:05:58.999Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 13101087336
[2021-01-02T11:05:58.999Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 13100963317
[2021-01-02T11:05:58.999Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 53655474229
[2021-01-02T11:05:58.999Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 76501065138
[2021-01-02T11:05:58.999Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 39452
[2021-01-02T11:06:00.000Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3634
[2021-01-02T11:06:00.000Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 213684453376
[2021-01-02T11:06:00.000Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 213608562688
[2021-01-02T11:06:00.000Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 13346456472
[2021-01-02T11:06:00.000Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 13346330798
[2021-01-02T11:06:00.000Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 54096557190
[2021-01-02T11:06:00.000Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 77430493774
[2021-01-02T11:06:00.000Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 40141
[2021-01-02T11:06:01.007Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3505
[2021-01-02T11:06:01.007Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 218012975104
[2021-01-02T11:06:01.007Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 217937084416
[2021-01-02T11:06:01.007Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 13596019912
[2021-01-02T11:06:01.007Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 13593795431
[2021-01-02T11:06:01.007Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 54532422702
[2021-01-02T11:06:01.007Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 78273572917
[2021-01-02T11:06:01.007Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 40838
[2021-01-02T11:06:02.010Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3390
[2021-01-02T11:06:02.011Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 221871734784
[2021-01-02T11:06:02.011Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 221795844096
[2021-01-02T11:06:02.011Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 13849777656
[2021-01-02T11:06:02.011Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 13847551520
[2021-01-02T11:06:02.011Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 54996042159
[2021-01-02T11:06:02.011Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 79201897760
[2021-01-02T11:06:02.011Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 41547
[2021-01-02T11:06:03.012Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3278
[2021-01-02T11:06:03.013Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 225631928320
[2021-01-02T11:06:03.013Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 225554071552
[2021-01-02T11:06:03.013Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 14095146792
[2021-01-02T11:06:03.013Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 14092919001
[2021-01-02T11:06:03.013Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 55577992421
[2021-01-02T11:06:03.013Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 80036406992
[2021-01-02T11:06:03.013Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 42236
[2021-01-02T11:06:04.017Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3162
[2021-01-02T11:06:04.018Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 229524242432
[2021-01-02T11:06:04.018Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 229446385664
[2021-01-02T11:06:04.018Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 14319544408
[2021-01-02T11:06:04.018Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 14319412114
[2021-01-02T11:06:04.018Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 55965210352
[2021-01-02T11:06:04.018Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 80867133289
[2021-01-02T11:06:04.018Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 42877
[2021-01-02T11:06:05.024Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3036
[2021-01-02T11:06:05.025Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 233752100864
[2021-01-02T11:06:05.025Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 233674309632
[2021-01-02T11:06:05.025Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 14592176520
[2021-01-02T11:06:05.025Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 14592042571
[2021-01-02T11:06:05.025Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 56441675528
[2021-01-02T11:06:05.025Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 81798884951
[2021-01-02T11:06:05.025Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 43631
[2021-01-02T11:06:06.030Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 2911
[2021-01-02T11:06:06.030Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 237946404864
[2021-01-02T11:06:06.030Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 237868613632
[2021-01-02T11:06:06.030Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 14862711480
[2021-01-02T11:06:06.030Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 14862575876
[2021-01-02T11:06:06.030Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 56915445016
[2021-01-02T11:06:06.030Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 82729078520
[2021-01-02T11:06:06.030Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 44380
[2021-01-02T11:06:07.033Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 2788
[2021-01-02T11:06:07.034Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 242075697152
[2021-01-02T11:06:07.034Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 241995808768
[2021-01-02T11:06:07.034Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 15108080616
[2021-01-02T11:06:07.034Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 15107943357
[2021-01-02T11:06:07.034Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 57378444503
[2021-01-02T11:06:07.034Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 83579720805
[2021-01-02T11:06:07.034Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 45068
[2021-01-02T11:06:08.034Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 2662
[2021-01-02T11:06:08.034Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 246303555584
[2021-01-02T11:06:08.034Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 246223667200
[2021-01-02T11:06:08.034Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 15378615576
[2021-01-02T11:06:08.034Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 15376379510
[2021-01-02T11:06:08.034Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 57853128326
[2021-01-02T11:06:08.034Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 84509832459
[2021-01-02T11:06:08.034Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 45816
[2021-01-02T11:06:09.038Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 2536
[2021-01-02T11:06:09.039Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 250531414016
[2021-01-02T11:06:09.039Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 250451591168
[2021-01-02T11:06:09.039Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 15653344840
[2021-01-02T11:06:09.039Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 15651107119
[2021-01-02T11:06:09.039Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 58334145691
[2021-01-02T11:06:09.039Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 85442927504
[2021-01-02T11:06:09.039Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 46575
[2021-01-02T11:06:10.042Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 2402
[2021-01-02T11:06:10.042Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 255027707904
[2021-01-02T11:06:10.042Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 254947885056
[2021-01-02T11:06:10.042Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 15913394040
[2021-01-02T11:06:10.042Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 15913251816
[2021-01-02T11:06:10.042Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 58795036216
[2021-01-02T11:06:10.042Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 86285633036
[2021-01-02T11:06:10.042Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 47301
[2021-01-02T11:06:11.048Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 2272
[2021-01-02T11:06:11.048Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 259391881216
[2021-01-02T11:06:11.048Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 259309961216
[2021-01-02T11:06:11.048Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 16198609064
[2021-01-02T11:06:11.048Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 16198465185
[2021-01-02T11:06:11.048Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 59308677296
[2021-01-02T11:06:11.048Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 87225759476
[2021-01-02T11:06:11.048Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 48085
[2021-01-02T11:06:12.050Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 2156
[2021-01-02T11:06:12.051Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 263284195328
[2021-01-02T11:06:12.051Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 263202275328
[2021-01-02T11:06:12.051Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 16450269656
[2021-01-02T11:06:12.051Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 16450124122
[2021-01-02T11:06:12.051Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 59775549344
[2021-01-02T11:06:12.051Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 88159142511
[2021-01-02T11:06:12.051Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 48788
[2021-01-02T11:06:13.057Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 2033
[2021-01-02T11:06:13.058Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 267411390464
[2021-01-02T11:06:13.058Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 267329470464
[2021-01-02T11:06:13.058Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 16691444488
[2021-01-02T11:06:13.058Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 16691297299
[2021-01-02T11:06:13.058Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 60199120263
[2021-01-02T11:06:13.058Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 88994176271
[2021-01-02T11:06:13.058Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 49468
[2021-01-02T11:06:14.064Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1912
[2021-01-02T11:06:14.064Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 271471476736
[2021-01-02T11:06:14.064Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 271389556736
[2021-01-02T11:06:14.064Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 16951493688
[2021-01-02T11:06:14.064Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 16951344844
[2021-01-02T11:06:14.064Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 60652873853
[2021-01-02T11:06:14.064Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 89921614184
[2021-01-02T11:06:14.064Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 50192
[2021-01-02T11:06:15.065Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1784
[2021-01-02T11:06:15.066Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 275768541184
[2021-01-02T11:06:15.066Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 275684589568
[2021-01-02T11:06:15.066Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 17198959976
[2021-01-02T11:06:15.066Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 17198809477
[2021-01-02T11:06:15.066Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 61083347916
[2021-01-02T11:06:15.066Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 90763110435
[2021-01-02T11:06:15.066Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 50886
[2021-01-02T11:06:16.074Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1669
[2021-01-02T11:06:16.075Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 279627300864
[2021-01-02T11:06:16.075Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 279543349248
[2021-01-02T11:06:16.075Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 17454814872
[2021-01-02T11:06:16.075Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 17454662718
[2021-01-02T11:06:16.075Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 61528684858
[2021-01-02T11:06:16.075Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 91689169441
[2021-01-02T11:06:16.075Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 51600
[2021-01-02T11:06:17.083Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1552
[2021-01-02T11:06:17.084Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 283553169408
[2021-01-02T11:06:17.084Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 283469217792
[2021-01-02T11:06:17.084Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 17708572616
[2021-01-02T11:06:17.084Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 17708418807
[2021-01-02T11:06:17.084Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 61998154513
[2021-01-02T11:06:17.084Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 92621349692
[2021-01-02T11:06:17.084Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 52309
[2021-01-02T11:06:18.087Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1425
[2021-01-02T11:06:18.088Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 287814582272
[2021-01-02T11:06:18.088Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 287730630656
[2021-01-02T11:06:18.088Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 17983301880
[2021-01-02T11:06:18.088Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 17981049264
[2021-01-02T11:06:18.088Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 62478330256
[2021-01-02T11:06:18.088Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 93554027838
[2021-01-02T11:06:18.088Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 53066
[2021-01-02T11:06:19.095Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1297
[2021-01-02T11:06:19.096Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 292109549568
[2021-01-02T11:06:19.096Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 292025597952
[2021-01-02T11:06:19.096Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 18234962472
[2021-01-02T11:06:19.096Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 18234805353
[2021-01-02T11:06:19.096Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 62921962254
[2021-01-02T11:06:19.096Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 94394256958
[2021-01-02T11:06:19.096Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 53772
[2021-01-02T11:06:20.098Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1173
[2021-01-02T11:06:20.098Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 296272396288
[2021-01-02T11:06:20.098Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 296186347520
[2021-01-02T11:06:20.098Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 18503400280
[2021-01-02T11:06:20.098Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 18501144354
[2021-01-02T11:06:20.098Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 63389012060
[2021-01-02T11:06:20.098Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 95333752943
[2021-01-02T11:06:20.098Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 54514
[2021-01-02T11:06:21.104Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1043
[2021-01-02T11:06:21.105Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 300634472448
[2021-01-02T11:06:21.105Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 300548489216
[2021-01-02T11:06:21.105Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 18757158024
[2021-01-02T11:06:21.105Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 18756997595
[2021-01-02T11:06:21.105Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 63837749739
[2021-01-02T11:06:21.105Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 96172188261
[2021-01-02T11:06:21.105Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 55225
[2021-01-02T11:06:22.106Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 923
[2021-01-02T11:06:22.106Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 304661004288
[2021-01-02T11:06:22.106Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 304575021056
[2021-01-02T11:06:22.106Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 19013012920
[2021-01-02T11:06:22.106Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 19012850836
[2021-01-02T11:06:22.106Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 64311779118
[2021-01-02T11:06:22.106Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 97106517501
[2021-01-02T11:06:22.106Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 55939
[2021-01-02T11:06:23.111Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 795
[2021-01-02T11:06:23.111Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 308955971584
[2021-01-02T11:06:23.111Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 308869988352
[2021-01-02T11:06:23.111Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 19298227944
