[2021-01-19T14:14:24.135Z INFO threadpool::fixed_tracer]: _METRICS_init
[2021-01-19T14:14:54.386Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 23927218176
[2021-01-19T14:14:54.386Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 282624
[2021-01-19T14:14:54.386Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 7918895611
[2021-01-19T14:14:54.386Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 93889
[2021-01-19T14:14:54.386Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 81155090523
[2021-01-19T14:14:54.386Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 88680364957
[2021-01-19T14:14:54.386Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 14505
[2021-01-19T14:14:54.586Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 6151
[2021-01-19T14:14:54.586Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 24229208064
[2021-01-19T14:14:54.586Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 294912
[2021-01-19T14:14:54.586Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 8025850729
[2021-01-19T14:14:54.586Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 94572
[2021-01-19T14:14:54.586Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 81678956642
[2021-01-19T14:14:54.586Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 89296016689
[2021-01-19T14:14:54.586Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 14681
[2021-01-19T14:14:54.786Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 6103
[2021-01-19T14:14:54.786Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 24531197952
[2021-01-19T14:14:54.786Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 294912
[2021-01-19T14:14:54.786Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 8132805847
[2021-01-19T14:14:54.786Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 95255
[2021-01-19T14:14:54.786Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 82188504722
[2021-01-19T14:14:54.786Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 89912877547
[2021-01-19T14:14:54.786Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 14857
[2021-01-19T14:14:54.986Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 6055
[2021-01-19T14:14:54.987Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 24833187840
[2021-01-19T14:14:54.987Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 307200
[2021-01-19T14:14:54.987Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 8235566661
[2021-01-19T14:14:54.987Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 95938
[2021-01-19T14:14:54.987Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 82698980951
[2021-01-19T14:14:54.987Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 90505173483
[2021-01-19T14:14:54.987Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 15026
[2021-01-19T14:14:55.186Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 6008
[2021-01-19T14:14:55.187Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 25131245568
[2021-01-19T14:14:55.187Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 307200
[2021-01-19T14:14:55.187Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 8340424630
[2021-01-19T14:14:55.187Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 96621
[2021-01-19T14:14:55.187Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 83205005361
[2021-01-19T14:14:55.187Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 91114265120
[2021-01-19T14:14:55.187Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 15200
[2021-01-19T14:14:55.391Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 5960
[2021-01-19T14:14:55.391Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 25433235456
[2021-01-19T14:14:55.391Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 307200
[2021-01-19T14:14:55.391Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 8441088295
[2021-01-19T14:14:55.391Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 97304
[2021-01-19T14:14:55.391Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 83713634268
[2021-01-19T14:14:55.391Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 91702787996
[2021-01-19T14:14:55.391Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 15367
[2021-01-19T14:14:55.597Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 5912
[2021-01-19T14:14:55.597Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 25735225344
[2021-01-19T14:14:55.597Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 307200
[2021-01-19T14:14:55.597Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 8543849112
[2021-01-19T14:14:55.597Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 97987
[2021-01-19T14:14:55.597Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 84222380349
[2021-01-19T14:14:55.597Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 92310645355
[2021-01-19T14:14:55.597Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 15537
[2021-01-19T14:14:55.801Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 5874
[2021-01-19T14:14:55.802Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 25974693888
[2021-01-19T14:14:55.802Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 319488
[2021-01-19T14:14:55.802Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 8627735561
[2021-01-19T14:14:55.802Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 98670
[2021-01-19T14:14:55.802Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 84756903844
[2021-01-19T14:14:55.802Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 92934769424
[2021-01-19T14:14:55.802Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 15680
[2021-01-19T14:14:56.003Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 5826
[2021-01-19T14:14:56.003Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 26276683776
[2021-01-19T14:14:56.003Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 319488
[2021-01-19T14:14:56.003Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 8734690685
[2021-01-19T14:14:56.004Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 99353
[2021-01-19T14:14:56.004Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 85281415339
[2021-01-19T14:14:56.004Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 93557633821
[2021-01-19T14:14:56.004Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 15856
[2021-01-19T14:14:56.211Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 5787
[2021-01-19T14:14:56.211Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 26522050560
[2021-01-19T14:14:56.211Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 319488
[2021-01-19T14:14:56.211Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 8818577137
[2021-01-19T14:14:56.211Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 100036
[2021-01-19T14:14:56.211Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 85832789060
[2021-01-19T14:14:56.211Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 94174252130
[2021-01-19T14:14:56.211Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 15999
[2021-01-19T14:14:56.412Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 5739
[2021-01-19T14:14:56.412Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 26824040448
[2021-01-19T14:14:56.412Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 319488
[2021-01-19T14:14:56.412Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 8923435112
[2021-01-19T14:14:56.412Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 100720
[2021-01-19T14:14:56.412Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 86349138795
[2021-01-19T14:14:56.412Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 94782821537
[2021-01-19T14:14:56.412Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 16172
[2021-01-19T14:14:56.615Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 5691
[2021-01-19T14:14:56.615Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 27126030336
[2021-01-19T14:14:56.615Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 319488
[2021-01-19T14:14:56.615Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 9030390239
[2021-01-19T14:14:56.615Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 101404
[2021-01-19T14:14:56.615Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 86874898042
[2021-01-19T14:14:56.615Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 95406628033
[2021-01-19T14:14:56.615Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 16348
[2021-01-19T14:14:56.817Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 5643
[2021-01-19T14:14:56.817Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 27428020224
[2021-01-19T14:14:56.817Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 319488
[2021-01-19T14:14:56.818Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 9087013718
[2021-01-19T14:14:56.818Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 102088
[2021-01-19T14:14:56.818Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 87140897294
[2021-01-19T14:14:56.818Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 95736602961
[2021-01-19T14:14:56.818Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 16452
[2021-01-19T14:14:57.019Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 5595
[2021-01-19T14:14:57.019Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 27730010112
[2021-01-19T14:14:57.019Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 331776
[2021-01-19T14:14:57.019Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 9187677389
[2021-01-19T14:14:57.019Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 102772
[2021-01-19T14:14:57.019Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 87650396469
[2021-01-19T14:14:57.019Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 96320990542
[2021-01-19T14:14:57.019Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 16619
[2021-01-19T14:14:57.225Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 5556
[2021-01-19T14:14:57.226Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 27975376896
[2021-01-19T14:14:57.226Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 331776
[2021-01-19T14:14:57.226Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 9275758148
[2021-01-19T14:14:57.226Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 103456
[2021-01-19T14:14:57.226Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 88187394236
[2021-01-19T14:14:57.226Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 96960947857
[2021-01-19T14:14:57.226Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 16768
[2021-01-19T14:14:57.428Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 5508
[2021-01-19T14:14:57.429Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 28277366784
[2021-01-19T14:14:57.429Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 331776
[2021-01-19T14:14:57.429Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 9382713275
[2021-01-19T14:14:57.429Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 104140
[2021-01-19T14:14:57.429Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 88713520792
[2021-01-19T14:14:57.429Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 97581246980
[2021-01-19T14:14:57.429Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 16944
[2021-01-19T14:14:57.630Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 5460
[2021-01-19T14:14:57.630Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 28579356672
[2021-01-19T14:14:57.630Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 331776
[2021-01-19T14:14:57.630Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 9489668402
[2021-01-19T14:14:57.630Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 104824
[2021-01-19T14:14:57.630Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 89239285606
[2021-01-19T14:14:57.630Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 98205009922
[2021-01-19T14:14:57.630Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 17120
[2021-01-19T14:14:57.833Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 5412
[2021-01-19T14:14:57.833Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 28881346560
[2021-01-19T14:14:57.833Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 331776
[2021-01-19T14:14:57.833Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 9596623529
[2021-01-19T14:14:57.833Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 105508
[2021-01-19T14:14:57.833Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 89761252757
[2021-01-19T14:14:57.833Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 98828929416
[2021-01-19T14:14:57.833Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 17296
[2021-01-19T14:14:58.033Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 5364
[2021-01-19T14:14:58.034Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 29181370368
[2021-01-19T14:14:58.034Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 331776
[2021-01-19T14:14:58.034Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 9701481504
[2021-01-19T14:14:58.034Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 106192
[2021-01-19T14:14:58.034Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 90280828317
[2021-01-19T14:14:58.034Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 99442938683
[2021-01-19T14:14:58.034Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 17469
[2021-01-19T14:14:58.234Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 5317
[2021-01-19T14:14:58.234Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 29479428096
[2021-01-19T14:14:58.234Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 344064
[2021-01-19T14:14:58.234Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 9808436631
[2021-01-19T14:14:58.234Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 106876
[2021-01-19T14:14:58.234Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 90812082092
[2021-01-19T14:14:58.234Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 100065897712
[2021-01-19T14:14:58.234Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 17645
[2021-01-19T14:14:58.438Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 5269
[2021-01-19T14:14:58.438Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 29781417984
[2021-01-19T14:14:58.438Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 344064
[2021-01-19T14:14:58.438Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 9915391758
[2021-01-19T14:14:58.438Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 107561
[2021-01-19T14:14:58.438Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 91339894413
[2021-01-19T14:14:58.438Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 100691765417
[2021-01-19T14:14:58.438Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 17821
[2021-01-19T14:14:58.643Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 5221
[2021-01-19T14:14:58.643Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 30083407872
[2021-01-19T14:14:58.643Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 344064
[2021-01-19T14:14:58.643Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 10016055429
[2021-01-19T14:14:58.643Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 108246
[2021-01-19T14:14:58.643Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 91859957147
[2021-01-19T14:14:58.643Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 101286477367
[2021-01-19T14:14:58.643Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 17988
[2021-01-19T14:14:58.847Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 5173
[2021-01-19T14:14:58.847Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 30385397760
[2021-01-19T14:14:58.847Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 344064
[2021-01-19T14:14:58.847Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 10072678914
[2021-01-19T14:14:58.847Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 108932
[2021-01-19T14:14:58.847Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 92119850050
[2021-01-19T14:14:58.847Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 101621126207
[2021-01-19T14:14:58.847Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 18092
[2021-01-19T14:14:59.051Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 5125
[2021-01-19T14:14:59.051Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 30687387648
[2021-01-19T14:14:59.051Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 344064
[2021-01-19T14:14:59.051Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 10179634047
[2021-01-19T14:14:59.051Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 109618
[2021-01-19T14:14:59.051Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 92647251694
[2021-01-19T14:14:59.051Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 102247015862
[2021-01-19T14:14:59.051Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 18268
[2021-01-19T14:14:59.255Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 5077
[2021-01-19T14:14:59.255Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 30989377536
[2021-01-19T14:14:59.255Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 344064
[2021-01-19T14:14:59.255Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 10280297724
[2021-01-19T14:14:59.255Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 110304
[2021-01-19T14:14:59.255Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 93165611693
[2021-01-19T14:14:59.255Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 102841559837
[2021-01-19T14:14:59.255Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 18435
[2021-01-19T14:14:59.461Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 5038
[2021-01-19T14:14:59.461Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 31234744320
[2021-01-19T14:14:59.461Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 356352
[2021-01-19T14:14:59.461Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 10364184185
[2021-01-19T14:14:59.461Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 110990
[2021-01-19T14:14:59.461Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 93700212888
[2021-01-19T14:14:59.461Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 103457295344
[2021-01-19T14:14:59.461Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 18578
[2021-01-19T14:14:59.663Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4990
[2021-01-19T14:14:59.663Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 31536734208
[2021-01-19T14:14:59.663Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 356352
[2021-01-19T14:14:59.663Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 10469042166
[2021-01-19T14:14:59.663Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 111676
[2021-01-19T14:14:59.663Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 94207335860
[2021-01-19T14:14:59.663Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 104066320757
[2021-01-19T14:14:59.663Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 18751
[2021-01-19T14:14:59.865Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4942
[2021-01-19T14:14:59.865Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 31838724096
[2021-01-19T14:14:59.865Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 356352
[2021-01-19T14:14:59.865Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 10575997299
[2021-01-19T14:14:59.865Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 112362
[2021-01-19T14:14:59.865Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 94725411086
[2021-01-19T14:14:59.865Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 104685507473
[2021-01-19T14:14:59.865Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 18927
[2021-01-19T14:15:00.069Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4894
[2021-01-19T14:15:00.069Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 32140713984
[2021-01-19T14:15:00.069Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 356352
[2021-01-19T14:15:00.069Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 10676660976
[2021-01-19T14:15:00.069Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 113048
[2021-01-19T14:15:00.069Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 95238344159
[2021-01-19T14:15:00.069Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 105277757167
[2021-01-19T14:15:00.069Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 19094
[2021-01-19T14:15:00.272Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4856
[2021-01-19T14:15:00.272Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 32377823232
[2021-01-19T14:15:00.272Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 356352
[2021-01-19T14:15:00.272Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 10766838893
[2021-01-19T14:15:00.272Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 113734
[2021-01-19T14:15:00.272Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 95697813535
[2021-01-19T14:15:00.272Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 105814998606
[2021-01-19T14:15:00.272Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 19246
[2021-01-19T14:15:00.474Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4808
[2021-01-19T14:15:00.474Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 32679813120
[2021-01-19T14:15:00.474Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 356352
[2021-01-19T14:15:00.474Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 10863308266
[2021-01-19T14:15:00.474Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 114420
[2021-01-19T14:15:00.474Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 96301372198
[2021-01-19T14:15:00.474Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 106501950513
[2021-01-19T14:15:00.474Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 19407
[2021-01-19T14:15:00.675Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4761
[2021-01-19T14:15:00.675Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 32975511552
[2021-01-19T14:15:00.675Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 368640
[2021-01-19T14:15:00.675Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 10966069095
[2021-01-19T14:15:00.675Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 115106
[2021-01-19T14:15:00.675Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 96808633143
[2021-01-19T14:15:00.675Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 107109092983
[2021-01-19T14:15:00.675Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 19577
[2021-01-19T14:15:00.875Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4714
[2021-01-19T14:15:00.875Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 33271209984
[2021-01-19T14:15:00.875Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 368640
[2021-01-19T14:15:00.875Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 11073024228
[2021-01-19T14:15:00.875Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 115792
[2021-01-19T14:15:00.875Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 97340825637
[2021-01-19T14:15:00.875Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 107739553755
[2021-01-19T14:15:00.875Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 19752
[2021-01-19T14:15:01.075Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4667
[2021-01-19T14:15:01.076Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 33566908416
[2021-01-19T14:15:01.076Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 368640
[2021-01-19T14:15:01.076Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 11175785057
[2021-01-19T14:15:01.076Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 116478
[2021-01-19T14:15:01.076Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 97857258002
[2021-01-19T14:15:01.076Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 108344945886
[2021-01-19T14:15:01.076Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 19923
[2021-01-19T14:15:01.276Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4620
[2021-01-19T14:15:01.276Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 33862606848
[2021-01-19T14:15:01.276Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 368640
[2021-01-19T14:15:01.276Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 11230311390
[2021-01-19T14:15:01.276Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 117164
[2021-01-19T14:15:01.276Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 98122482257
[2021-01-19T14:15:01.276Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 108665704204
[2021-01-19T14:15:01.276Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 20024
