[2021-01-19T13:37:00.320Z INFO threadpool::inc_tracer]: _METRICS_init
[2021-01-19T13:37:24.637Z INFO threadpool::inc_tracer]: _METRICS_A: 9374269440
[2021-01-19T13:37:24.637Z INFO threadpool::inc_tracer]: _METRICS_B: 96403
[2021-01-19T13:37:24.637Z INFO threadpool::inc_tracer]: _METRICS_rchar: 9374269440
[2021-01-19T13:37:24.637Z INFO threadpool::inc_tracer]: _METRICS_wchar: 96403
[2021-01-19T13:37:24.637Z INFO threadpool::inc_tracer]: _METRICS_blkio: 74568629361
[2021-01-19T13:37:24.637Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 83170695113
[2021-01-19T13:37:24.637Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 14627
[2021-01-19T13:37:24.844Z INFO threadpool::inc_tracer]: _METRICS_qsize: 5467
[2021-01-19T13:37:24.844Z INFO threadpool::inc_tracer]: _METRICS_psize: 7
[2021-01-19T13:37:24.844Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:24.844Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:24.844Z INFO threadpool::inc_tracer]: _METRICS_A: 9477029888
[2021-01-19T13:37:24.844Z INFO threadpool::inc_tracer]: _METRICS_B: 97282
[2021-01-19T13:37:24.844Z INFO threadpool::inc_tracer]: _METRICS_rchar: 9477029888
[2021-01-19T13:37:24.844Z INFO threadpool::inc_tracer]: _METRICS_wchar: 97282
[2021-01-19T13:37:24.844Z INFO threadpool::inc_tracer]: _METRICS_blkio: 75926951375
[2021-01-19T13:37:24.844Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 84598677251
[2021-01-19T13:37:24.844Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 14785
[2021-01-19T13:37:25.050Z INFO threadpool::inc_tracer]: _METRICS_qsize: 5418
[2021-01-19T13:37:25.050Z INFO threadpool::inc_tracer]: _METRICS_psize: 7
[2021-01-19T13:37:25.050Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:25.050Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:25.050Z INFO threadpool::inc_tracer]: _METRICS_A: 9581887488
[2021-01-19T13:37:25.050Z INFO threadpool::inc_tracer]: _METRICS_B: 98161
[2021-01-19T13:37:25.050Z INFO threadpool::inc_tracer]: _METRICS_rchar: 9581887488
[2021-01-19T13:37:25.050Z INFO threadpool::inc_tracer]: _METRICS_wchar: 98161
[2021-01-19T13:37:25.050Z INFO threadpool::inc_tracer]: _METRICS_blkio: 77313383069
[2021-01-19T13:37:25.050Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 86048781019
[2021-01-19T13:37:25.050Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 14946
[2021-01-19T13:37:25.255Z INFO threadpool::inc_tracer]: _METRICS_qsize: 5370
[2021-01-19T13:37:25.255Z INFO threadpool::inc_tracer]: _METRICS_psize: 7
[2021-01-19T13:37:25.255Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:25.255Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:25.255Z INFO threadpool::inc_tracer]: _METRICS_A: 9695133696
[2021-01-19T13:37:25.255Z INFO threadpool::inc_tracer]: _METRICS_B: 99040
[2021-01-19T13:37:25.255Z INFO threadpool::inc_tracer]: _METRICS_rchar: 9695133696
[2021-01-19T13:37:25.255Z INFO threadpool::inc_tracer]: _METRICS_wchar: 99040
[2021-01-19T13:37:25.255Z INFO threadpool::inc_tracer]: _METRICS_blkio: 78720508872
[2021-01-19T13:37:25.255Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 87618750671
[2021-01-19T13:37:25.255Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 15119
[2021-01-19T13:37:25.458Z INFO threadpool::inc_tracer]: _METRICS_qsize: 5321
[2021-01-19T13:37:25.458Z INFO threadpool::inc_tracer]: _METRICS_psize: 7
[2021-01-19T13:37:25.458Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:25.458Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:25.458Z INFO threadpool::inc_tracer]: _METRICS_A: 9797894144
[2021-01-19T13:37:25.458Z INFO threadpool::inc_tracer]: _METRICS_B: 99919
[2021-01-19T13:37:25.458Z INFO threadpool::inc_tracer]: _METRICS_rchar: 9797894144
[2021-01-19T13:37:25.458Z INFO threadpool::inc_tracer]: _METRICS_wchar: 99919
[2021-01-19T13:37:25.458Z INFO threadpool::inc_tracer]: _METRICS_blkio: 80057850699
[2021-01-19T13:37:25.458Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 89024101716
[2021-01-19T13:37:25.458Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 15277
[2021-01-19T13:37:25.663Z INFO threadpool::inc_tracer]: _METRICS_qsize: 5272
[2021-01-19T13:37:25.664Z INFO threadpool::inc_tracer]: _METRICS_psize: 7
[2021-01-19T13:37:25.664Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:25.664Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:25.664Z INFO threadpool::inc_tracer]: _METRICS_A: 9900654592
[2021-01-19T13:37:25.664Z INFO threadpool::inc_tracer]: _METRICS_B: 100798
[2021-01-19T13:37:25.664Z INFO threadpool::inc_tracer]: _METRICS_rchar: 9900654592
[2021-01-19T13:37:25.664Z INFO threadpool::inc_tracer]: _METRICS_wchar: 100798
[2021-01-19T13:37:25.664Z INFO threadpool::inc_tracer]: _METRICS_blkio: 81390226979
[2021-01-19T13:37:25.664Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 90435179590
[2021-01-19T13:37:25.664Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 15435
[2021-01-19T13:37:25.870Z INFO threadpool::inc_tracer]: _METRICS_qsize: 5223
[2021-01-19T13:37:25.870Z INFO threadpool::inc_tracer]: _METRICS_psize: 7
[2021-01-19T13:37:25.870Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:25.870Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:25.870Z INFO threadpool::inc_tracer]: _METRICS_A: 10003415040
[2021-01-19T13:37:25.870Z INFO threadpool::inc_tracer]: _METRICS_B: 101679
[2021-01-19T13:37:25.870Z INFO threadpool::inc_tracer]: _METRICS_rchar: 10003415040
[2021-01-19T13:37:25.870Z INFO threadpool::inc_tracer]: _METRICS_wchar: 101679
[2021-01-19T13:37:25.870Z INFO threadpool::inc_tracer]: _METRICS_blkio: 82724109652
[2021-01-19T13:37:25.870Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 91861523455
[2021-01-19T13:37:25.870Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 15593
[2021-01-19T13:37:26.076Z INFO threadpool::inc_tracer]: _METRICS_qsize: 5174
[2021-01-19T13:37:26.076Z INFO threadpool::inc_tracer]: _METRICS_psize: 7
[2021-01-19T13:37:26.077Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:26.077Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:26.077Z INFO threadpool::inc_tracer]: _METRICS_A: 10106175488
[2021-01-19T13:37:26.077Z INFO threadpool::inc_tracer]: _METRICS_B: 102562
[2021-01-19T13:37:26.077Z INFO threadpool::inc_tracer]: _METRICS_rchar: 10106175488
[2021-01-19T13:37:26.077Z INFO threadpool::inc_tracer]: _METRICS_wchar: 102562
[2021-01-19T13:37:26.077Z INFO threadpool::inc_tracer]: _METRICS_blkio: 84066855199
[2021-01-19T13:37:26.077Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 93283917369
[2021-01-19T13:37:26.077Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 15751
[2021-01-19T13:37:26.282Z INFO threadpool::inc_tracer]: _METRICS_qsize: 5125
[2021-01-19T13:37:26.282Z INFO threadpool::inc_tracer]: _METRICS_psize: 7
[2021-01-19T13:37:26.282Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:26.282Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:26.282Z INFO threadpool::inc_tracer]: _METRICS_A: 10164895744
[2021-01-19T13:37:26.282Z INFO threadpool::inc_tracer]: _METRICS_B: 103445
[2021-01-19T13:37:26.282Z INFO threadpool::inc_tracer]: _METRICS_rchar: 10164895744
[2021-01-19T13:37:26.282Z INFO threadpool::inc_tracer]: _METRICS_wchar: 103445
[2021-01-19T13:37:26.282Z INFO threadpool::inc_tracer]: _METRICS_blkio: 84758428025
[2021-01-19T13:37:26.282Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 94091001436
[2021-01-19T13:37:26.282Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 15845
[2021-01-19T13:37:26.487Z INFO threadpool::inc_tracer]: _METRICS_qsize: 5076
[2021-01-19T13:37:26.487Z INFO threadpool::inc_tracer]: _METRICS_psize: 7
[2021-01-19T13:37:26.487Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:26.487Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:26.487Z INFO threadpool::inc_tracer]: _METRICS_A: 10267656192
[2021-01-19T13:37:26.487Z INFO threadpool::inc_tracer]: _METRICS_B: 104328
[2021-01-19T13:37:26.487Z INFO threadpool::inc_tracer]: _METRICS_rchar: 10267656192
[2021-01-19T13:37:26.487Z INFO threadpool::inc_tracer]: _METRICS_wchar: 104328
[2021-01-19T13:37:26.488Z INFO threadpool::inc_tracer]: _METRICS_blkio: 86106377546
[2021-01-19T13:37:26.488Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 95508406228
[2021-01-19T13:37:26.488Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 16004
[2021-01-19T13:37:26.691Z INFO threadpool::inc_tracer]: _METRICS_qsize: 5027
[2021-01-19T13:37:26.691Z INFO threadpool::inc_tracer]: _METRICS_psize: 7
[2021-01-19T13:37:26.691Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:26.691Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:26.691Z INFO threadpool::inc_tracer]: _METRICS_A: 10370416640
[2021-01-19T13:37:26.691Z INFO threadpool::inc_tracer]: _METRICS_B: 105211
[2021-01-19T13:37:26.691Z INFO threadpool::inc_tracer]: _METRICS_rchar: 10370416640
[2021-01-19T13:37:26.691Z INFO threadpool::inc_tracer]: _METRICS_wchar: 105211
[2021-01-19T13:37:26.691Z INFO threadpool::inc_tracer]: _METRICS_blkio: 87450790280
[2021-01-19T13:37:26.691Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 96918815748
[2021-01-19T13:37:26.691Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 16162
[2021-01-19T13:37:26.894Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4978
[2021-01-19T13:37:26.895Z INFO threadpool::inc_tracer]: _METRICS_psize: 7
[2021-01-19T13:37:26.895Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:26.895Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:26.895Z INFO threadpool::inc_tracer]: _METRICS_A: 10473177088
[2021-01-19T13:37:26.895Z INFO threadpool::inc_tracer]: _METRICS_B: 106094
[2021-01-19T13:37:26.895Z INFO threadpool::inc_tracer]: _METRICS_rchar: 10473177088
[2021-01-19T13:37:26.895Z INFO threadpool::inc_tracer]: _METRICS_wchar: 106094
[2021-01-19T13:37:26.895Z INFO threadpool::inc_tracer]: _METRICS_blkio: 88780260889
[2021-01-19T13:37:26.895Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 98324713024
[2021-01-19T13:37:26.895Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 16320
[2021-01-19T13:37:27.099Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4929
[2021-01-19T13:37:27.099Z INFO threadpool::inc_tracer]: _METRICS_psize: 7
[2021-01-19T13:37:27.099Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:27.099Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:27.099Z INFO threadpool::inc_tracer]: _METRICS_A: 10575937536
[2021-01-19T13:37:27.099Z INFO threadpool::inc_tracer]: _METRICS_B: 106977
[2021-01-19T13:37:27.099Z INFO threadpool::inc_tracer]: _METRICS_rchar: 10575937536
[2021-01-19T13:37:27.099Z INFO threadpool::inc_tracer]: _METRICS_wchar: 106977
[2021-01-19T13:37:27.099Z INFO threadpool::inc_tracer]: _METRICS_blkio: 90139298722
[2021-01-19T13:37:27.099Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 99725938492
[2021-01-19T13:37:27.099Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 16478
[2021-01-19T13:37:27.304Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4880
[2021-01-19T13:37:27.304Z INFO threadpool::inc_tracer]: _METRICS_psize: 7
[2021-01-19T13:37:27.304Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:27.304Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:27.304Z INFO threadpool::inc_tracer]: _METRICS_A: 10682892288
[2021-01-19T13:37:27.304Z INFO threadpool::inc_tracer]: _METRICS_B: 107860
[2021-01-19T13:37:27.304Z INFO threadpool::inc_tracer]: _METRICS_rchar: 10682892288
[2021-01-19T13:37:27.304Z INFO threadpool::inc_tracer]: _METRICS_wchar: 107860
[2021-01-19T13:37:27.304Z INFO threadpool::inc_tracer]: _METRICS_blkio: 91481884604
[2021-01-19T13:37:27.304Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 101201225849
[2021-01-19T13:37:27.304Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 16641
[2021-01-19T13:37:27.505Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4840
[2021-01-19T13:37:27.505Z INFO threadpool::inc_tracer]: _METRICS_psize: 7
[2021-01-19T13:37:27.505Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:27.505Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:27.505Z INFO threadpool::inc_tracer]: _METRICS_A: 10768875520
[2021-01-19T13:37:27.505Z INFO threadpool::inc_tracer]: _METRICS_B: 108744
[2021-01-19T13:37:27.505Z INFO threadpool::inc_tracer]: _METRICS_rchar: 10768875520
[2021-01-19T13:37:27.505Z INFO threadpool::inc_tracer]: _METRICS_wchar: 108744
[2021-01-19T13:37:27.505Z INFO threadpool::inc_tracer]: _METRICS_blkio: 92734019409
[2021-01-19T13:37:27.505Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 102457205478
[2021-01-19T13:37:27.505Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 16776
[2021-01-19T13:37:27.706Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4794
[2021-01-19T13:37:27.706Z INFO threadpool::inc_tracer]: _METRICS_psize: 7
[2021-01-19T13:37:27.706Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:27.706Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:27.706Z INFO threadpool::inc_tracer]: _METRICS_A: 10871635968
[2021-01-19T13:37:27.706Z INFO threadpool::inc_tracer]: _METRICS_B: 109628
[2021-01-19T13:37:27.706Z INFO threadpool::inc_tracer]: _METRICS_rchar: 10871635968
[2021-01-19T13:37:27.706Z INFO threadpool::inc_tracer]: _METRICS_wchar: 109628
[2021-01-19T13:37:27.706Z INFO threadpool::inc_tracer]: _METRICS_blkio: 94199528761
[2021-01-19T13:37:27.706Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 104099158123
[2021-01-19T13:37:27.706Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 16934
[2021-01-19T13:37:27.911Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4746
[2021-01-19T13:37:27.911Z INFO threadpool::inc_tracer]: _METRICS_psize: 7
[2021-01-19T13:37:27.911Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:27.911Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:27.911Z INFO threadpool::inc_tracer]: _METRICS_A: 10974396416
[2021-01-19T13:37:27.911Z INFO threadpool::inc_tracer]: _METRICS_B: 110512
[2021-01-19T13:37:27.911Z INFO threadpool::inc_tracer]: _METRICS_rchar: 10974396416
[2021-01-19T13:37:27.911Z INFO threadpool::inc_tracer]: _METRICS_wchar: 110512
[2021-01-19T13:37:27.911Z INFO threadpool::inc_tracer]: _METRICS_blkio: 95566738346
[2021-01-19T13:37:27.911Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 105528557465
[2021-01-19T13:37:27.911Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 17092
[2021-01-19T13:37:28.118Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4697
[2021-01-19T13:37:28.118Z INFO threadpool::inc_tracer]: _METRICS_psize: 7
[2021-01-19T13:37:28.118Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:28.118Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:28.118Z INFO threadpool::inc_tracer]: _METRICS_A: 11077156864
[2021-01-19T13:37:28.118Z INFO threadpool::inc_tracer]: _METRICS_B: 111396
[2021-01-19T13:37:28.118Z INFO threadpool::inc_tracer]: _METRICS_rchar: 11077156864
[2021-01-19T13:37:28.118Z INFO threadpool::inc_tracer]: _METRICS_wchar: 111396
[2021-01-19T13:37:28.118Z INFO threadpool::inc_tracer]: _METRICS_blkio: 96898265361
[2021-01-19T13:37:28.118Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 106955038715
[2021-01-19T13:37:28.118Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 17250
[2021-01-19T13:37:28.325Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4648
[2021-01-19T13:37:28.325Z INFO threadpool::inc_tracer]: _METRICS_psize: 7
[2021-01-19T13:37:28.325Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:28.325Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:28.325Z INFO threadpool::inc_tracer]: _METRICS_A: 11182014464
[2021-01-19T13:37:28.325Z INFO threadpool::inc_tracer]: _METRICS_B: 112280
[2021-01-19T13:37:28.325Z INFO threadpool::inc_tracer]: _METRICS_rchar: 11182014464
[2021-01-19T13:37:28.325Z INFO threadpool::inc_tracer]: _METRICS_wchar: 112280
[2021-01-19T13:37:28.325Z INFO threadpool::inc_tracer]: _METRICS_blkio: 98245570586
[2021-01-19T13:37:28.325Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 108409616663
[2021-01-19T13:37:28.325Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 17411
[2021-01-19T13:37:28.542Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4596
[2021-01-19T13:37:28.542Z INFO threadpool::inc_tracer]: _METRICS_psize: 8
[2021-01-19T13:37:28.542Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:28.542Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:28.542Z INFO threadpool::inc_tracer]: _METRICS_A: 11282677760
[2021-01-19T13:37:28.542Z INFO threadpool::inc_tracer]: _METRICS_B: 113164
[2021-01-19T13:37:28.542Z INFO threadpool::inc_tracer]: _METRICS_rchar: 11282677760
[2021-01-19T13:37:28.542Z INFO threadpool::inc_tracer]: _METRICS_wchar: 113164
[2021-01-19T13:37:28.542Z INFO threadpool::inc_tracer]: _METRICS_blkio: 99588048124
[2021-01-19T13:37:28.542Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 109805125883
[2021-01-19T13:37:28.542Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 17567
[2021-01-19T13:37:28.743Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4547
[2021-01-19T13:37:28.743Z INFO threadpool::inc_tracer]: _METRICS_psize: 8
[2021-01-19T13:37:28.743Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:28.743Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:28.743Z INFO threadpool::inc_tracer]: _METRICS_A: 11393826816
[2021-01-19T13:37:28.743Z INFO threadpool::inc_tracer]: _METRICS_B: 114048
[2021-01-19T13:37:28.743Z INFO threadpool::inc_tracer]: _METRICS_rchar: 11393826816
[2021-01-19T13:37:28.743Z INFO threadpool::inc_tracer]: _METRICS_wchar: 114048
[2021-01-19T13:37:28.743Z INFO threadpool::inc_tracer]: _METRICS_blkio: 101169550425
[2021-01-19T13:37:28.743Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 111546013179
[2021-01-19T13:37:28.743Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 17737
[2021-01-19T13:37:28.943Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4500
[2021-01-19T13:37:28.943Z INFO threadpool::inc_tracer]: _METRICS_psize: 8
[2021-01-19T13:37:28.943Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:28.943Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:28.943Z INFO threadpool::inc_tracer]: _METRICS_A: 11500781568
[2021-01-19T13:37:28.943Z INFO threadpool::inc_tracer]: _METRICS_B: 114933
[2021-01-19T13:37:28.943Z INFO threadpool::inc_tracer]: _METRICS_rchar: 11500781568
[2021-01-19T13:37:28.943Z INFO threadpool::inc_tracer]: _METRICS_wchar: 114933
[2021-01-19T13:37:28.943Z INFO threadpool::inc_tracer]: _METRICS_blkio: 102703023996
[2021-01-19T13:37:28.943Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 113231462746
[2021-01-19T13:37:28.943Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 17901
[2021-01-19T13:37:29.144Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4452
[2021-01-19T13:37:29.145Z INFO threadpool::inc_tracer]: _METRICS_psize: 8
[2021-01-19T13:37:29.145Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:29.145Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:29.145Z INFO threadpool::inc_tracer]: _METRICS_A: 11601444864
[2021-01-19T13:37:29.145Z INFO threadpool::inc_tracer]: _METRICS_B: 115818
[2021-01-19T13:37:29.145Z INFO threadpool::inc_tracer]: _METRICS_rchar: 11601444864
[2021-01-19T13:37:29.145Z INFO threadpool::inc_tracer]: _METRICS_wchar: 115818
[2021-01-19T13:37:29.145Z INFO threadpool::inc_tracer]: _METRICS_blkio: 104297305422
[2021-01-19T13:37:29.145Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 114822122574
[2021-01-19T13:37:29.145Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 18056
[2021-01-19T13:37:29.346Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4404
[2021-01-19T13:37:29.346Z INFO threadpool::inc_tracer]: _METRICS_psize: 8
[2021-01-19T13:37:29.346Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:29.346Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:29.346Z INFO threadpool::inc_tracer]: _METRICS_A: 11704205312
[2021-01-19T13:37:29.347Z INFO threadpool::inc_tracer]: _METRICS_B: 116703
[2021-01-19T13:37:29.347Z INFO threadpool::inc_tracer]: _METRICS_rchar: 11704205312
[2021-01-19T13:37:29.347Z INFO threadpool::inc_tracer]: _METRICS_wchar: 116703
[2021-01-19T13:37:29.347Z INFO threadpool::inc_tracer]: _METRICS_blkio: 105858945590
[2021-01-19T13:37:29.347Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 116452358128
[2021-01-19T13:37:29.347Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 18214
[2021-01-19T13:37:29.548Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4356
[2021-01-19T13:37:29.548Z INFO threadpool::inc_tracer]: _METRICS_psize: 8
[2021-01-19T13:37:29.548Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:29.548Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:29.548Z INFO threadpool::inc_tracer]: _METRICS_A: 11815354368
[2021-01-19T13:37:29.548Z INFO threadpool::inc_tracer]: _METRICS_B: 117588
[2021-01-19T13:37:29.548Z INFO threadpool::inc_tracer]: _METRICS_rchar: 11815354368
[2021-01-19T13:37:29.548Z INFO threadpool::inc_tracer]: _METRICS_wchar: 117588
[2021-01-19T13:37:29.548Z INFO threadpool::inc_tracer]: _METRICS_blkio: 107418190386
[2021-01-19T13:37:29.548Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 118205905465
[2021-01-19T13:37:29.548Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 18383
[2021-01-19T13:37:29.760Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4305
[2021-01-19T13:37:29.760Z INFO threadpool::inc_tracer]: _METRICS_psize: 8
[2021-01-19T13:37:29.760Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:29.760Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:29.760Z INFO threadpool::inc_tracer]: _METRICS_A: 11916017664
[2021-01-19T13:37:29.760Z INFO threadpool::inc_tracer]: _METRICS_B: 118473
[2021-01-19T13:37:29.760Z INFO threadpool::inc_tracer]: _METRICS_rchar: 11916017664
[2021-01-19T13:37:29.760Z INFO threadpool::inc_tracer]: _METRICS_wchar: 118473
[2021-01-19T13:37:29.760Z INFO threadpool::inc_tracer]: _METRICS_blkio: 108953941976
[2021-01-19T13:37:29.760Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 119787105149
[2021-01-19T13:37:29.760Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 18538
[2021-01-19T13:37:29.960Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4256
[2021-01-19T13:37:29.960Z INFO threadpool::inc_tracer]: _METRICS_psize: 8
[2021-01-19T13:37:29.960Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:29.960Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:29.960Z INFO threadpool::inc_tracer]: _METRICS_A: 12027166720
[2021-01-19T13:37:29.960Z INFO threadpool::inc_tracer]: _METRICS_B: 119358
[2021-01-19T13:37:29.960Z INFO threadpool::inc_tracer]: _METRICS_rchar: 12027166720
[2021-01-19T13:37:29.960Z INFO threadpool::inc_tracer]: _METRICS_wchar: 119358
[2021-01-19T13:37:29.960Z INFO threadpool::inc_tracer]: _METRICS_blkio: 110522654954
[2021-01-19T13:37:29.960Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 121517112489
