[2021-01-19T14:11:35.059Z INFO threadpool::inc_tracer]: _METRICS_init
[2021-01-19T14:12:00.305Z INFO threadpool::inc_tracer]: _METRICS_rchar: 9288286208
[2021-01-19T14:12:00.305Z INFO threadpool::inc_tracer]: _METRICS_wchar: 99035
[2021-01-19T14:12:00.305Z INFO threadpool::inc_tracer]: _METRICS_blkio: 80921127516
[2021-01-19T14:12:00.305Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 89332804518
[2021-01-19T14:12:00.305Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 14537
[2021-01-19T14:12:00.510Z INFO threadpool::inc_tracer]: _METRICS_qsize: 5495
[2021-01-19T14:12:00.510Z INFO threadpool::inc_tracer]: _METRICS_psize: 7
[2021-01-19T14:12:00.510Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:12:00.510Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:12:00.510Z INFO threadpool::inc_tracer]: _METRICS_A: 9395240960
[2021-01-19T14:12:00.510Z INFO threadpool::inc_tracer]: _METRICS_B: 99914
[2021-01-19T14:12:00.510Z INFO threadpool::inc_tracer]: _METRICS_rchar: 9395240960
[2021-01-19T14:12:00.510Z INFO threadpool::inc_tracer]: _METRICS_wchar: 99914
[2021-01-19T14:12:00.510Z INFO threadpool::inc_tracer]: _METRICS_blkio: 82278492666
[2021-01-19T14:12:00.510Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 90794535795
[2021-01-19T14:12:00.510Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 14701
[2021-01-19T14:12:00.714Z INFO threadpool::inc_tracer]: _METRICS_qsize: 5446
[2021-01-19T14:12:00.714Z INFO threadpool::inc_tracer]: _METRICS_psize: 7
[2021-01-19T14:12:00.714Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:12:00.714Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:12:00.714Z INFO threadpool::inc_tracer]: _METRICS_A: 9504292864
[2021-01-19T14:12:00.714Z INFO threadpool::inc_tracer]: _METRICS_B: 100793
[2021-01-19T14:12:00.714Z INFO threadpool::inc_tracer]: _METRICS_rchar: 9504292864
[2021-01-19T14:12:00.714Z INFO threadpool::inc_tracer]: _METRICS_wchar: 100793
[2021-01-19T14:12:00.714Z INFO threadpool::inc_tracer]: _METRICS_blkio: 83617547426
[2021-01-19T14:12:00.714Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 92293394158
[2021-01-19T14:12:00.714Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 14867
[2021-01-19T14:12:00.918Z INFO threadpool::inc_tracer]: _METRICS_qsize: 5397
[2021-01-19T14:12:00.918Z INFO threadpool::inc_tracer]: _METRICS_psize: 7
[2021-01-19T14:12:00.918Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:12:00.918Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:12:00.918Z INFO threadpool::inc_tracer]: _METRICS_A: 9609150464
[2021-01-19T14:12:00.918Z INFO threadpool::inc_tracer]: _METRICS_B: 101674
[2021-01-19T14:12:00.918Z INFO threadpool::inc_tracer]: _METRICS_rchar: 9609150464
[2021-01-19T14:12:00.918Z INFO threadpool::inc_tracer]: _METRICS_wchar: 101674
[2021-01-19T14:12:00.918Z INFO threadpool::inc_tracer]: _METRICS_blkio: 84953081592
[2021-01-19T14:12:00.918Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 93727616904
[2021-01-19T14:12:00.918Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 15029
[2021-01-19T14:12:01.119Z INFO threadpool::inc_tracer]: _METRICS_qsize: 5349
[2021-01-19T14:12:01.119Z INFO threadpool::inc_tracer]: _METRICS_psize: 7
[2021-01-19T14:12:01.119Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:12:01.119Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:12:01.119Z INFO threadpool::inc_tracer]: _METRICS_A: 9709813760
[2021-01-19T14:12:01.119Z INFO threadpool::inc_tracer]: _METRICS_B: 102555
[2021-01-19T14:12:01.119Z INFO threadpool::inc_tracer]: _METRICS_rchar: 9709813760
[2021-01-19T14:12:01.119Z INFO threadpool::inc_tracer]: _METRICS_wchar: 102555
[2021-01-19T14:12:01.119Z INFO threadpool::inc_tracer]: _METRICS_blkio: 86282423334
[2021-01-19T14:12:01.119Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 95110473354
[2021-01-19T14:12:01.119Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 15184
[2021-01-19T14:12:01.322Z INFO threadpool::inc_tracer]: _METRICS_qsize: 5300
[2021-01-19T14:12:01.322Z INFO threadpool::inc_tracer]: _METRICS_psize: 7
[2021-01-19T14:12:01.322Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:12:01.322Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:12:01.322Z INFO threadpool::inc_tracer]: _METRICS_A: 9812574208
[2021-01-19T14:12:01.322Z INFO threadpool::inc_tracer]: _METRICS_B: 103436
[2021-01-19T14:12:01.322Z INFO threadpool::inc_tracer]: _METRICS_rchar: 9812574208
[2021-01-19T14:12:01.322Z INFO threadpool::inc_tracer]: _METRICS_wchar: 103436
[2021-01-19T14:12:01.322Z INFO threadpool::inc_tracer]: _METRICS_blkio: 87609759922
[2021-01-19T14:12:01.322Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 96515516250
[2021-01-19T14:12:01.322Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 15342
[2021-01-19T14:12:01.528Z INFO threadpool::inc_tracer]: _METRICS_qsize: 5251
[2021-01-19T14:12:01.529Z INFO threadpool::inc_tracer]: _METRICS_psize: 7
[2021-01-19T14:12:01.529Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:12:01.529Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:12:01.529Z INFO threadpool::inc_tracer]: _METRICS_A: 9915334656
[2021-01-19T14:12:01.529Z INFO threadpool::inc_tracer]: _METRICS_B: 104317
[2021-01-19T14:12:01.529Z INFO threadpool::inc_tracer]: _METRICS_rchar: 9915334656
[2021-01-19T14:12:01.529Z INFO threadpool::inc_tracer]: _METRICS_wchar: 104317
[2021-01-19T14:12:01.529Z INFO threadpool::inc_tracer]: _METRICS_blkio: 88949371690
[2021-01-19T14:12:01.529Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 97929907383
[2021-01-19T14:12:01.529Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 15500
[2021-01-19T14:12:01.735Z INFO threadpool::inc_tracer]: _METRICS_qsize: 5202
[2021-01-19T14:12:01.735Z INFO threadpool::inc_tracer]: _METRICS_psize: 7
[2021-01-19T14:12:01.735Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:12:01.735Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:12:01.735Z INFO threadpool::inc_tracer]: _METRICS_A: 10018095104
[2021-01-19T14:12:01.735Z INFO threadpool::inc_tracer]: _METRICS_B: 105198
[2021-01-19T14:12:01.735Z INFO threadpool::inc_tracer]: _METRICS_rchar: 10018095104
[2021-01-19T14:12:01.735Z INFO threadpool::inc_tracer]: _METRICS_wchar: 105198
[2021-01-19T14:12:01.735Z INFO threadpool::inc_tracer]: _METRICS_blkio: 90299463760
[2021-01-19T14:12:01.735Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 99355244894
[2021-01-19T14:12:01.735Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 15658
[2021-01-19T14:12:01.940Z INFO threadpool::inc_tracer]: _METRICS_qsize: 5153
[2021-01-19T14:12:01.940Z INFO threadpool::inc_tracer]: _METRICS_psize: 7
[2021-01-19T14:12:01.940Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:12:01.940Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:12:01.940Z INFO threadpool::inc_tracer]: _METRICS_A: 10122952704
[2021-01-19T14:12:01.940Z INFO threadpool::inc_tracer]: _METRICS_B: 106081
[2021-01-19T14:12:01.940Z INFO threadpool::inc_tracer]: _METRICS_rchar: 10122952704
[2021-01-19T14:12:01.940Z INFO threadpool::inc_tracer]: _METRICS_wchar: 106081
[2021-01-19T14:12:01.941Z INFO threadpool::inc_tracer]: _METRICS_blkio: 91644969741
[2021-01-19T14:12:01.941Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 100804628615
[2021-01-19T14:12:01.941Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 15818
[2021-01-19T14:12:02.146Z INFO threadpool::inc_tracer]: _METRICS_qsize: 5104
[2021-01-19T14:12:02.146Z INFO threadpool::inc_tracer]: _METRICS_psize: 7
[2021-01-19T14:12:02.146Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:12:02.146Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:12:02.146Z INFO threadpool::inc_tracer]: _METRICS_A: 10229907456
[2021-01-19T14:12:02.146Z INFO threadpool::inc_tracer]: _METRICS_B: 106965
[2021-01-19T14:12:02.146Z INFO threadpool::inc_tracer]: _METRICS_rchar: 10229907456
[2021-01-19T14:12:02.146Z INFO threadpool::inc_tracer]: _METRICS_wchar: 106965
[2021-01-19T14:12:02.146Z INFO threadpool::inc_tracer]: _METRICS_blkio: 92997826115
[2021-01-19T14:12:02.146Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 102276751055
[2021-01-19T14:12:02.146Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 15981
[2021-01-19T14:12:02.351Z INFO threadpool::inc_tracer]: _METRICS_qsize: 5055
[2021-01-19T14:12:02.351Z INFO threadpool::inc_tracer]: _METRICS_psize: 7
[2021-01-19T14:12:02.351Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:12:02.351Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:12:02.351Z INFO threadpool::inc_tracer]: _METRICS_A: 10334765056
[2021-01-19T14:12:02.351Z INFO threadpool::inc_tracer]: _METRICS_B: 107849
[2021-01-19T14:12:02.351Z INFO threadpool::inc_tracer]: _METRICS_rchar: 10334765056
[2021-01-19T14:12:02.351Z INFO threadpool::inc_tracer]: _METRICS_wchar: 107849
[2021-01-19T14:12:02.351Z INFO threadpool::inc_tracer]: _METRICS_blkio: 94337270277
[2021-01-19T14:12:02.351Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 103722724141
[2021-01-19T14:12:02.351Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 16144
[2021-01-19T14:12:02.555Z INFO threadpool::inc_tracer]: _METRICS_qsize: 5006
[2021-01-19T14:12:02.555Z INFO threadpool::inc_tracer]: _METRICS_psize: 7
[2021-01-19T14:12:02.555Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:12:02.555Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:12:02.555Z INFO threadpool::inc_tracer]: _METRICS_A: 10443816960
[2021-01-19T14:12:02.555Z INFO threadpool::inc_tracer]: _METRICS_B: 108733
[2021-01-19T14:12:02.555Z INFO threadpool::inc_tracer]: _METRICS_rchar: 10443816960
[2021-01-19T14:12:02.555Z INFO threadpool::inc_tracer]: _METRICS_wchar: 108733
[2021-01-19T14:12:02.555Z INFO threadpool::inc_tracer]: _METRICS_blkio: 95684805781
[2021-01-19T14:12:02.555Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 105213391722
[2021-01-19T14:12:02.555Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 16310
[2021-01-19T14:12:02.758Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4957
[2021-01-19T14:12:02.758Z INFO threadpool::inc_tracer]: _METRICS_psize: 7
[2021-01-19T14:12:02.758Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:12:02.758Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:12:02.758Z INFO threadpool::inc_tracer]: _METRICS_A: 10546577408
[2021-01-19T14:12:02.758Z INFO threadpool::inc_tracer]: _METRICS_B: 109617
[2021-01-19T14:12:02.758Z INFO threadpool::inc_tracer]: _METRICS_rchar: 10546577408
[2021-01-19T14:12:02.758Z INFO threadpool::inc_tracer]: _METRICS_wchar: 109617
[2021-01-19T14:12:02.758Z INFO threadpool::inc_tracer]: _METRICS_blkio: 97015967779
[2021-01-19T14:12:02.758Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 106614648149
[2021-01-19T14:12:02.758Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 16469
[2021-01-19T14:12:02.963Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4908
[2021-01-19T14:12:02.963Z INFO threadpool::inc_tracer]: _METRICS_psize: 7
[2021-01-19T14:12:02.963Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:12:02.963Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:12:02.963Z INFO threadpool::inc_tracer]: _METRICS_A: 10649337856
[2021-01-19T14:12:02.963Z INFO threadpool::inc_tracer]: _METRICS_B: 110501
[2021-01-19T14:12:02.963Z INFO threadpool::inc_tracer]: _METRICS_rchar: 10649337856
[2021-01-19T14:12:02.963Z INFO threadpool::inc_tracer]: _METRICS_wchar: 110501
[2021-01-19T14:12:02.963Z INFO threadpool::inc_tracer]: _METRICS_blkio: 98351255965
[2021-01-19T14:12:02.963Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 108028954005
[2021-01-19T14:12:02.963Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 16627
[2021-01-19T14:12:03.197Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4859
[2021-01-19T14:12:03.197Z INFO threadpool::inc_tracer]: _METRICS_psize: 7
[2021-01-19T14:12:03.197Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:12:03.197Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:12:03.197Z INFO threadpool::inc_tracer]: _METRICS_A: 10752098304
[2021-01-19T14:12:03.197Z INFO threadpool::inc_tracer]: _METRICS_B: 111385
[2021-01-19T14:12:03.197Z INFO threadpool::inc_tracer]: _METRICS_rchar: 10752098304
[2021-01-19T14:12:03.197Z INFO threadpool::inc_tracer]: _METRICS_wchar: 111385
[2021-01-19T14:12:03.197Z INFO threadpool::inc_tracer]: _METRICS_blkio: 99689843141
[2021-01-19T14:12:03.197Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 109446035342
[2021-01-19T14:12:03.197Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 16785
[2021-01-19T14:12:03.397Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4810
[2021-01-19T14:12:03.397Z INFO threadpool::inc_tracer]: _METRICS_psize: 8
[2021-01-19T14:12:03.397Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:12:03.397Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:12:03.397Z INFO threadpool::inc_tracer]: _METRICS_A: 10835984384
[2021-01-19T14:12:03.397Z INFO threadpool::inc_tracer]: _METRICS_B: 112269
[2021-01-19T14:12:03.397Z INFO threadpool::inc_tracer]: _METRICS_rchar: 10835984384
[2021-01-19T14:12:03.397Z INFO threadpool::inc_tracer]: _METRICS_wchar: 112269
[2021-01-19T14:12:03.397Z INFO threadpool::inc_tracer]: _METRICS_blkio: 101171974400
[2021-01-19T14:12:03.397Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 111018868750
[2021-01-19T14:12:03.397Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 16917
[2021-01-19T14:12:03.597Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4764
[2021-01-19T14:12:03.597Z INFO threadpool::inc_tracer]: _METRICS_psize: 8
[2021-01-19T14:12:03.597Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:12:03.597Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:12:03.597Z INFO threadpool::inc_tracer]: _METRICS_A: 10936647680
[2021-01-19T14:12:03.597Z INFO threadpool::inc_tracer]: _METRICS_B: 113154
[2021-01-19T14:12:03.597Z INFO threadpool::inc_tracer]: _METRICS_rchar: 10936647680
[2021-01-19T14:12:03.597Z INFO threadpool::inc_tracer]: _METRICS_wchar: 113154
[2021-01-19T14:12:03.597Z INFO threadpool::inc_tracer]: _METRICS_blkio: 102713536292
[2021-01-19T14:12:03.597Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 112618842797
[2021-01-19T14:12:03.597Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 17072
[2021-01-19T14:12:03.798Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4717
[2021-01-19T14:12:03.798Z INFO threadpool::inc_tracer]: _METRICS_psize: 8
[2021-01-19T14:12:03.798Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:12:03.798Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:12:03.798Z INFO threadpool::inc_tracer]: _METRICS_A: 11037310976
[2021-01-19T14:12:03.798Z INFO threadpool::inc_tracer]: _METRICS_B: 114039
[2021-01-19T14:12:03.798Z INFO threadpool::inc_tracer]: _METRICS_rchar: 11037310976
[2021-01-19T14:12:03.798Z INFO threadpool::inc_tracer]: _METRICS_wchar: 114039
[2021-01-19T14:12:03.798Z INFO threadpool::inc_tracer]: _METRICS_blkio: 104261443364
[2021-01-19T14:12:03.799Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 114222560436
[2021-01-19T14:12:03.799Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 17227
[2021-01-19T14:12:03.999Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4670
[2021-01-19T14:12:04.000Z INFO threadpool::inc_tracer]: _METRICS_psize: 8
[2021-01-19T14:12:04.000Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:12:04.000Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:12:04.000Z INFO threadpool::inc_tracer]: _METRICS_A: 11140071424
[2021-01-19T14:12:04.000Z INFO threadpool::inc_tracer]: _METRICS_B: 114924
[2021-01-19T14:12:04.000Z INFO threadpool::inc_tracer]: _METRICS_rchar: 11140071424
[2021-01-19T14:12:04.000Z INFO threadpool::inc_tracer]: _METRICS_wchar: 114924
[2021-01-19T14:12:04.000Z INFO threadpool::inc_tracer]: _METRICS_blkio: 105828773459
[2021-01-19T14:12:04.000Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 115856575566
[2021-01-19T14:12:04.000Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 17385
[2021-01-19T14:12:04.200Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4623
[2021-01-19T14:12:04.200Z INFO threadpool::inc_tracer]: _METRICS_psize: 8
[2021-01-19T14:12:04.200Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:12:04.200Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:12:04.200Z INFO threadpool::inc_tracer]: _METRICS_A: 11249123328
[2021-01-19T14:12:04.200Z INFO threadpool::inc_tracer]: _METRICS_B: 115809
[2021-01-19T14:12:04.200Z INFO threadpool::inc_tracer]: _METRICS_rchar: 11249123328
[2021-01-19T14:12:04.200Z INFO threadpool::inc_tracer]: _METRICS_wchar: 115809
[2021-01-19T14:12:04.200Z INFO threadpool::inc_tracer]: _METRICS_blkio: 107384908812
[2021-01-19T14:12:04.200Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 117589231633
[2021-01-19T14:12:04.201Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 17551
[2021-01-19T14:12:04.401Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4575
[2021-01-19T14:12:04.401Z INFO threadpool::inc_tracer]: _METRICS_psize: 8
[2021-01-19T14:12:04.401Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:12:04.401Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:12:04.401Z INFO threadpool::inc_tracer]: _METRICS_A: 11356078080
[2021-01-19T14:12:04.401Z INFO threadpool::inc_tracer]: _METRICS_B: 116694
[2021-01-19T14:12:04.401Z INFO threadpool::inc_tracer]: _METRICS_rchar: 11356078080
[2021-01-19T14:12:04.401Z INFO threadpool::inc_tracer]: _METRICS_wchar: 116694
[2021-01-19T14:12:04.401Z INFO threadpool::inc_tracer]: _METRICS_blkio: 108933024931
[2021-01-19T14:12:04.401Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 119277699630
[2021-01-19T14:12:04.401Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 17716
[2021-01-19T14:12:04.602Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4526
[2021-01-19T14:12:04.602Z INFO threadpool::inc_tracer]: _METRICS_psize: 8
[2021-01-19T14:12:04.602Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:12:04.602Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:12:04.602Z INFO threadpool::inc_tracer]: _METRICS_A: 11456741376
[2021-01-19T14:12:04.602Z INFO threadpool::inc_tracer]: _METRICS_B: 117579
[2021-01-19T14:12:04.602Z INFO threadpool::inc_tracer]: _METRICS_rchar: 11456741376
[2021-01-19T14:12:04.602Z INFO threadpool::inc_tracer]: _METRICS_wchar: 117579
[2021-01-19T14:12:04.602Z INFO threadpool::inc_tracer]: _METRICS_blkio: 110455015993
[2021-01-19T14:12:04.602Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 120848460180
[2021-01-19T14:12:04.602Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 17871
[2021-01-19T14:12:04.803Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4479
[2021-01-19T14:12:04.803Z INFO threadpool::inc_tracer]: _METRICS_psize: 8
[2021-01-19T14:12:04.803Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:12:04.803Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:12:04.803Z INFO threadpool::inc_tracer]: _METRICS_A: 11557404672
[2021-01-19T14:12:04.803Z INFO threadpool::inc_tracer]: _METRICS_B: 118464
[2021-01-19T14:12:04.803Z INFO threadpool::inc_tracer]: _METRICS_rchar: 11557404672
[2021-01-19T14:12:04.803Z INFO threadpool::inc_tracer]: _METRICS_wchar: 118464
[2021-01-19T14:12:04.803Z INFO threadpool::inc_tracer]: _METRICS_blkio: 112000535088
[2021-01-19T14:12:04.803Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 122448011080
[2021-01-19T14:12:04.803Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 18026
[2021-01-19T14:12:05.003Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4432
[2021-01-19T14:12:05.003Z INFO threadpool::inc_tracer]: _METRICS_psize: 8
[2021-01-19T14:12:05.003Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:12:05.003Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:12:05.003Z INFO threadpool::inc_tracer]: _METRICS_A: 11660165120
[2021-01-19T14:12:05.003Z INFO threadpool::inc_tracer]: _METRICS_B: 119349
[2021-01-19T14:12:05.003Z INFO threadpool::inc_tracer]: _METRICS_rchar: 11660165120
[2021-01-19T14:12:05.003Z INFO threadpool::inc_tracer]: _METRICS_wchar: 119349
[2021-01-19T14:12:05.003Z INFO threadpool::inc_tracer]: _METRICS_blkio: 113560361790
[2021-01-19T14:12:05.004Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 124074730519
[2021-01-19T14:12:05.004Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 18184
[2021-01-19T14:12:05.205Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4384
[2021-01-19T14:12:05.205Z INFO threadpool::inc_tracer]: _METRICS_psize: 8
[2021-01-19T14:12:05.205Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:12:05.205Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:12:05.205Z INFO threadpool::inc_tracer]: _METRICS_A: 11714691072
[2021-01-19T14:12:05.205Z INFO threadpool::inc_tracer]: _METRICS_B: 120234
[2021-01-19T14:12:05.205Z INFO threadpool::inc_tracer]: _METRICS_rchar: 11714691072
[2021-01-19T14:12:05.205Z INFO threadpool::inc_tracer]: _METRICS_wchar: 120234
[2021-01-19T14:12:05.205Z INFO threadpool::inc_tracer]: _METRICS_blkio: 114346543862
[2021-01-19T14:12:05.205Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 124938383215
[2021-01-19T14:12:05.205Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 18273
[2021-01-19T14:12:05.414Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4345
[2021-01-19T14:12:05.414Z INFO threadpool::inc_tracer]: _METRICS_psize: 8
[2021-01-19T14:12:05.414Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:12:05.414Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:12:05.414Z INFO threadpool::inc_tracer]: _METRICS_A: 11823742976
[2021-01-19T14:12:05.414Z INFO threadpool::inc_tracer]: _METRICS_B: 121119
[2021-01-19T14:12:05.414Z INFO threadpool::inc_tracer]: _METRICS_rchar: 11823742976
[2021-01-19T14:12:05.414Z INFO threadpool::inc_tracer]: _METRICS_wchar: 121119
[2021-01-19T14:12:05.414Z INFO threadpool::inc_tracer]: _METRICS_blkio: 115901656791
[2021-01-19T14:12:05.415Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 126658696890
[2021-01-19T14:12:05.415Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 18440
[2021-01-19T14:12:05.615Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4296
[2021-01-19T14:12:05.615Z INFO threadpool::inc_tracer]: _METRICS_psize: 8
[2021-01-19T14:12:05.615Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:12:05.615Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:12:05.615Z INFO threadpool::inc_tracer]: _METRICS_A: 11909726208
[2021-01-19T14:12:05.615Z INFO threadpool::inc_tracer]: _METRICS_B: 122004
[2021-01-19T14:12:05.615Z INFO threadpool::inc_tracer]: _METRICS_rchar: 11909726208
[2021-01-19T14:12:05.615Z INFO threadpool::inc_tracer]: _METRICS_wchar: 122004
[2021-01-19T14:12:05.615Z INFO threadpool::inc_tracer]: _METRICS_blkio: 117522812008
[2021-01-19T14:12:05.615Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 128355474596
[2021-01-19T14:12:05.615Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 18574
[2021-01-19T14:12:05.815Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4247
