[2021-01-02T11:28:43.828Z INFO threadpool::inc_tracer]: _METRICS_init
[2021-01-02T11:29:53.534Z INFO threadpool::inc_tracer]: _METRICS_blkio: 630371247798
[2021-01-02T11:29:53.534Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1039834882005
[2021-01-02T11:29:53.534Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 59568
[2021-01-02T11:29:58.744Z INFO threadpool::inc_tracer]: _METRICS_qsize: 6298
[2021-01-02T11:29:58.744Z INFO threadpool::inc_tracer]: _METRICS_psize: 32
[2021-01-02T11:29:58.745Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 248618287104
[2021-01-02T11:29:58.745Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 248442912768
[2021-01-02T11:29:58.746Z INFO threadpool::inc_tracer]: _METRICS_rchar: 248463552208
[2021-01-02T11:29:58.746Z INFO threadpool::inc_tracer]: _METRICS_wchar: 248441850560
[2021-01-02T11:29:58.746Z INFO threadpool::inc_tracer]: _METRICS_blkio: 707435464358
[2021-01-02T11:29:58.746Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1181139325756
[2021-01-02T11:29:58.746Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 60140
[2021-01-02T11:30:02.098Z INFO threadpool::inc_tracer]: _METRICS_qsize: 6265
[2021-01-02T11:30:02.098Z INFO threadpool::inc_tracer]: _METRICS_psize: 33
[2021-01-02T11:30:02.099Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 258662244352
[2021-01-02T11:30:02.099Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 258490687488
[2021-01-02T11:30:02.100Z INFO threadpool::inc_tracer]: _METRICS_rchar: 258512124222
[2021-01-02T11:30:02.100Z INFO threadpool::inc_tracer]: _METRICS_wchar: 258489482031
[2021-01-02T11:30:02.100Z INFO threadpool::inc_tracer]: _METRICS_blkio: 771724841750
[2021-01-02T11:30:02.100Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1343493480882
[2021-01-02T11:30:02.100Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 60730
[2021-01-02T11:30:02.403Z INFO threadpool::inc_tracer]: _METRICS_qsize: 6231
[2021-01-02T11:30:02.403Z INFO threadpool::inc_tracer]: _METRICS_psize: 34
[2021-01-02T11:30:02.405Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 268938067968
[2021-01-02T11:30:02.405Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 268748046336
[2021-01-02T11:30:02.407Z INFO threadpool::inc_tracer]: _METRICS_rchar: 268770437903
[2021-01-02T11:30:02.407Z INFO threadpool::inc_tracer]: _METRICS_wchar: 268746830224
[2021-01-02T11:30:02.407Z INFO threadpool::inc_tracer]: _METRICS_blkio: 780029212449
[2021-01-02T11:30:02.407Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1427159152630
[2021-01-02T11:30:02.407Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 61338
[2021-01-02T11:30:02.696Z INFO threadpool::inc_tracer]: _METRICS_qsize: 6197
[2021-01-02T11:30:02.696Z INFO threadpool::inc_tracer]: _METRICS_psize: 34
[2021-01-02T11:30:02.698Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 271355961344
[2021-01-02T11:30:02.698Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 271172354048
[2021-01-02T11:30:02.699Z INFO threadpool::inc_tracer]: _METRICS_rchar: 271195053111
[2021-01-02T11:30:02.699Z INFO threadpool::inc_tracer]: _METRICS_wchar: 271171163810
[2021-01-02T11:30:02.699Z INFO threadpool::inc_tracer]: _METRICS_blkio: 786531204780
[2021-01-02T11:30:02.699Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1439931653729
[2021-01-02T11:30:02.699Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 61974
[2021-01-02T11:30:03.097Z INFO threadpool::inc_tracer]: _METRICS_qsize: 6148
[2021-01-02T11:30:03.097Z INFO threadpool::inc_tracer]: _METRICS_psize: 34
[2021-01-02T11:30:03.098Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 274803941376
[2021-01-02T11:30:03.098Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 274432233472
[2021-01-02T11:30:03.099Z INFO threadpool::inc_tracer]: _METRICS_rchar: 274689215839
[2021-01-02T11:30:03.099Z INFO threadpool::inc_tracer]: _METRICS_wchar: 274308529076
[2021-01-02T11:30:03.099Z INFO threadpool::inc_tracer]: _METRICS_blkio: 792352100974
[2021-01-02T11:30:03.099Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1449705014760
[2021-01-02T11:30:03.099Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 62628
[2021-01-02T11:30:03.344Z INFO threadpool::inc_tracer]: _METRICS_qsize: 6124
[2021-01-02T11:30:03.344Z INFO threadpool::inc_tracer]: _METRICS_psize: 34
[2021-01-02T11:30:03.345Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 276515217408
[2021-01-02T11:30:03.345Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 276377485312
[2021-01-02T11:30:03.347Z INFO threadpool::inc_tracer]: _METRICS_rchar: 276400799367
[2021-01-02T11:30:03.347Z INFO threadpool::inc_tracer]: _METRICS_wchar: 276376346822
[2021-01-02T11:30:03.347Z INFO threadpool::inc_tracer]: _METRICS_blkio: 797510398422
[2021-01-02T11:30:03.347Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1457470177765
[2021-01-02T11:30:03.347Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 63240
[2021-01-02T11:30:03.567Z INFO threadpool::inc_tracer]: _METRICS_qsize: 6091
[2021-01-02T11:30:03.567Z INFO threadpool::inc_tracer]: _METRICS_psize: 34
[2021-01-02T11:30:03.570Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 278928515072
[2021-01-02T11:30:03.570Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 278297481216
[2021-01-02T11:30:03.571Z INFO threadpool::inc_tracer]: _METRICS_rchar: 278754111407
[2021-01-02T11:30:03.571Z INFO threadpool::inc_tracer]: _METRICS_wchar: 278301558232
[2021-01-02T11:30:03.571Z INFO threadpool::inc_tracer]: _METRICS_blkio: 801670068613
[2021-01-02T11:30:03.571Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1464645662303
[2021-01-02T11:30:03.571Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 63798
[2021-01-02T11:30:03.809Z INFO threadpool::inc_tracer]: _METRICS_qsize: 6073
[2021-01-02T11:30:03.809Z INFO threadpool::inc_tracer]: _METRICS_psize: 34
[2021-01-02T11:30:03.810Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 280189689856
[2021-01-02T11:30:03.810Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 279443660800
[2021-01-02T11:30:03.811Z INFO threadpool::inc_tracer]: _METRICS_rchar: 280037875927
[2021-01-02T11:30:03.811Z INFO threadpool::inc_tracer]: _METRICS_wchar: 279442434794
[2021-01-02T11:30:03.811Z INFO threadpool::inc_tracer]: _METRICS_blkio: 805979795345
[2021-01-02T11:30:03.812Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1469082903810
[2021-01-02T11:30:03.812Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 64323
[2021-01-02T11:30:04.080Z INFO threadpool::inc_tracer]: _METRICS_qsize: 6047
[2021-01-02T11:30:04.080Z INFO threadpool::inc_tracer]: _METRICS_psize: 34
[2021-01-02T11:30:04.081Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 282065854464
[2021-01-02T11:30:04.081Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 281867968512
[2021-01-02T11:30:04.083Z INFO threadpool::inc_tracer]: _METRICS_rchar: 281892065791
[2021-01-02T11:30:04.083Z INFO threadpool::inc_tracer]: _METRICS_wchar: 281866768380
[2021-01-02T11:30:04.083Z INFO threadpool::inc_tracer]: _METRICS_blkio: 813807242990
[2021-01-02T11:30:04.083Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1478103870907
[2021-01-02T11:30:04.083Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 64944
[2021-01-02T11:30:04.392Z INFO threadpool::inc_tracer]: _METRICS_qsize: 6013
[2021-01-02T11:30:04.392Z INFO threadpool::inc_tracer]: _METRICS_psize: 34
[2021-01-02T11:30:04.394Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 284483747840
[2021-01-02T11:30:04.394Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 284292276224
[2021-01-02T11:30:04.396Z INFO threadpool::inc_tracer]: _METRICS_rchar: 284316680999
[2021-01-02T11:30:04.396Z INFO threadpool::inc_tracer]: _METRICS_wchar: 284291101966
[2021-01-02T11:30:04.396Z INFO threadpool::inc_tracer]: _METRICS_blkio: 820467789469
[2021-01-02T11:30:04.396Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1492775725450
[2021-01-02T11:30:04.396Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 65580
[2021-01-02T11:30:04.723Z INFO threadpool::inc_tracer]: _METRICS_qsize: 5978
[2021-01-02T11:30:04.723Z INFO threadpool::inc_tracer]: _METRICS_psize: 35
[2021-01-02T11:30:04.724Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 295934771200
[2021-01-02T11:30:04.724Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 295222824960
[2021-01-02T11:30:04.725Z INFO threadpool::inc_tracer]: _METRICS_rchar: 295248271045
[2021-01-02T11:30:04.725Z INFO threadpool::inc_tracer]: _METRICS_wchar: 295221642800
[2021-01-02T11:30:04.725Z INFO threadpool::inc_tracer]: _METRICS_blkio: 826624596278
[2021-01-02T11:30:04.725Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1499677763813
[2021-01-02T11:30:04.726Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 66191
[2021-01-02T11:30:05.054Z INFO threadpool::inc_tracer]: _METRICS_qsize: 5943
[2021-01-02T11:30:05.054Z INFO threadpool::inc_tracer]: _METRICS_psize: 35
[2021-01-02T11:30:05.056Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 297975705600
[2021-01-02T11:30:05.056Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 297791836160
[2021-01-02T11:30:05.058Z INFO threadpool::inc_tracer]: _METRICS_rchar: 297817608095
[2021-01-02T11:30:05.058Z INFO threadpool::inc_tracer]: _METRICS_wchar: 297790680635
[2021-01-02T11:30:05.058Z INFO threadpool::inc_tracer]: _METRICS_blkio: 833718495749
[2021-01-02T11:30:05.058Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1511162189803
[2021-01-02T11:30:05.058Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 66830
[2021-01-02T11:30:05.356Z INFO threadpool::inc_tracer]: _METRICS_qsize: 5908
[2021-01-02T11:30:05.356Z INFO threadpool::inc_tracer]: _METRICS_psize: 35
[2021-01-02T11:30:05.357Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 300548648960
[2021-01-02T11:30:05.357Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 300361134080
[2021-01-02T11:30:05.358Z INFO threadpool::inc_tracer]: _METRICS_rchar: 300386945145
[2021-01-02T11:30:05.358Z INFO threadpool::inc_tracer]: _METRICS_wchar: 300359718470
[2021-01-02T11:30:05.358Z INFO threadpool::inc_tracer]: _METRICS_blkio: 840777082460
[2021-01-02T11:30:05.358Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1522232446498
[2021-01-02T11:30:05.358Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 67469
[2021-01-02T11:30:05.644Z INFO threadpool::inc_tracer]: _METRICS_qsize: 5873
[2021-01-02T11:30:05.644Z INFO threadpool::inc_tracer]: _METRICS_psize: 35
[2021-01-02T11:30:05.645Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 303076515840
[2021-01-02T11:30:05.645Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 302856744960
[2021-01-02T11:30:05.647Z INFO threadpool::inc_tracer]: _METRICS_rchar: 302956282195
[2021-01-02T11:30:05.647Z INFO threadpool::inc_tracer]: _METRICS_wchar: 302855355985
[2021-01-02T11:30:05.647Z INFO threadpool::inc_tracer]: _METRICS_blkio: 846098264741
[2021-01-02T11:30:05.647Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1532664856658
[2021-01-02T11:30:05.647Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 68117
[2021-01-02T11:30:06.118Z INFO threadpool::inc_tracer]: _METRICS_qsize: 5827
[2021-01-02T11:30:06.118Z INFO threadpool::inc_tracer]: _METRICS_psize: 35
[2021-01-02T11:30:06.119Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 306500116480
[2021-01-02T11:30:06.119Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 306306560000
[2021-01-02T11:30:06.122Z INFO threadpool::inc_tracer]: _METRICS_rchar: 306333022765
[2021-01-02T11:30:06.122Z INFO threadpool::inc_tracer]: _METRICS_wchar: 306305197660
[2021-01-02T11:30:06.122Z INFO threadpool::inc_tracer]: _METRICS_blkio: 856365551935
[2021-01-02T11:30:06.122Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1543962774122
[2021-01-02T11:30:06.122Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 68813
[2021-01-02T11:30:06.417Z INFO threadpool::inc_tracer]: _METRICS_qsize: 5792
[2021-01-02T11:30:06.417Z INFO threadpool::inc_tracer]: _METRICS_psize: 35
[2021-01-02T11:30:06.422Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 309177798656
[2021-01-02T11:30:06.422Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 308875571200
[2021-01-02T11:30:06.423Z INFO threadpool::inc_tracer]: _METRICS_rchar: 308902359815
[2021-01-02T11:30:06.423Z INFO threadpool::inc_tracer]: _METRICS_wchar: 308874235495
[2021-01-02T11:30:06.423Z INFO threadpool::inc_tracer]: _METRICS_blkio: 864129791983
[2021-01-02T11:30:06.423Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1555966024166
[2021-01-02T11:30:06.423Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 69439
[2021-01-02T11:30:06.737Z INFO threadpool::inc_tracer]: _METRICS_qsize: 5756
[2021-01-02T11:30:06.737Z INFO threadpool::inc_tracer]: _METRICS_psize: 36
[2021-01-02T11:30:06.738Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 320599343104
[2021-01-02T11:30:06.738Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 320418496512
[2021-01-02T11:30:06.740Z INFO threadpool::inc_tracer]: _METRICS_rchar: 320446392858
[2021-01-02T11:30:06.740Z INFO threadpool::inc_tracer]: _METRICS_wchar: 320417150040
[2021-01-02T11:30:06.740Z INFO threadpool::inc_tracer]: _METRICS_blkio: 869370957264
[2021-01-02T11:30:06.740Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1565079346467
[2021-01-02T11:30:06.740Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 70095
[2021-01-02T11:30:07.035Z INFO threadpool::inc_tracer]: _METRICS_qsize: 5720
[2021-01-02T11:30:07.035Z INFO threadpool::inc_tracer]: _METRICS_psize: 36
[2021-01-02T11:30:07.037Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 323389489152
[2021-01-02T11:30:07.037Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 323136405504
[2021-01-02T11:30:07.039Z INFO threadpool::inc_tracer]: _METRICS_rchar: 323164646586
[2021-01-02T11:30:07.039Z INFO threadpool::inc_tracer]: _METRICS_wchar: 323135086428
[2021-01-02T11:30:07.039Z INFO threadpool::inc_tracer]: _METRICS_blkio: 875288560307
[2021-01-02T11:30:07.039Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1574053826001
[2021-01-02T11:30:07.039Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 70753
[2021-01-02T11:30:07.313Z INFO threadpool::inc_tracer]: _METRICS_qsize: 5684
[2021-01-02T11:30:07.313Z INFO threadpool::inc_tracer]: _METRICS_psize: 36
[2021-01-02T11:30:07.314Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 326078562304
[2021-01-02T11:30:07.314Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 325854461952
[2021-01-02T11:30:07.316Z INFO threadpool::inc_tracer]: _METRICS_rchar: 325882900314
[2021-01-02T11:30:07.316Z INFO threadpool::inc_tracer]: _METRICS_wchar: 325853022816
[2021-01-02T11:30:07.316Z INFO threadpool::inc_tracer]: _METRICS_blkio: 882157433595
[2021-01-02T11:30:07.316Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1586058281017
[2021-01-02T11:30:07.316Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 71387
[2021-01-02T11:30:07.514Z INFO threadpool::inc_tracer]: _METRICS_qsize: 5644
[2021-01-02T11:30:07.514Z INFO threadpool::inc_tracer]: _METRICS_psize: 36
[2021-01-02T11:30:07.515Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 328286339072
[2021-01-02T11:30:07.515Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 326382944256
[2021-01-02T11:30:07.517Z INFO threadpool::inc_tracer]: _METRICS_rchar: 326411727354
[2021-01-02T11:30:07.517Z INFO threadpool::inc_tracer]: _METRICS_wchar: 326381532516
[2021-01-02T11:30:07.517Z INFO threadpool::inc_tracer]: _METRICS_blkio: 887499204018
[2021-01-02T11:30:07.517Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1595051460794
[2021-01-02T11:30:07.517Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 71941
[2021-01-02T11:30:07.833Z INFO threadpool::inc_tracer]: _METRICS_qsize: 5641
[2021-01-02T11:30:07.833Z INFO threadpool::inc_tracer]: _METRICS_psize: 36
[2021-01-02T11:30:07.837Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 329424715776
[2021-01-02T11:30:07.837Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 329100853248
[2021-01-02T11:30:07.843Z INFO threadpool::inc_tracer]: _METRICS_rchar: 329129981082
[2021-01-02T11:30:07.843Z INFO threadpool::inc_tracer]: _METRICS_wchar: 329099468904
[2021-01-02T11:30:07.843Z INFO threadpool::inc_tracer]: _METRICS_blkio: 895987495239
[2021-01-02T11:30:07.843Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1600143885984
[2021-01-02T11:30:07.843Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 72550
[2021-01-02T11:30:08.170Z INFO threadpool::inc_tracer]: _METRICS_qsize: 5605
[2021-01-02T11:30:08.170Z INFO threadpool::inc_tracer]: _METRICS_psize: 36
[2021-01-02T11:30:08.172Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 332010242048
[2021-01-02T11:30:08.172Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 331818762240
[2021-01-02T11:30:08.173Z INFO threadpool::inc_tracer]: _METRICS_rchar: 331848234810
[2021-01-02T11:30:08.173Z INFO threadpool::inc_tracer]: _METRICS_wchar: 331817405292
[2021-01-02T11:30:08.173Z INFO threadpool::inc_tracer]: _METRICS_blkio: 902902455702
[2021-01-02T11:30:08.173Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1615216201433
[2021-01-02T11:30:08.173Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 73221
[2021-01-02T11:30:08.504Z INFO threadpool::inc_tracer]: _METRICS_qsize: 5569
[2021-01-02T11:30:08.504Z INFO threadpool::inc_tracer]: _METRICS_psize: 36
[2021-01-02T11:30:08.505Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 334757134336
[2021-01-02T11:30:08.505Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 334536671232
[2021-01-02T11:30:08.511Z INFO threadpool::inc_tracer]: _METRICS_rchar: 334566488538
[2021-01-02T11:30:08.511Z INFO threadpool::inc_tracer]: _METRICS_wchar: 334535341680
[2021-01-02T11:30:08.511Z INFO threadpool::inc_tracer]: _METRICS_blkio: 910546753284
[2021-01-02T11:30:08.511Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1623509230227
[2021-01-02T11:30:08.511Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 73864
[2021-01-02T11:30:08.835Z INFO threadpool::inc_tracer]: _METRICS_qsize: 5532
[2021-01-02T11:30:08.836Z INFO threadpool::inc_tracer]: _METRICS_psize: 37
[2021-01-02T11:30:08.837Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 346907975680
[2021-01-02T11:30:08.837Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 346700509184
[2021-01-02T11:30:08.844Z INFO threadpool::inc_tracer]: _METRICS_rchar: 346731364890
[2021-01-02T11:30:08.844Z INFO threadpool::inc_tracer]: _METRICS_wchar: 346699019305
[2021-01-02T11:30:08.844Z INFO threadpool::inc_tracer]: _METRICS_blkio: 918381697434
[2021-01-02T11:30:08.844Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1635312590212
[2021-01-02T11:30:08.844Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 74526
[2021-01-02T11:30:09.176Z INFO threadpool::inc_tracer]: _METRICS_qsize: 5495
[2021-01-02T11:30:09.176Z INFO threadpool::inc_tracer]: _METRICS_psize: 37
[2021-01-02T11:30:09.177Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 349781749760
[2021-01-02T11:30:09.177Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 349571510272
[2021-01-02T11:30:09.179Z INFO threadpool::inc_tracer]: _METRICS_rchar: 349602730132
[2021-01-02T11:30:09.179Z INFO threadpool::inc_tracer]: _METRICS_wchar: 349570048550
[2021-01-02T11:30:09.179Z INFO threadpool::inc_tracer]: _METRICS_blkio: 925890071701
[2021-01-02T11:30:09.179Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1646584332058
[2021-01-02T11:30:09.179Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 75201
[2021-01-02T11:30:09.529Z INFO threadpool::inc_tracer]: _METRICS_qsize: 5458
[2021-01-02T11:30:09.529Z INFO threadpool::inc_tracer]: _METRICS_psize: 37
[2021-01-02T11:30:09.531Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 352660615168
[2021-01-02T11:30:09.531Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 352442511360
[2021-01-02T11:30:09.532Z INFO threadpool::inc_tracer]: _METRICS_rchar: 352474095374
[2021-01-02T11:30:09.532Z INFO threadpool::inc_tracer]: _METRICS_wchar: 352441077795
[2021-01-02T11:30:09.532Z INFO threadpool::inc_tracer]: _METRICS_blkio: 935326420508
[2021-01-02T11:30:09.532Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1658458099474
[2021-01-02T11:30:09.532Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 75876
[2021-01-02T11:30:09.733Z INFO threadpool::inc_tracer]: _METRICS_qsize: 5422
[2021-01-02T11:30:09.733Z INFO threadpool::inc_tracer]: _METRICS_psize: 37
[2021-01-02T11:30:09.740Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 355391107072
[2021-01-02T11:30:09.740Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 353966145536
[2021-01-02T11:30:09.741Z INFO threadpool::inc_tracer]: _METRICS_rchar: 355267865992
[2021-01-02T11:30:09.741Z INFO threadpool::inc_tracer]: _METRICS_wchar: 354003484192
[2021-01-02T11:30:09.741Z INFO threadpool::inc_tracer]: _METRICS_blkio: 940394984263
[2021-01-02T11:30:09.741Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1668997116837
[2021-01-02T11:30:09.741Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 76508
[2021-01-02T11:30:10.177Z INFO threadpool::inc_tracer]: _METRICS_qsize: 5384
[2021-01-02T11:30:10.177Z INFO threadpool::inc_tracer]: _METRICS_psize: 37
[2021-01-02T11:30:10.179Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 358397526016
[2021-01-02T11:30:10.179Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 358184513536
[2021-01-02T11:30:10.180Z INFO threadpool::inc_tracer]: _METRICS_rchar: 358216825858
[2021-01-02T11:30:10.180Z INFO threadpool::inc_tracer]: _METRICS_wchar: 358183136285
[2021-01-02T11:30:10.180Z INFO threadpool::inc_tracer]: _METRICS_blkio: 948815785168
[2021-01-02T11:30:10.180Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1682445477408
[2021-01-02T11:30:10.180Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 77226
[2021-01-02T11:30:10.512Z INFO threadpool::inc_tracer]: _METRICS_qsize: 5347
[2021-01-02T11:30:10.512Z INFO threadpool::inc_tracer]: _METRICS_psize: 37
[2021-01-02T11:30:10.514Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 361253867520
[2021-01-02T11:30:10.514Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 360978223104
[2021-01-02T11:30:10.515Z INFO threadpool::inc_tracer]: _METRICS_rchar: 361088191100
[2021-01-02T11:30:10.515Z INFO threadpool::inc_tracer]: _METRICS_wchar: 360976570906
[2021-01-02T11:30:10.515Z INFO threadpool::inc_tracer]: _METRICS_blkio: 955612882428
[2021-01-02T11:30:10.516Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1693439032852
[2021-01-02T11:30:10.516Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 77897
[2021-01-02T11:30:10.887Z INFO threadpool::inc_tracer]: _METRICS_qsize: 5299
[2021-01-02T11:30:10.887Z INFO threadpool::inc_tracer]: _METRICS_psize: 38
[2021-01-02T11:30:10.888Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 374815449088
[2021-01-02T11:30:10.888Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 374019112960
[2021-01-02T11:30:10.890Z INFO threadpool::inc_tracer]: _METRICS_rchar: 374672918225
[2021-01-02T11:30:10.890Z INFO threadpool::inc_tracer]: _METRICS_wchar: 374000086178
[2021-01-02T11:30:10.890Z INFO threadpool::inc_tracer]: _METRICS_blkio: 963851721438
[2021-01-02T11:30:10.890Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1707214926882
[2021-01-02T11:30:10.890Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 78628
[2021-01-02T11:30:11.162Z INFO threadpool::inc_tracer]: _METRICS_qsize: 5261
[2021-01-02T11:30:11.162Z INFO threadpool::inc_tracer]: _METRICS_psize: 38
[2021-01-02T11:30:11.164Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 377831940096
[2021-01-02T11:30:11.164Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 375831453696
[2021-01-02T11:30:11.165Z INFO threadpool::inc_tracer]: _METRICS_rchar: 377701589817
[2021-01-02T11:30:11.165Z INFO threadpool::inc_tracer]: _METRICS_wchar: 375822540184
[2021-01-02T11:30:11.165Z INFO threadpool::inc_tracer]: _METRICS_blkio: 967591654867
[2021-01-02T11:30:11.165Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1714789766898
[2021-01-02T11:30:11.165Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 79233
[2021-01-02T11:30:11.364Z INFO threadpool::inc_tracer]: _METRICS_qsize: 5248
[2021-01-02T11:30:11.364Z INFO threadpool::inc_tracer]: _METRICS_psize: 38
