[2021-01-18T13:25:17.978Z INFO threadpool::inc_tracer]: _METRICS_init
[2021-01-18T13:27:29.660Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 384706
[2021-01-18T13:27:29.858Z INFO threadpool::inc_tracer]: _METRICS_qsize: 21652
[2021-01-18T13:27:29.858Z INFO threadpool::inc_tracer]: _METRICS_psize: 66
[2021-01-18T13:27:29.861Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 3922017656832
[2021-01-18T13:27:29.861Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 3915562405888
[2021-01-18T13:27:29.876Z INFO threadpool::inc_tracer]: _METRICS_A: 59328010683
[2021-01-18T13:27:29.876Z INFO threadpool::inc_tracer]: _METRICS_B: 59303817469
[2021-01-18T13:27:29.876Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3916252150219
[2021-01-18T13:27:29.876Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3915473852898
[2021-01-18T13:27:29.876Z INFO threadpool::inc_tracer]: _METRICS_blkio: 4034726118008
[2021-01-18T13:27:29.876Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 4312142293463
[2021-01-18T13:27:29.876Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 385817
[2021-01-18T13:27:30.059Z INFO threadpool::inc_tracer]: _METRICS_qsize: 21609
[2021-01-18T13:27:30.059Z INFO threadpool::inc_tracer]: _METRICS_psize: 66
[2021-01-18T13:27:30.062Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 3928485445632
[2021-01-18T13:27:30.062Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 3920924422144
[2021-01-18T13:27:30.064Z INFO threadpool::inc_tracer]: _METRICS_A: 59409819279
[2021-01-18T13:27:30.064Z INFO threadpool::inc_tracer]: _METRICS_B: 59400287389
[2021-01-18T13:27:30.064Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3921724917875
[2021-01-18T13:27:30.064Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3920714696994
[2021-01-18T13:27:30.064Z INFO threadpool::inc_tracer]: _METRICS_blkio: 4047882671782
[2021-01-18T13:27:30.064Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 4323698025772
[2021-01-18T13:27:30.064Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 386831
[2021-01-18T13:27:30.259Z INFO threadpool::inc_tracer]: _METRICS_qsize: 21562
[2021-01-18T13:27:30.259Z INFO threadpool::inc_tracer]: _METRICS_psize: 66
[2021-01-18T13:27:30.269Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 3934860091392
[2021-01-18T13:27:30.269Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 3927830622208
[2021-01-18T13:27:30.271Z INFO threadpool::inc_tracer]: _METRICS_A: 59520991281
[2021-01-18T13:27:30.271Z INFO threadpool::inc_tracer]: _METRICS_B: 59505146070
[2021-01-18T13:27:30.271Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3928663594779
[2021-01-18T13:27:30.271Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3927830394978
[2021-01-18T13:27:30.271Z INFO threadpool::inc_tracer]: _METRICS_blkio: 4060865921556
[2021-01-18T13:27:30.271Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 4338652616404
[2021-01-18T13:27:30.271Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 388026
[2021-01-18T13:27:30.513Z INFO threadpool::inc_tracer]: _METRICS_qsize: 21516
[2021-01-18T13:27:30.513Z INFO threadpool::inc_tracer]: _METRICS_psize: 66
[2021-01-18T13:27:30.516Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 3942260932608
[2021-01-18T13:27:30.516Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 3933802532864
[2021-01-18T13:27:30.519Z INFO threadpool::inc_tracer]: _METRICS_A: 59602796599
[2021-01-18T13:27:30.519Z INFO threadpool::inc_tracer]: _METRICS_B: 59597421533
[2021-01-18T13:27:30.519Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3934423672259
[2021-01-18T13:27:30.519Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3933845088162
[2021-01-18T13:27:30.519Z INFO threadpool::inc_tracer]: _METRICS_blkio: 4070883321462
[2021-01-18T13:27:30.519Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 4346374406033
[2021-01-18T13:27:30.519Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 388901
[2021-01-18T13:27:30.716Z INFO threadpool::inc_tracer]: _METRICS_qsize: 21472
[2021-01-18T13:27:30.716Z INFO threadpool::inc_tracer]: _METRICS_psize: 66
[2021-01-18T13:27:30.719Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 3948385148928
[2021-01-18T13:27:30.719Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 3940096491520
[2021-01-18T13:27:30.722Z INFO threadpool::inc_tracer]: _METRICS_A: 59682508043
[2021-01-18T13:27:30.722Z INFO threadpool::inc_tracer]: _METRICS_B: 59677114237
[2021-01-18T13:27:30.722Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3940919850091
[2021-01-18T13:27:30.722Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3940084176610
[2021-01-18T13:27:30.722Z INFO threadpool::inc_tracer]: _METRICS_blkio: 4083955885433
[2021-01-18T13:27:30.722Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 4357148694868
[2021-01-18T13:27:30.722Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 389894
[2021-01-18T13:27:30.950Z INFO threadpool::inc_tracer]: _METRICS_qsize: 21425
[2021-01-18T13:27:30.950Z INFO threadpool::inc_tracer]: _METRICS_psize: 66
[2021-01-18T13:27:30.953Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 3955653472256
[2021-01-18T13:27:30.953Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 3946621685760
[2021-01-18T13:27:30.955Z INFO threadpool::inc_tracer]: _METRICS_A: 59793676767
[2021-01-18T13:27:30.955Z INFO threadpool::inc_tracer]: _METRICS_B: 59788264221
[2021-01-18T13:27:30.955Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3947346821907
[2021-01-18T13:27:30.955Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3946673489442
[2021-01-18T13:27:30.955Z INFO threadpool::inc_tracer]: _METRICS_blkio: 4099506105498
[2021-01-18T13:27:30.956Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 4375678666369
[2021-01-18T13:27:30.956Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 390962
[2021-01-18T13:27:31.156Z INFO threadpool::inc_tracer]: _METRICS_qsize: 21368
[2021-01-18T13:27:31.156Z INFO threadpool::inc_tracer]: _METRICS_psize: 66
[2021-01-18T13:27:31.159Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 3962935713792
[2021-01-18T13:27:31.159Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 3954063224832
[2021-01-18T13:27:31.162Z INFO threadpool::inc_tracer]: _METRICS_A: 59915331251
[2021-01-18T13:27:31.162Z INFO threadpool::inc_tracer]: _METRICS_B: 59909899965
[2021-01-18T13:27:31.162Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3954673471931
[2021-01-18T13:27:31.162Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3954053428578
[2021-01-18T13:27:31.162Z INFO threadpool::inc_tracer]: _METRICS_blkio: 4112942008062
[2021-01-18T13:27:31.162Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 4392409465385
[2021-01-18T13:27:31.162Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 392054
[2021-01-18T13:27:31.367Z INFO threadpool::inc_tracer]: _METRICS_qsize: 21324
[2021-01-18T13:27:31.367Z INFO threadpool::inc_tracer]: _METRICS_psize: 67
[2021-01-18T13:27:31.370Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 4029444403200
[2021-01-18T13:27:31.370Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 4020291104768
[2021-01-18T13:27:31.373Z INFO threadpool::inc_tracer]: _METRICS_A: 60003431303
[2021-01-18T13:27:31.373Z INFO threadpool::inc_tracer]: _METRICS_B: 59997981277
[2021-01-18T13:27:31.373Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4021133273827
[2021-01-18T13:27:31.373Z INFO threadpool::inc_tracer]: _METRICS_wchar: 4020238069971
[2021-01-18T13:27:31.373Z INFO threadpool::inc_tracer]: _METRICS_blkio: 4125374687901
[2021-01-18T13:27:31.373Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 4402798140399
[2021-01-18T13:27:31.373Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 393069
[2021-01-18T13:27:31.655Z INFO threadpool::inc_tracer]: _METRICS_qsize: 21251
[2021-01-18T13:27:31.655Z INFO threadpool::inc_tracer]: _METRICS_psize: 67
[2021-01-18T13:27:31.658Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 4039329460224
[2021-01-18T13:27:31.658Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 4031112744960
[2021-01-18T13:27:31.661Z INFO threadpool::inc_tracer]: _METRICS_A: 60167029126
[2021-01-18T13:27:31.661Z INFO threadpool::inc_tracer]: _METRICS_B: 60161560061
[2021-01-18T13:27:31.661Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4031473570976
[2021-01-18T13:27:31.661Z INFO threadpool::inc_tracer]: _METRICS_wchar: 4031105573811
[2021-01-18T13:27:31.661Z INFO threadpool::inc_tracer]: _METRICS_blkio: 4146394026612
[2021-01-18T13:27:31.661Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 4429697033930
[2021-01-18T13:27:31.661Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 394271
[2021-01-18T13:27:31.888Z INFO threadpool::inc_tracer]: _METRICS_qsize: 21202
[2021-01-18T13:27:31.888Z INFO threadpool::inc_tracer]: _METRICS_psize: 67
[2021-01-18T13:27:31.891Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 4046515208192
[2021-01-18T13:27:31.891Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 4037297311744
[2021-01-18T13:27:31.894Z INFO threadpool::inc_tracer]: _METRICS_A: 60263518084
[2021-01-18T13:27:31.894Z INFO threadpool::inc_tracer]: _METRICS_B: 60258029981
[2021-01-18T13:27:31.894Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4037741198874
[2021-01-18T13:27:31.894Z INFO threadpool::inc_tracer]: _METRICS_wchar: 4037288040083
[2021-01-18T13:27:31.894Z INFO threadpool::inc_tracer]: _METRICS_blkio: 4158976917430
[2021-01-18T13:27:31.894Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 4438945681932
[2021-01-18T13:27:31.894Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 395319
[2021-01-18T13:27:32.187Z INFO threadpool::inc_tracer]: _METRICS_qsize: 21138
[2021-01-18T13:27:32.187Z INFO threadpool::inc_tracer]: _METRICS_psize: 67
[2021-01-18T13:27:32.192Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 4055900106752
[2021-01-18T13:27:32.192Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 4046419660800
[2021-01-18T13:27:32.195Z INFO threadpool::inc_tracer]: _METRICS_A: 60393561474
[2021-01-18T13:27:32.195Z INFO threadpool::inc_tracer]: _METRICS_B: 60388054333
[2021-01-18T13:27:32.195Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4047288772500
[2021-01-18T13:27:32.195Z INFO threadpool::inc_tracer]: _METRICS_wchar: 4046354090355
[2021-01-18T13:27:32.195Z INFO threadpool::inc_tracer]: _METRICS_blkio: 4178509600932
[2021-01-18T13:27:32.195Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 4456551071118
[2021-01-18T13:27:32.195Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 396446
[2021-01-18T13:27:32.387Z INFO threadpool::inc_tracer]: _METRICS_qsize: 21072
[2021-01-18T13:27:32.387Z INFO threadpool::inc_tracer]: _METRICS_psize: 67
[2021-01-18T13:27:32.410Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 4063785660416
[2021-01-18T13:27:32.410Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 4056861360128
[2021-01-18T13:27:32.419Z INFO threadpool::inc_tracer]: _METRICS_A: 60517313408
[2021-01-18T13:27:32.419Z INFO threadpool::inc_tracer]: _METRICS_B: 60511787229
[2021-01-18T13:27:32.419Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4058348392718
[2021-01-18T13:27:32.419Z INFO threadpool::inc_tracer]: _METRICS_wchar: 4057565527123
[2021-01-18T13:27:32.419Z INFO threadpool::inc_tracer]: _METRICS_blkio: 4192243281540
[2021-01-18T13:27:32.419Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 4473766626719
[2021-01-18T13:27:32.419Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 397553
[2021-01-18T13:27:32.590Z INFO threadpool::inc_tracer]: _METRICS_qsize: 21037
[2021-01-18T13:27:32.590Z INFO threadpool::inc_tracer]: _METRICS_psize: 67
[2021-01-18T13:27:32.593Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 4069181370368
[2021-01-18T13:27:32.593Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 4060871405568
[2021-01-18T13:27:32.596Z INFO threadpool::inc_tracer]: _METRICS_A: 60576053630
[2021-01-18T13:27:32.596Z INFO threadpool::inc_tracer]: _METRICS_B: 60570508413
[2021-01-18T13:27:32.596Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4061875042952
[2021-01-18T13:27:32.596Z INFO threadpool::inc_tracer]: _METRICS_wchar: 4060753260339
[2021-01-18T13:27:32.596Z INFO threadpool::inc_tracer]: _METRICS_blkio: 4204754058358
[2021-01-18T13:27:32.596Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 4479973096919
[2021-01-18T13:27:32.596Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 398511
[2021-01-18T13:27:32.792Z INFO threadpool::inc_tracer]: _METRICS_qsize: 20978
[2021-01-18T13:27:32.792Z INFO threadpool::inc_tracer]: _METRICS_psize: 67
[2021-01-18T13:27:32.795Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 4076294922240
[2021-01-18T13:27:32.795Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 4069230034944
[2021-01-18T13:27:32.799Z INFO threadpool::inc_tracer]: _METRICS_A: 60712388476
[2021-01-18T13:27:32.799Z INFO threadpool::inc_tracer]: _METRICS_B: 60698435613
[2021-01-18T13:27:32.799Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4070166422530
[2021-01-18T13:27:32.799Z INFO threadpool::inc_tracer]: _METRICS_wchar: 4069043364371
[2021-01-18T13:27:32.799Z INFO threadpool::inc_tracer]: _METRICS_blkio: 4218707610387
[2021-01-18T13:27:32.799Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 4500185056101
[2021-01-18T13:27:32.799Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 399639
[2021-01-18T13:27:33.112Z INFO threadpool::inc_tracer]: _METRICS_qsize: 20925
[2021-01-18T13:27:33.112Z INFO threadpool::inc_tracer]: _METRICS_psize: 67
[2021-01-18T13:27:33.115Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 4085619109888
[2021-01-18T13:27:33.115Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 4076341379072
[2021-01-18T13:27:33.118Z INFO threadpool::inc_tracer]: _METRICS_A: 60840334714
[2021-01-18T13:27:33.118Z INFO threadpool::inc_tracer]: _METRICS_B: 60834751421
[2021-01-18T13:27:33.118Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4077180636540
[2021-01-18T13:27:33.118Z INFO threadpool::inc_tracer]: _METRICS_wchar: 4076349904115
[2021-01-18T13:27:33.118Z INFO threadpool::inc_tracer]: _METRICS_blkio: 4237894818612
[2021-01-18T13:27:33.118Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 4516537027336
[2021-01-18T13:27:33.118Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 400771
[2021-01-18T13:27:33.332Z INFO threadpool::inc_tracer]: _METRICS_qsize: 20875
[2021-01-18T13:27:33.332Z INFO threadpool::inc_tracer]: _METRICS_psize: 68
[2021-01-18T13:27:33.335Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 4153605898240
[2021-01-18T13:27:33.335Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 4144047095808
[2021-01-18T13:27:33.337Z INFO threadpool::inc_tracer]: _METRICS_A: 60947309432
[2021-01-18T13:27:33.337Z INFO threadpool::inc_tracer]: _METRICS_B: 60941707101
[2021-01-18T13:27:33.337Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4144542413606
[2021-01-18T13:27:33.337Z INFO threadpool::inc_tracer]: _METRICS_wchar: 4144036114692
[2021-01-18T13:27:33.337Z INFO threadpool::inc_tracer]: _METRICS_blkio: 4250671039591
[2021-01-18T13:27:33.337Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 4531263571747
[2021-01-18T13:27:33.337Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 401840
[2021-01-18T13:27:33.536Z INFO threadpool::inc_tracer]: _METRICS_qsize: 20817
[2021-01-18T13:27:33.536Z INFO threadpool::inc_tracer]: _METRICS_psize: 68
[2021-01-18T13:27:33.539Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 4160730972160
[2021-01-18T13:27:33.539Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 4152686919680
[2021-01-18T13:27:33.542Z INFO threadpool::inc_tracer]: _METRICS_A: 61060575904
[2021-01-18T13:27:33.542Z INFO threadpool::inc_tracer]: _METRICS_B: 61054954237
[2021-01-18T13:27:33.542Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4153593002438
[2021-01-18T13:27:33.542Z INFO threadpool::inc_tracer]: _METRICS_wchar: 4152603043716
[2021-01-18T13:27:33.542Z INFO threadpool::inc_tracer]: _METRICS_blkio: 4265259204767
[2021-01-18T13:27:33.542Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 4548440108633
[2021-01-18T13:27:33.542Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 402937
[2021-01-18T13:27:33.770Z INFO threadpool::inc_tracer]: _METRICS_qsize: 20793
[2021-01-18T13:27:33.770Z INFO threadpool::inc_tracer]: _METRICS_psize: 68
[2021-01-18T13:27:33.773Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 4164702453760
[2021-01-18T13:27:33.773Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 4155759501312
[2021-01-18T13:27:33.780Z INFO threadpool::inc_tracer]: _METRICS_A: 61133996488
[2021-01-18T13:27:33.780Z INFO threadpool::inc_tracer]: _METRICS_B: 61111578269
[2021-01-18T13:27:33.780Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4162515664998
[2021-01-18T13:27:33.780Z INFO threadpool::inc_tracer]: _METRICS_wchar: 4155792875012
[2021-01-18T13:27:33.780Z INFO threadpool::inc_tracer]: _METRICS_blkio: 4278258593431
[2021-01-18T13:27:33.780Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 4558137039718
[2021-01-18T13:27:33.780Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 403908
[2021-01-18T13:27:34.014Z INFO threadpool::inc_tracer]: _METRICS_qsize: 20737
[2021-01-18T13:27:34.014Z INFO threadpool::inc_tracer]: _METRICS_psize: 68
[2021-01-18T13:27:34.017Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 4173053313024
[2021-01-18T13:27:34.017Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 4164013096960
[2021-01-18T13:27:34.019Z INFO threadpool::inc_tracer]: _METRICS_A: 61240972611
[2021-01-18T13:27:34.019Z INFO threadpool::inc_tracer]: _METRICS_B: 61235311318
[2021-01-18T13:27:34.019Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4164530308870
[2021-01-18T13:27:34.019Z INFO threadpool::inc_tracer]: _METRICS_wchar: 4164001191044
[2021-01-18T13:27:34.019Z INFO threadpool::inc_tracer]: _METRICS_blkio: 4291703375048
[2021-01-18T13:27:34.019Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 4579583103319
[2021-01-18T13:27:34.019Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 405066
[2021-01-18T13:27:34.214Z INFO threadpool::inc_tracer]: _METRICS_qsize: 20685
[2021-01-18T13:27:34.214Z INFO threadpool::inc_tracer]: _METRICS_psize: 68
[2021-01-18T13:27:34.217Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 4179693944832
[2021-01-18T13:27:34.217Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 4171176284160
[2021-01-18T13:27:34.220Z INFO threadpool::inc_tracer]: _METRICS_A: 61329072152
[2021-01-18T13:27:34.220Z INFO threadpool::inc_tracer]: _METRICS_B: 61323392477
[2021-01-18T13:27:34.220Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4172073045414
[2021-01-18T13:27:34.220Z INFO threadpool::inc_tracer]: _METRICS_wchar: 4171144153860
[2021-01-18T13:27:34.220Z INFO threadpool::inc_tracer]: _METRICS_blkio: 4299799229915
[2021-01-18T13:27:34.220Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 4589621392307
[2021-01-18T13:27:34.220Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 406059
[2021-01-18T13:27:34.417Z INFO threadpool::inc_tracer]: _METRICS_qsize: 20640
[2021-01-18T13:27:34.417Z INFO threadpool::inc_tracer]: _METRICS_psize: 68
[2021-01-18T13:27:34.421Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 4186166280192
[2021-01-18T13:27:34.421Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 4178352406528
[2021-01-18T13:27:34.426Z INFO threadpool::inc_tracer]: _METRICS_A: 61394104128
[2021-01-18T13:27:34.426Z INFO threadpool::inc_tracer]: _METRICS_B: 61388405117
[2021-01-18T13:27:34.426Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4179183768646
[2021-01-18T13:27:34.426Z INFO threadpool::inc_tracer]: _METRICS_wchar: 4178278728068
[2021-01-18T13:27:34.426Z INFO threadpool::inc_tracer]: _METRICS_blkio: 4313789204066
[2021-01-18T13:27:34.426Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 4597534470757
[2021-01-18T13:27:34.426Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 407041
[2021-01-18T13:27:34.617Z INFO threadpool::inc_tracer]: _METRICS_qsize: 20599
[2021-01-18T13:27:34.617Z INFO threadpool::inc_tracer]: _METRICS_psize: 68
[2021-01-18T13:27:34.621Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 4192492863488
[2021-01-18T13:27:34.621Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 4183418363904
[2021-01-18T13:27:34.623Z INFO threadpool::inc_tracer]: _METRICS_A: 61507370600
[2021-01-18T13:27:34.623Z INFO threadpool::inc_tracer]: _METRICS_B: 61501652253
[2021-01-18T13:27:34.623Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4184277031654
[2021-01-18T13:27:34.623Z INFO threadpool::inc_tracer]: _METRICS_wchar: 4183360190468
[2021-01-18T13:27:34.623Z INFO threadpool::inc_tracer]: _METRICS_blkio: 4328215164274
[2021-01-18T13:27:34.623Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 4615924287485
[2021-01-18T13:27:34.623Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 408139
[2021-01-18T13:27:34.823Z INFO threadpool::inc_tracer]: _METRICS_qsize: 20556
[2021-01-18T13:27:34.823Z INFO threadpool::inc_tracer]: _METRICS_psize: 68
[2021-01-18T13:27:34.827Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 4199180419072
[2021-01-18T13:27:34.827Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 4189658349568
[2021-01-18T13:27:34.829Z INFO threadpool::inc_tracer]: _METRICS_A: 61612248464
[2021-01-18T13:27:34.829Z INFO threadpool::inc_tracer]: _METRICS_B: 61606510781
[2021-01-18T13:27:34.829Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4190376927622
[2021-01-18T13:27:34.829Z INFO threadpool::inc_tracer]: _METRICS_wchar: 4189670583940
[2021-01-18T13:27:34.829Z INFO threadpool::inc_tracer]: _METRICS_blkio: 4341699946819
[2021-01-18T13:27:34.829Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 4629953521248
[2021-01-18T13:27:34.829Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 409216
[2021-01-18T13:27:35.036Z INFO threadpool::inc_tracer]: _METRICS_qsize: 20505
[2021-01-18T13:27:35.036Z INFO threadpool::inc_tracer]: _METRICS_psize: 68
[2021-01-18T13:27:35.041Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 4206439186432
[2021-01-18T13:27:35.041Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 4197031583744
[2021-01-18T13:27:35.045Z INFO threadpool::inc_tracer]: _METRICS_A: 61719223480
[2021-01-18T13:27:35.045Z INFO threadpool::inc_tracer]: _METRICS_B: 61713466461
[2021-01-18T13:27:35.045Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4197980481574
[2021-01-18T13:27:35.045Z INFO threadpool::inc_tracer]: _METRICS_wchar: 4197050524932
[2021-01-18T13:27:35.045Z INFO threadpool::inc_tracer]: _METRICS_blkio: 4355828182933
[2021-01-18T13:27:35.045Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 4645088066610
[2021-01-18T13:27:35.045Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 410298
[2021-01-18T13:27:35.243Z INFO threadpool::inc_tracer]: _METRICS_qsize: 20457
[2021-01-18T13:27:35.243Z INFO threadpool::inc_tracer]: _METRICS_psize: 68
[2021-01-18T13:27:35.246Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 4213154267136
[2021-01-18T13:27:35.246Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 4203815231488
[2021-01-18T13:27:35.249Z INFO threadpool::inc_tracer]: _METRICS_A: 61819907040
[2021-01-18T13:27:35.249Z INFO threadpool::inc_tracer]: _METRICS_B: 61814130685
[2021-01-18T13:27:35.249Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4204485127878
[2021-01-18T13:27:35.249Z INFO threadpool::inc_tracer]: _METRICS_wchar: 4203853749124
[2021-01-18T13:27:35.249Z INFO threadpool::inc_tracer]: _METRICS_blkio: 4367949326339
[2021-01-18T13:27:35.249Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 4657180057291
[2021-01-18T13:27:35.249Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 411365
[2021-01-18T13:27:35.446Z INFO threadpool::inc_tracer]: _METRICS_qsize: 20394
[2021-01-18T13:27:35.446Z INFO threadpool::inc_tracer]: _METRICS_psize: 69
[2021-01-18T13:27:35.449Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 4282432462848
[2021-01-18T13:27:35.449Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 4274372665344
[2021-01-18T13:27:35.452Z INFO threadpool::inc_tracer]: _METRICS_A: 61884939016
[2021-01-18T13:27:35.452Z INFO threadpool::inc_tracer]: _METRICS_B: 61874949021
[2021-01-18T13:27:35.452Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4274982390501
