[2021-01-19T13:34:42.767Z INFO threadpool::inc_tracer]: _METRICS_init
[2021-01-19T13:35:36.606Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 664705234360
[2021-01-19T13:35:36.606Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 9676
[2021-01-19T13:35:36.917Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3574
[2021-01-19T13:35:36.917Z INFO threadpool::inc_tracer]: _METRICS_psize: 25
[2021-01-19T13:35:36.917Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:36.917Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:36.917Z INFO threadpool::inc_tracer]: _METRICS_A: 2965372932
[2021-01-19T13:35:36.917Z INFO threadpool::inc_tracer]: _METRICS_B: 2965477511
[2021-01-19T13:35:36.917Z INFO threadpool::inc_tracer]: _METRICS_rchar: 2965372932
[2021-01-19T13:35:36.917Z INFO threadpool::inc_tracer]: _METRICS_wchar: 2965477511
[2021-01-19T13:35:36.917Z INFO threadpool::inc_tracer]: _METRICS_blkio: 345521441150
[2021-01-19T13:35:36.917Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 672719732336
[2021-01-19T13:35:36.917Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 9781
[2021-01-19T13:35:37.216Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3561
[2021-01-19T13:35:37.216Z INFO threadpool::inc_tracer]: _METRICS_psize: 25
[2021-01-19T13:35:37.216Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:37.216Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:37.216Z INFO threadpool::inc_tracer]: _METRICS_A: 2998927364
[2021-01-19T13:35:37.216Z INFO threadpool::inc_tracer]: _METRICS_B: 2999032834
[2021-01-19T13:35:37.216Z INFO threadpool::inc_tracer]: _METRICS_rchar: 2998927364
[2021-01-19T13:35:37.216Z INFO threadpool::inc_tracer]: _METRICS_wchar: 2999032834
[2021-01-19T13:35:37.216Z INFO threadpool::inc_tracer]: _METRICS_blkio: 349036325107
[2021-01-19T13:35:37.216Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 679503343858
[2021-01-19T13:35:37.216Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 9882
[2021-01-19T13:35:37.545Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3545
[2021-01-19T13:35:37.545Z INFO threadpool::inc_tracer]: _METRICS_psize: 25
[2021-01-19T13:35:37.545Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:37.545Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:37.545Z INFO threadpool::inc_tracer]: _METRICS_A: 3042967556
[2021-01-19T13:35:37.545Z INFO threadpool::inc_tracer]: _METRICS_B: 3043073917
[2021-01-19T13:35:37.545Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3042967556
[2021-01-19T13:35:37.545Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3043073917
[2021-01-19T13:35:37.545Z INFO threadpool::inc_tracer]: _METRICS_blkio: 353469072073
[2021-01-19T13:35:37.545Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 687287548317
[2021-01-19T13:35:37.545Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 10009
[2021-01-19T13:35:37.753Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3525
[2021-01-19T13:35:37.753Z INFO threadpool::inc_tracer]: _METRICS_psize: 25
[2021-01-19T13:35:37.753Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:37.753Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:37.753Z INFO threadpool::inc_tracer]: _METRICS_A: 3068133380
[2021-01-19T13:35:37.753Z INFO threadpool::inc_tracer]: _METRICS_B: 3066143481
[2021-01-19T13:35:37.753Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3068133380
[2021-01-19T13:35:37.753Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3066143481
[2021-01-19T13:35:37.753Z INFO threadpool::inc_tracer]: _METRICS_blkio: 355269176202
[2021-01-19T13:35:37.753Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 694547614952
[2021-01-19T13:35:37.753Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 10095
[2021-01-19T13:35:38.000Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3524
[2021-01-19T13:35:38.000Z INFO threadpool::inc_tracer]: _METRICS_psize: 25
[2021-01-19T13:35:38.000Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:38.000Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:38.000Z INFO threadpool::inc_tracer]: _METRICS_A: 3095396356
[2021-01-19T13:35:38.000Z INFO threadpool::inc_tracer]: _METRICS_B: 3095504501
[2021-01-19T13:35:38.000Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3095396356
[2021-01-19T13:35:38.000Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3095504501
[2021-01-19T13:35:38.000Z INFO threadpool::inc_tracer]: _METRICS_blkio: 358927712573
[2021-01-19T13:35:38.000Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 700182683763
[2021-01-19T13:35:38.000Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 10184
[2021-01-19T13:35:38.396Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3498
[2021-01-19T13:35:38.396Z INFO threadpool::inc_tracer]: _METRICS_psize: 26
[2021-01-19T13:35:38.396Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:38.396Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:38.396Z INFO threadpool::inc_tracer]: _METRICS_A: 3149922308
[2021-01-19T13:35:38.396Z INFO threadpool::inc_tracer]: _METRICS_B: 3150031345
[2021-01-19T13:35:38.396Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3149922308
[2021-01-19T13:35:38.396Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3150031345
[2021-01-19T13:35:38.396Z INFO threadpool::inc_tracer]: _METRICS_blkio: 362593434370
[2021-01-19T13:35:38.396Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 707225285746
[2021-01-19T13:35:38.396Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 10339
[2021-01-19T13:35:38.669Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3473
[2021-01-19T13:35:38.669Z INFO threadpool::inc_tracer]: _METRICS_psize: 26
[2021-01-19T13:35:38.669Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:38.669Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:38.669Z INFO threadpool::inc_tracer]: _METRICS_A: 3172990980
[2021-01-19T13:35:38.669Z INFO threadpool::inc_tracer]: _METRICS_B: 3173100909
[2021-01-19T13:35:38.669Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3172990980
[2021-01-19T13:35:38.669Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3173100909
[2021-01-19T13:35:38.669Z INFO threadpool::inc_tracer]: _METRICS_blkio: 365785734581
[2021-01-19T13:35:38.669Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 715462493140
[2021-01-19T13:35:38.669Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 10444
[2021-01-19T13:35:38.876Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3472
[2021-01-19T13:35:38.876Z INFO threadpool::inc_tracer]: _METRICS_psize: 26
[2021-01-19T13:35:38.876Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:38.876Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:38.876Z INFO threadpool::inc_tracer]: _METRICS_A: 3204448260
[2021-01-19T13:35:38.876Z INFO threadpool::inc_tracer]: _METRICS_B: 3202461929
[2021-01-19T13:35:38.876Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3204448260
[2021-01-19T13:35:38.876Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3202461929
[2021-01-19T13:35:38.876Z INFO threadpool::inc_tracer]: _METRICS_blkio: 369328504427
[2021-01-19T13:35:38.876Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 720356898283
[2021-01-19T13:35:38.876Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 10522
[2021-01-19T13:35:39.206Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3447
[2021-01-19T13:35:39.206Z INFO threadpool::inc_tracer]: _METRICS_psize: 26
[2021-01-19T13:35:39.206Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:39.206Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:39.206Z INFO threadpool::inc_tracer]: _METRICS_A: 3231711236
[2021-01-19T13:35:39.206Z INFO threadpool::inc_tracer]: _METRICS_B: 3221337189
[2021-01-19T13:35:39.206Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3231711236
[2021-01-19T13:35:39.206Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3221337189
[2021-01-19T13:35:39.206Z INFO threadpool::inc_tracer]: _METRICS_blkio: 372378528315
[2021-01-19T13:35:39.206Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 728710874869
[2021-01-19T13:35:39.206Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 10621
[2021-01-19T13:35:39.450Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3446
[2021-01-19T13:35:39.450Z INFO threadpool::inc_tracer]: _METRICS_psize: 26
[2021-01-19T13:35:39.450Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:39.450Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:39.450Z INFO threadpool::inc_tracer]: _METRICS_A: 3256877060
[2021-01-19T13:35:39.450Z INFO threadpool::inc_tracer]: _METRICS_B: 3256989665
[2021-01-19T13:35:39.450Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3256877060
[2021-01-19T13:35:39.450Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3256989665
[2021-01-19T13:35:39.450Z INFO threadpool::inc_tracer]: _METRICS_blkio: 376065362566
[2021-01-19T13:35:39.450Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 731513721665
[2021-01-19T13:35:39.450Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 10691
[2021-01-19T13:35:39.777Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3421
[2021-01-19T13:35:39.777Z INFO threadpool::inc_tracer]: _METRICS_psize: 26
[2021-01-19T13:35:39.777Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:39.777Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:39.777Z INFO threadpool::inc_tracer]: _METRICS_A: 3311403012
[2021-01-19T13:35:39.777Z INFO threadpool::inc_tracer]: _METRICS_B: 3275864925
[2021-01-19T13:35:39.777Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3311403012
[2021-01-19T13:35:39.777Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3275864925
[2021-01-19T13:35:39.777Z INFO threadpool::inc_tracer]: _METRICS_blkio: 381356099758
[2021-01-19T13:35:39.777Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 744487439462
[2021-01-19T13:35:39.777Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 10823
[2021-01-19T13:35:40.019Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3420
[2021-01-19T13:35:40.019Z INFO threadpool::inc_tracer]: _METRICS_psize: 26
[2021-01-19T13:35:40.019Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:40.019Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:40.019Z INFO threadpool::inc_tracer]: _METRICS_A: 3313500164
[2021-01-19T13:35:40.019Z INFO threadpool::inc_tracer]: _METRICS_B: 3311517401
[2021-01-19T13:35:40.019Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3313500164
[2021-01-19T13:35:40.019Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3311517401
[2021-01-19T13:35:40.019Z INFO threadpool::inc_tracer]: _METRICS_blkio: 383808297789
[2021-01-19T13:35:40.019Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 748435387062
[2021-01-19T13:35:40.019Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 10879
[2021-01-19T13:35:40.351Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3394
[2021-01-19T13:35:40.351Z INFO threadpool::inc_tracer]: _METRICS_psize: 27
[2021-01-19T13:35:40.351Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:40.351Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:40.351Z INFO threadpool::inc_tracer]: _METRICS_A: 3332374532
[2021-01-19T13:35:40.351Z INFO threadpool::inc_tracer]: _METRICS_B: 3332489813
[2021-01-19T13:35:40.351Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3332374532
[2021-01-19T13:35:40.351Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3332489813
[2021-01-19T13:35:40.351Z INFO threadpool::inc_tracer]: _METRICS_blkio: 387014183589
[2021-01-19T13:35:40.351Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 755728683747
[2021-01-19T13:35:40.351Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 10971
[2021-01-19T13:35:40.694Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3384
[2021-01-19T13:35:40.694Z INFO threadpool::inc_tracer]: _METRICS_psize: 27
[2021-01-19T13:35:40.694Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:40.694Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:40.694Z INFO threadpool::inc_tracer]: _METRICS_A: 3370123268
[2021-01-19T13:35:40.694Z INFO threadpool::inc_tracer]: _METRICS_B: 3370239441
[2021-01-19T13:35:40.694Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3370123268
[2021-01-19T13:35:40.694Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3370239441
[2021-01-19T13:35:40.694Z INFO threadpool::inc_tracer]: _METRICS_blkio: 391466467080
[2021-01-19T13:35:40.694Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 762480547683
[2021-01-19T13:35:40.694Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 11074
[2021-01-19T13:35:41.097Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3365
[2021-01-19T13:35:41.097Z INFO threadpool::inc_tracer]: _METRICS_psize: 27
[2021-01-19T13:35:41.097Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:41.097Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:41.098Z INFO threadpool::inc_tracer]: _METRICS_A: 3428843524
[2021-01-19T13:35:41.098Z INFO threadpool::inc_tracer]: _METRICS_B: 3424766285
[2021-01-19T13:35:41.098Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3428843524
[2021-01-19T13:35:41.098Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3424766285
[2021-01-19T13:35:41.098Z INFO threadpool::inc_tracer]: _METRICS_blkio: 397990431168
[2021-01-19T13:35:41.098Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 775894408458
[2021-01-19T13:35:41.098Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 11239
[2021-01-19T13:35:41.457Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3340
[2021-01-19T13:35:41.457Z INFO threadpool::inc_tracer]: _METRICS_psize: 27
[2021-01-19T13:35:41.457Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:41.457Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:41.457Z INFO threadpool::inc_tracer]: _METRICS_A: 3460300804
[2021-01-19T13:35:41.457Z INFO threadpool::inc_tracer]: _METRICS_B: 3445738697
[2021-01-19T13:35:41.457Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3460300804
[2021-01-19T13:35:41.457Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3445738697
[2021-01-19T13:35:41.457Z INFO threadpool::inc_tracer]: _METRICS_blkio: 403187898332
[2021-01-19T13:35:41.457Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 785592753757
[2021-01-19T13:35:41.457Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 11344
[2021-01-19T13:35:41.759Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3330
[2021-01-19T13:35:41.759Z INFO threadpool::inc_tracer]: _METRICS_psize: 27
[2021-01-19T13:35:41.759Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:41.759Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:41.759Z INFO threadpool::inc_tracer]: _METRICS_A: 3495952388
[2021-01-19T13:35:41.759Z INFO threadpool::inc_tracer]: _METRICS_B: 3485585477
[2021-01-19T13:35:41.759Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3495952388
[2021-01-19T13:35:41.759Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3485585477
[2021-01-19T13:35:41.759Z INFO threadpool::inc_tracer]: _METRICS_blkio: 407487889984
[2021-01-19T13:35:41.759Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 795534252111
[2021-01-19T13:35:41.759Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 11462
[2021-01-19T13:35:42.165Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3311
[2021-01-19T13:35:42.165Z INFO threadpool::inc_tracer]: _METRICS_psize: 27
[2021-01-19T13:35:42.165Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:42.165Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:42.165Z INFO threadpool::inc_tracer]: _METRICS_A: 3537895428
[2021-01-19T13:35:42.165Z INFO threadpool::inc_tracer]: _METRICS_B: 3538015169
[2021-01-19T13:35:42.165Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3537895428
[2021-01-19T13:35:42.165Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3538015169
[2021-01-19T13:35:42.165Z INFO threadpool::inc_tracer]: _METRICS_blkio: 412568275270
[2021-01-19T13:35:42.165Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 800049467034
[2021-01-19T13:35:42.165Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 11584
[2021-01-19T13:35:42.459Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3285
[2021-01-19T13:35:42.459Z INFO threadpool::inc_tracer]: _METRICS_psize: 28
[2021-01-19T13:35:42.459Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:42.459Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:42.459Z INFO threadpool::inc_tracer]: _METRICS_A: 3560964100
[2021-01-19T13:35:42.459Z INFO threadpool::inc_tracer]: _METRICS_B: 3561084733
[2021-01-19T13:35:42.459Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3560964100
[2021-01-19T13:35:42.459Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3561084733
[2021-01-19T13:35:42.459Z INFO threadpool::inc_tracer]: _METRICS_blkio: 415956277922
[2021-01-19T13:35:42.459Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 809488564284
[2021-01-19T13:35:42.459Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 11690
[2021-01-19T13:35:42.847Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3274
[2021-01-19T13:35:42.847Z INFO threadpool::inc_tracer]: _METRICS_psize: 28
[2021-01-19T13:35:42.847Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:42.847Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:42.847Z INFO threadpool::inc_tracer]: _METRICS_A: 3619684356
[2021-01-19T13:35:42.847Z INFO threadpool::inc_tracer]: _METRICS_B: 3619805881
[2021-01-19T13:35:42.847Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3619684356
[2021-01-19T13:35:42.847Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3619805881
[2021-01-19T13:35:42.847Z INFO threadpool::inc_tracer]: _METRICS_blkio: 422101510848
[2021-01-19T13:35:42.847Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 822093203863
[2021-01-19T13:35:42.847Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 11852
[2021-01-19T13:35:43.258Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3246
[2021-01-19T13:35:43.258Z INFO threadpool::inc_tracer]: _METRICS_psize: 28
[2021-01-19T13:35:43.258Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:43.258Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:43.258Z INFO threadpool::inc_tracer]: _METRICS_A: 3678404612
[2021-01-19T13:35:43.258Z INFO threadpool::inc_tracer]: _METRICS_B: 3678527029
[2021-01-19T13:35:43.258Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3678404612
[2021-01-19T13:35:43.258Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3678527029
[2021-01-19T13:35:43.258Z INFO threadpool::inc_tracer]: _METRICS_blkio: 428289864149
[2021-01-19T13:35:43.258Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 828826196158
[2021-01-19T13:35:43.258Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 12014
[2021-01-19T13:35:43.756Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3218
[2021-01-19T13:35:43.756Z INFO threadpool::inc_tracer]: _METRICS_psize: 28
[2021-01-19T13:35:43.756Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:43.756Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:43.756Z INFO threadpool::inc_tracer]: _METRICS_A: 3737124868
[2021-01-19T13:35:43.756Z INFO threadpool::inc_tracer]: _METRICS_B: 3737248177
[2021-01-19T13:35:43.756Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3737124868
[2021-01-19T13:35:43.756Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3737248177
[2021-01-19T13:35:43.756Z INFO threadpool::inc_tracer]: _METRICS_blkio: 435300026948
[2021-01-19T13:35:43.756Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 841421760955
[2021-01-19T13:35:43.756Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 12193
[2021-01-19T13:35:44.297Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3190
[2021-01-19T13:35:44.297Z INFO threadpool::inc_tracer]: _METRICS_psize: 28
[2021-01-19T13:35:44.297Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:44.297Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:44.297Z INFO threadpool::inc_tracer]: _METRICS_A: 3795845124
[2021-01-19T13:35:44.297Z INFO threadpool::inc_tracer]: _METRICS_B: 3795969325
[2021-01-19T13:35:44.297Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3795845124
[2021-01-19T13:35:44.297Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3795969325
[2021-01-19T13:35:44.297Z INFO threadpool::inc_tracer]: _METRICS_blkio: 442550957131
[2021-01-19T13:35:44.297Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 854115425068
[2021-01-19T13:35:44.297Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 12372
[2021-01-19T13:35:44.726Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3161
[2021-01-19T13:35:44.726Z INFO threadpool::inc_tracer]: _METRICS_psize: 29
[2021-01-19T13:35:44.726Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:44.726Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:44.726Z INFO threadpool::inc_tracer]: _METRICS_A: 3856662532
[2021-01-19T13:35:44.726Z INFO threadpool::inc_tracer]: _METRICS_B: 3856787625
[2021-01-19T13:35:44.726Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3856662532
[2021-01-19T13:35:44.726Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3856787625
[2021-01-19T13:35:44.726Z INFO threadpool::inc_tracer]: _METRICS_blkio: 448412370294
[2021-01-19T13:35:44.726Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 869588098492
[2021-01-19T13:35:44.726Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 12556
[2021-01-19T13:35:45.135Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3132
[2021-01-19T13:35:45.135Z INFO threadpool::inc_tracer]: _METRICS_psize: 29
[2021-01-19T13:35:45.135Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:45.135Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:45.135Z INFO threadpool::inc_tracer]: _METRICS_A: 3917479940
[2021-01-19T13:35:45.135Z INFO threadpool::inc_tracer]: _METRICS_B: 3917605925
[2021-01-19T13:35:45.135Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3917479940
[2021-01-19T13:35:45.135Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3917605925
[2021-01-19T13:35:45.136Z INFO threadpool::inc_tracer]: _METRICS_blkio: 454291393236
[2021-01-19T13:35:45.136Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 881953879983
[2021-01-19T13:35:45.136Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 12741
[2021-01-19T13:35:45.379Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3107
[2021-01-19T13:35:45.379Z INFO threadpool::inc_tracer]: _METRICS_psize: 29
[2021-01-19T13:35:45.379Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:45.379Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:45.379Z INFO threadpool::inc_tracer]: _METRICS_A: 3948937220
[2021-01-19T13:35:45.379Z INFO threadpool::inc_tracer]: _METRICS_B: 3949064097
[2021-01-19T13:35:45.379Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3948937220
[2021-01-19T13:35:45.379Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3949064097
[2021-01-19T13:35:45.379Z INFO threadpool::inc_tracer]: _METRICS_blkio: 456678793016
[2021-01-19T13:35:45.379Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 891514678685
[2021-01-19T13:35:45.379Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 12866
[2021-01-19T13:35:45.605Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3103
[2021-01-19T13:35:45.605Z INFO threadpool::inc_tracer]: _METRICS_psize: 29
