[2021-01-19T14:09:42.278Z INFO threadpool::inc_tracer]: _METRICS_init
[2021-01-19T14:10:16.567Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:16.567Z INFO threadpool::inc_tracer]: _METRICS_A: 2761949188
[2021-01-19T14:10:16.567Z INFO threadpool::inc_tracer]: _METRICS_B: 2762059849
[2021-01-19T14:10:16.567Z INFO threadpool::inc_tracer]: _METRICS_rchar: 2761949188
[2021-01-19T14:10:16.567Z INFO threadpool::inc_tracer]: _METRICS_wchar: 2762059849
[2021-01-19T14:10:16.567Z INFO threadpool::inc_tracer]: _METRICS_blkio: 145419506354
[2021-01-19T14:10:16.567Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 287736226418
[2021-01-19T14:10:16.567Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 9274
[2021-01-19T14:10:16.804Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3666
[2021-01-19T14:10:16.804Z INFO threadpool::inc_tracer]: _METRICS_psize: 17
[2021-01-19T14:10:16.804Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:16.804Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:16.804Z INFO threadpool::inc_tracer]: _METRICS_A: 2797600772
[2021-01-19T14:10:16.804Z INFO threadpool::inc_tracer]: _METRICS_B: 2797712324
[2021-01-19T14:10:16.804Z INFO threadpool::inc_tracer]: _METRICS_rchar: 2797600772
[2021-01-19T14:10:16.804Z INFO threadpool::inc_tracer]: _METRICS_wchar: 2797712324
[2021-01-19T14:10:16.804Z INFO threadpool::inc_tracer]: _METRICS_blkio: 148493876248
[2021-01-19T14:10:16.804Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 294410939490
[2021-01-19T14:10:16.804Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 9380
[2021-01-19T14:10:17.129Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3649
[2021-01-19T14:10:17.129Z INFO threadpool::inc_tracer]: _METRICS_psize: 17
[2021-01-19T14:10:17.129Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:17.129Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:17.129Z INFO threadpool::inc_tracer]: _METRICS_A: 2833252356
[2021-01-19T14:10:17.129Z INFO threadpool::inc_tracer]: _METRICS_B: 2833364799
[2021-01-19T14:10:17.129Z INFO threadpool::inc_tracer]: _METRICS_rchar: 2833252356
[2021-01-19T14:10:17.129Z INFO threadpool::inc_tracer]: _METRICS_wchar: 2833364799
[2021-01-19T14:10:17.129Z INFO threadpool::inc_tracer]: _METRICS_blkio: 151250026865
[2021-01-19T14:10:17.129Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 298747638486
[2021-01-19T14:10:17.129Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 9486
[2021-01-19T14:10:17.441Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3632
[2021-01-19T14:10:17.441Z INFO threadpool::inc_tracer]: _METRICS_psize: 17
[2021-01-19T14:10:17.441Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:17.441Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:17.442Z INFO threadpool::inc_tracer]: _METRICS_A: 2868903940
[2021-01-19T14:10:17.442Z INFO threadpool::inc_tracer]: _METRICS_B: 2869017274
[2021-01-19T14:10:17.442Z INFO threadpool::inc_tracer]: _METRICS_rchar: 2868903940
[2021-01-19T14:10:17.442Z INFO threadpool::inc_tracer]: _METRICS_wchar: 2869017274
[2021-01-19T14:10:17.442Z INFO threadpool::inc_tracer]: _METRICS_blkio: 153546757800
[2021-01-19T14:10:17.442Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 304238921787
[2021-01-19T14:10:17.442Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 9599
[2021-01-19T14:10:17.773Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3614
[2021-01-19T14:10:17.773Z INFO threadpool::inc_tracer]: _METRICS_psize: 18
[2021-01-19T14:10:17.773Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:17.773Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:17.773Z INFO threadpool::inc_tracer]: _METRICS_A: 2906652676
[2021-01-19T14:10:17.773Z INFO threadpool::inc_tracer]: _METRICS_B: 2906766901
[2021-01-19T14:10:17.773Z INFO threadpool::inc_tracer]: _METRICS_rchar: 2906652676
[2021-01-19T14:10:17.773Z INFO threadpool::inc_tracer]: _METRICS_wchar: 2906766901
[2021-01-19T14:10:17.773Z INFO threadpool::inc_tracer]: _METRICS_blkio: 156023245223
[2021-01-19T14:10:17.773Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 309811104878
[2021-01-19T14:10:17.773Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 9717
[2021-01-19T14:10:18.105Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3596
[2021-01-19T14:10:18.105Z INFO threadpool::inc_tracer]: _METRICS_psize: 18
[2021-01-19T14:10:18.105Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:18.105Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:18.105Z INFO threadpool::inc_tracer]: _METRICS_A: 2944401412
[2021-01-19T14:10:18.105Z INFO threadpool::inc_tracer]: _METRICS_B: 2944516528
[2021-01-19T14:10:18.105Z INFO threadpool::inc_tracer]: _METRICS_rchar: 2944401412
[2021-01-19T14:10:18.105Z INFO threadpool::inc_tracer]: _METRICS_wchar: 2944516528
[2021-01-19T14:10:18.105Z INFO threadpool::inc_tracer]: _METRICS_blkio: 158272556897
[2021-01-19T14:10:18.105Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 315624235196
[2021-01-19T14:10:18.105Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 9836
[2021-01-19T14:10:18.433Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3578
[2021-01-19T14:10:18.433Z INFO threadpool::inc_tracer]: _METRICS_psize: 18
[2021-01-19T14:10:18.433Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:18.433Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:18.433Z INFO threadpool::inc_tracer]: _METRICS_A: 2982150148
[2021-01-19T14:10:18.433Z INFO threadpool::inc_tracer]: _METRICS_B: 2982266155
[2021-01-19T14:10:18.433Z INFO threadpool::inc_tracer]: _METRICS_rchar: 2982150148
[2021-01-19T14:10:18.433Z INFO threadpool::inc_tracer]: _METRICS_wchar: 2982266155
[2021-01-19T14:10:18.433Z INFO threadpool::inc_tracer]: _METRICS_blkio: 160861988026
[2021-01-19T14:10:18.433Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 321378504267
[2021-01-19T14:10:18.433Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 9955
[2021-01-19T14:10:18.804Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3560
[2021-01-19T14:10:18.804Z INFO threadpool::inc_tracer]: _METRICS_psize: 18
[2021-01-19T14:10:18.804Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:18.804Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:18.804Z INFO threadpool::inc_tracer]: _METRICS_A: 3019898884
[2021-01-19T14:10:18.804Z INFO threadpool::inc_tracer]: _METRICS_B: 3020015782
[2021-01-19T14:10:18.804Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3019898884
[2021-01-19T14:10:18.804Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3020015782
[2021-01-19T14:10:18.804Z INFO threadpool::inc_tracer]: _METRICS_blkio: 164376911479
[2021-01-19T14:10:18.804Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 327817415460
[2021-01-19T14:10:18.804Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 10078
[2021-01-19T14:10:19.169Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3542
[2021-01-19T14:10:19.169Z INFO threadpool::inc_tracer]: _METRICS_psize: 18
[2021-01-19T14:10:19.169Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:19.169Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:19.169Z INFO threadpool::inc_tracer]: _METRICS_A: 3057647620
[2021-01-19T14:10:19.169Z INFO threadpool::inc_tracer]: _METRICS_B: 3057765410
[2021-01-19T14:10:19.169Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3057647620
[2021-01-19T14:10:19.169Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3057765410
[2021-01-19T14:10:19.169Z INFO threadpool::inc_tracer]: _METRICS_blkio: 166571094437
[2021-01-19T14:10:19.169Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 334252414684
[2021-01-19T14:10:19.169Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 10193
[2021-01-19T14:10:19.584Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3524
[2021-01-19T14:10:19.584Z INFO threadpool::inc_tracer]: _METRICS_psize: 18
[2021-01-19T14:10:19.584Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:19.584Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:19.584Z INFO threadpool::inc_tracer]: _METRICS_A: 3095396356
[2021-01-19T14:10:19.584Z INFO threadpool::inc_tracer]: _METRICS_B: 3095515038
[2021-01-19T14:10:19.584Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3095396356
[2021-01-19T14:10:19.584Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3095515038
[2021-01-19T14:10:19.584Z INFO threadpool::inc_tracer]: _METRICS_blkio: 170571225250
[2021-01-19T14:10:19.584Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 340064307982
[2021-01-19T14:10:19.584Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 10312
[2021-01-19T14:10:19.925Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3505
[2021-01-19T14:10:19.925Z INFO threadpool::inc_tracer]: _METRICS_psize: 19
[2021-01-19T14:10:19.925Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:19.925Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:19.925Z INFO threadpool::inc_tracer]: _METRICS_A: 3135242244
[2021-01-19T14:10:19.925Z INFO threadpool::inc_tracer]: _METRICS_B: 3135361818
[2021-01-19T14:10:19.925Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3135242244
[2021-01-19T14:10:19.925Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3135361818
[2021-01-19T14:10:19.925Z INFO threadpool::inc_tracer]: _METRICS_blkio: 173915815108
[2021-01-19T14:10:19.925Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 347332891647
[2021-01-19T14:10:19.925Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 10436
[2021-01-19T14:10:20.261Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3486
[2021-01-19T14:10:20.261Z INFO threadpool::inc_tracer]: _METRICS_psize: 19
[2021-01-19T14:10:20.261Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:20.261Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:20.261Z INFO threadpool::inc_tracer]: _METRICS_A: 3175088132
[2021-01-19T14:10:20.261Z INFO threadpool::inc_tracer]: _METRICS_B: 3175208598
[2021-01-19T14:10:20.261Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3175088132
[2021-01-19T14:10:20.261Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3175208598
[2021-01-19T14:10:20.261Z INFO threadpool::inc_tracer]: _METRICS_blkio: 176741280939
[2021-01-19T14:10:20.261Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 353754057723
[2021-01-19T14:10:20.261Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 10561
[2021-01-19T14:10:20.603Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3467
[2021-01-19T14:10:20.603Z INFO threadpool::inc_tracer]: _METRICS_psize: 19
[2021-01-19T14:10:20.603Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:20.603Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:20.603Z INFO threadpool::inc_tracer]: _METRICS_A: 3214934020
[2021-01-19T14:10:20.603Z INFO threadpool::inc_tracer]: _METRICS_B: 3215055378
[2021-01-19T14:10:20.603Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3214934020
[2021-01-19T14:10:20.603Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3215055378
[2021-01-19T14:10:20.603Z INFO threadpool::inc_tracer]: _METRICS_blkio: 179468387927
[2021-01-19T14:10:20.603Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 360065323554
[2021-01-19T14:10:20.603Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 10686
[2021-01-19T14:10:21.018Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3448
[2021-01-19T14:10:21.018Z INFO threadpool::inc_tracer]: _METRICS_psize: 19
[2021-01-19T14:10:21.018Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:21.018Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:21.018Z INFO threadpool::inc_tracer]: _METRICS_A: 3254779908
[2021-01-19T14:10:21.018Z INFO threadpool::inc_tracer]: _METRICS_B: 3254902158
[2021-01-19T14:10:21.018Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3254779908
[2021-01-19T14:10:21.018Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3254902158
[2021-01-19T14:10:21.018Z INFO threadpool::inc_tracer]: _METRICS_blkio: 183097796211
[2021-01-19T14:10:21.018Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 366485154369
[2021-01-19T14:10:21.018Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 10811
[2021-01-19T14:10:21.354Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3429
[2021-01-19T14:10:21.354Z INFO threadpool::inc_tracer]: _METRICS_psize: 19
[2021-01-19T14:10:21.354Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:21.354Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:21.354Z INFO threadpool::inc_tracer]: _METRICS_A: 3294625796
[2021-01-19T14:10:21.354Z INFO threadpool::inc_tracer]: _METRICS_B: 3294748938
[2021-01-19T14:10:21.354Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3294625796
[2021-01-19T14:10:21.354Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3294748938
[2021-01-19T14:10:21.354Z INFO threadpool::inc_tracer]: _METRICS_blkio: 186611247052
[2021-01-19T14:10:21.354Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 373952012478
[2021-01-19T14:10:21.354Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 10936
[2021-01-19T14:10:21.689Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3410
[2021-01-19T14:10:21.689Z INFO threadpool::inc_tracer]: _METRICS_psize: 19
[2021-01-19T14:10:21.689Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:21.689Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:21.689Z INFO threadpool::inc_tracer]: _METRICS_A: 3334471684
[2021-01-19T14:10:21.689Z INFO threadpool::inc_tracer]: _METRICS_B: 3334595718
[2021-01-19T14:10:21.689Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3334471684
[2021-01-19T14:10:21.689Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3334595718
[2021-01-19T14:10:21.689Z INFO threadpool::inc_tracer]: _METRICS_blkio: 189860109194
[2021-01-19T14:10:21.689Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 380275875571
[2021-01-19T14:10:21.689Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 11061
[2021-01-19T14:10:22.034Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3390
[2021-01-19T14:10:22.034Z INFO threadpool::inc_tracer]: _METRICS_psize: 20
[2021-01-19T14:10:22.034Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:22.034Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:22.034Z INFO threadpool::inc_tracer]: _METRICS_A: 3376414724
[2021-01-19T14:10:22.034Z INFO threadpool::inc_tracer]: _METRICS_B: 3376539650
[2021-01-19T14:10:22.034Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3376414724
[2021-01-19T14:10:22.034Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3376539650
[2021-01-19T14:10:22.034Z INFO threadpool::inc_tracer]: _METRICS_blkio: 193358865243
[2021-01-19T14:10:22.034Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 386795249795
[2021-01-19T14:10:22.034Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 11191
[2021-01-19T14:10:22.379Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3370
[2021-01-19T14:10:22.379Z INFO threadpool::inc_tracer]: _METRICS_psize: 20
[2021-01-19T14:10:22.379Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:22.379Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:22.379Z INFO threadpool::inc_tracer]: _METRICS_A: 3418357764
[2021-01-19T14:10:22.379Z INFO threadpool::inc_tracer]: _METRICS_B: 3418483582
[2021-01-19T14:10:22.379Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3418357764
[2021-01-19T14:10:22.379Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3418483582
[2021-01-19T14:10:22.379Z INFO threadpool::inc_tracer]: _METRICS_blkio: 196995065992
[2021-01-19T14:10:22.379Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 393543282290
[2021-01-19T14:10:22.379Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 11322
[2021-01-19T14:10:22.725Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3350
[2021-01-19T14:10:22.725Z INFO threadpool::inc_tracer]: _METRICS_psize: 20
[2021-01-19T14:10:22.725Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:22.725Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:22.725Z INFO threadpool::inc_tracer]: _METRICS_A: 3460300804
[2021-01-19T14:10:22.725Z INFO threadpool::inc_tracer]: _METRICS_B: 3460427514
[2021-01-19T14:10:22.725Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3460300804
[2021-01-19T14:10:22.725Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3460427514
[2021-01-19T14:10:22.725Z INFO threadpool::inc_tracer]: _METRICS_blkio: 200459803728
[2021-01-19T14:10:22.725Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 400427343228
[2021-01-19T14:10:22.725Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 11453
[2021-01-19T14:10:23.071Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3330
[2021-01-19T14:10:23.071Z INFO threadpool::inc_tracer]: _METRICS_psize: 20
[2021-01-19T14:10:23.071Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:23.071Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:23.071Z INFO threadpool::inc_tracer]: _METRICS_A: 3502243844
[2021-01-19T14:10:23.071Z INFO threadpool::inc_tracer]: _METRICS_B: 3502371446
[2021-01-19T14:10:23.071Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3502243844
[2021-01-19T14:10:23.071Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3502371446
[2021-01-19T14:10:23.071Z INFO threadpool::inc_tracer]: _METRICS_blkio: 203986610407
[2021-01-19T14:10:23.071Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 407317179837
[2021-01-19T14:10:23.071Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 11584
[2021-01-19T14:10:23.409Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3310
[2021-01-19T14:10:23.409Z INFO threadpool::inc_tracer]: _METRICS_psize: 20
[2021-01-19T14:10:23.409Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:23.409Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:23.409Z INFO threadpool::inc_tracer]: _METRICS_A: 3544186884
[2021-01-19T14:10:23.409Z INFO threadpool::inc_tracer]: _METRICS_B: 3544315378
[2021-01-19T14:10:23.409Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3544186884
[2021-01-19T14:10:23.409Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3544315378
[2021-01-19T14:10:23.409Z INFO threadpool::inc_tracer]: _METRICS_blkio: 207294567002
[2021-01-19T14:10:23.409Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 414185185854
[2021-01-19T14:10:23.409Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 11715
[2021-01-19T14:10:23.842Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3290
[2021-01-19T14:10:23.842Z INFO threadpool::inc_tracer]: _METRICS_psize: 20
[2021-01-19T14:10:23.842Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:23.842Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:23.842Z INFO threadpool::inc_tracer]: _METRICS_A: 3586129924
[2021-01-19T14:10:23.842Z INFO threadpool::inc_tracer]: _METRICS_B: 3586259310
[2021-01-19T14:10:23.842Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3586129924
[2021-01-19T14:10:23.842Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3586259310
[2021-01-19T14:10:23.842Z INFO threadpool::inc_tracer]: _METRICS_blkio: 211758556703
[2021-01-19T14:10:23.842Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 421226072900
[2021-01-19T14:10:23.842Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 11846
[2021-01-19T14:10:24.245Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3269
[2021-01-19T14:10:24.245Z INFO threadpool::inc_tracer]: _METRICS_psize: 21
[2021-01-19T14:10:24.245Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:24.245Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:24.245Z INFO threadpool::inc_tracer]: _METRICS_A: 3630170116
[2021-01-19T14:10:24.245Z INFO threadpool::inc_tracer]: _METRICS_B: 3630300394
[2021-01-19T14:10:24.245Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3630170116
[2021-01-19T14:10:24.245Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3630300394
[2021-01-19T14:10:24.245Z INFO threadpool::inc_tracer]: _METRICS_blkio: 216083526678
[2021-01-19T14:10:24.245Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 429581747772
[2021-01-19T14:10:24.245Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 11982
[2021-01-19T14:10:24.598Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3248
[2021-01-19T14:10:24.598Z INFO threadpool::inc_tracer]: _METRICS_psize: 21
[2021-01-19T14:10:24.598Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:24.598Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:24.598Z INFO threadpool::inc_tracer]: _METRICS_A: 3674210308
[2021-01-19T14:10:24.598Z INFO threadpool::inc_tracer]: _METRICS_B: 3674341478
[2021-01-19T14:10:24.598Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3674210308
[2021-01-19T14:10:24.598Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3674341478
[2021-01-19T14:10:24.598Z INFO threadpool::inc_tracer]: _METRICS_blkio: 219891807015
[2021-01-19T14:10:24.598Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 437926818843
[2021-01-19T14:10:24.598Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 12119
[2021-01-19T14:10:24.993Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3227
[2021-01-19T14:10:24.993Z INFO threadpool::inc_tracer]: _METRICS_psize: 21
[2021-01-19T14:10:24.993Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:24.993Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:24.993Z INFO threadpool::inc_tracer]: _METRICS_A: 3718250500
[2021-01-19T14:10:24.993Z INFO threadpool::inc_tracer]: _METRICS_B: 3718382562
[2021-01-19T14:10:24.993Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3718250500
[2021-01-19T14:10:24.993Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3718382562
[2021-01-19T14:10:24.993Z INFO threadpool::inc_tracer]: _METRICS_blkio: 223669631331
[2021-01-19T14:10:24.993Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 445255694988
[2021-01-19T14:10:24.993Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 12256
[2021-01-19T14:10:25.345Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3206
[2021-01-19T14:10:25.345Z INFO threadpool::inc_tracer]: _METRICS_psize: 21
[2021-01-19T14:10:25.345Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:25.345Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:25.345Z INFO threadpool::inc_tracer]: _METRICS_A: 3762290692
[2021-01-19T14:10:25.345Z INFO threadpool::inc_tracer]: _METRICS_B: 3762423646
[2021-01-19T14:10:25.345Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3762290692
[2021-01-19T14:10:25.345Z INFO threadpool::inc_tracer]: _METRICS_wchar: 3762423646
[2021-01-19T14:10:25.345Z INFO threadpool::inc_tracer]: _METRICS_blkio: 227487283406
[2021-01-19T14:10:25.345Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 453563621123
[2021-01-19T14:10:25.345Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 12393
[2021-01-19T14:10:25.786Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3185
[2021-01-19T14:10:25.786Z INFO threadpool::inc_tracer]: _METRICS_psize: 21
[2021-01-19T14:10:25.786Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:25.786Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:25.786Z INFO threadpool::inc_tracer]: _METRICS_A: 3806330884
[2021-01-19T14:10:25.786Z INFO threadpool::inc_tracer]: _METRICS_B: 3806464730
[2021-01-19T14:10:25.786Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3806330884
