[2021-01-19T14:12:34.618Z INFO threadpool::fixed_tracer]: _METRICS_init
[2021-01-19T14:13:05.444Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3441
[2021-01-19T14:13:05.446Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 98272419840
[2021-01-19T14:13:05.446Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 98085519360
[2021-01-19T14:13:05.446Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 3269729168
[2021-01-19T14:13:05.446Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 3269507803
[2021-01-19T14:13:05.446Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 441934093308
[2021-01-19T14:13:05.446Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 861674020238
[2021-01-19T14:13:05.446Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 21606
[2021-01-19T14:13:05.958Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3411
[2021-01-19T14:13:05.959Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 100152000512
[2021-01-19T14:13:05.959Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 99972956160
[2021-01-19T14:13:05.959Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 3332647718
[2021-01-19T14:13:05.959Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 3332423058
[2021-01-19T14:13:05.959Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 449677815811
[2021-01-19T14:13:05.959Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 874625807975
[2021-01-19T14:13:05.959Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 21974
[2021-01-19T14:13:06.385Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3381
[2021-01-19T14:13:06.386Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 102047416320
[2021-01-19T14:13:06.386Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 101860515840
[2021-01-19T14:13:06.386Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 3395566268
[2021-01-19T14:13:06.386Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 3395338314
[2021-01-19T14:13:06.386Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 455964874381
[2021-01-19T14:13:06.386Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 890116204193
[2021-01-19T14:13:06.386Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 22342
[2021-01-19T14:13:06.820Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3351
[2021-01-19T14:13:06.821Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 103937474560
[2021-01-19T14:13:06.821Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 103747952640
[2021-01-19T14:13:06.821Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 3458484818
[2021-01-19T14:13:06.821Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 3458253571
[2021-01-19T14:13:06.821Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 462019307011
[2021-01-19T14:13:06.821Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 902888684202
[2021-01-19T14:13:06.821Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 22710
[2021-01-19T14:13:07.377Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3321
[2021-01-19T14:13:07.378Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 105823723520
[2021-01-19T14:13:07.378Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 105635389440
[2021-01-19T14:13:07.378Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 3521403368
[2021-01-19T14:13:07.378Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 3521168828
[2021-01-19T14:13:07.378Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 470044139794
[2021-01-19T14:13:07.378Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 915643167949
[2021-01-19T14:13:07.378Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 23078
[2021-01-19T14:13:07.889Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3291
[2021-01-19T14:13:07.890Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 107708661760
[2021-01-19T14:13:07.891Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 107522826240
[2021-01-19T14:13:07.891Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 3584321918
[2021-01-19T14:13:07.891Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 3584084085
[2021-01-19T14:13:07.891Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 477112019229
[2021-01-19T14:13:07.891Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 932642946884
[2021-01-19T14:13:07.891Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 23446
[2021-01-19T14:13:08.410Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3261
[2021-01-19T14:13:08.411Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 109598965760
[2021-01-19T14:13:08.411Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 109410263040
[2021-01-19T14:13:08.411Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 3647240468
[2021-01-19T14:13:08.411Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 3646999342
[2021-01-19T14:13:08.411Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 485659713643
[2021-01-19T14:13:08.411Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 949054559219
[2021-01-19T14:13:08.411Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 23814
[2021-01-19T14:13:08.882Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3231
[2021-01-19T14:13:08.883Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 111479971840
[2021-01-19T14:13:08.883Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 111297699840
[2021-01-19T14:13:08.883Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 3710159018
[2021-01-19T14:13:08.883Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 3709914599
[2021-01-19T14:13:08.883Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 492766485475
[2021-01-19T14:13:08.884Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 966229174175
[2021-01-19T14:13:08.884Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 24196
[2021-01-19T14:13:09.124Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3216
[2021-01-19T14:13:09.126Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 112442040320
[2021-01-19T14:13:09.126Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 112241541120
[2021-01-19T14:13:09.126Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 3726940224
[2021-01-19T14:13:09.126Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 3724595360
[2021-01-19T14:13:09.126Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 495309065294
[2021-01-19T14:13:09.126Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 968055119585
[2021-01-19T14:13:09.126Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 24431
[2021-01-19T14:13:09.534Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3201
[2021-01-19T14:13:09.534Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 113379205120
[2021-01-19T14:13:09.534Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 113185259520
[2021-01-19T14:13:09.534Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 3773081558
[2021-01-19T14:13:09.534Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 3772830553
[2021-01-19T14:13:09.534Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 502275742798
[2021-01-19T14:13:09.534Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 982921730467
[2021-01-19T14:13:09.534Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 24753
[2021-01-19T14:13:10.001Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3168
[2021-01-19T14:13:10.003Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 115435847680
[2021-01-19T14:13:10.003Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 115072696320
[2021-01-19T14:13:10.003Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 3836000108
[2021-01-19T14:13:10.003Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 3835745810
[2021-01-19T14:13:10.003Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 507761642330
[2021-01-19T14:13:10.003Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 993698187421
[2021-01-19T14:13:10.003Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 25106
[2021-01-19T14:13:10.209Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3142
[2021-01-19T14:13:10.210Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 116884316160
[2021-01-19T14:13:10.210Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 115953500160
[2021-01-19T14:13:10.210Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 3836004098
[2021-01-19T14:13:10.210Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 3835746507
[2021-01-19T14:13:10.210Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 510334509278
[2021-01-19T14:13:10.210Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 997633273438
[2021-01-19T14:13:10.210Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 25324
[2021-01-19T14:13:10.608Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3141
[2021-01-19T14:13:10.609Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 117147770880
[2021-01-19T14:13:10.609Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 116960133120
[2021-01-19T14:13:10.609Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 3898922648
[2021-01-19T14:13:10.609Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 3898661764
[2021-01-19T14:13:10.609Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 518207416066
[2021-01-19T14:13:10.609Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1007253070469
[2021-01-19T14:13:10.609Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 25662
[2021-01-19T14:13:11.121Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3111
[2021-01-19T14:13:11.122Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 119036518400
[2021-01-19T14:13:11.122Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 118847569920
[2021-01-19T14:13:11.122Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 3961841198
[2021-01-19T14:13:11.122Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 3961577022
[2021-01-19T14:13:11.122Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 526645991510
[2021-01-19T14:13:11.122Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1024140415807
[2021-01-19T14:13:11.122Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 26030
[2021-01-19T14:13:11.597Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3081
[2021-01-19T14:13:11.599Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 120920023040
[2021-01-19T14:13:11.599Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 120735129600
[2021-01-19T14:13:11.599Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 4024759748
[2021-01-19T14:13:11.599Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 4024492280
[2021-01-19T14:13:11.599Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 534619824342
[2021-01-19T14:13:11.599Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1039638944078
[2021-01-19T14:13:11.599Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 26398
[2021-01-19T14:13:12.208Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3051
[2021-01-19T14:13:12.209Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 122797092864
[2021-01-19T14:13:12.209Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 122622566400
[2021-01-19T14:13:12.209Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 4087678298
[2021-01-19T14:13:12.209Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 4087407538
[2021-01-19T14:13:12.209Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 543833864832
[2021-01-19T14:13:12.209Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1053794082264
[2021-01-19T14:13:12.209Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 26766
[2021-01-19T14:13:12.677Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3021
[2021-01-19T14:13:12.679Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 124709560320
[2021-01-19T14:13:12.679Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 124510003200
[2021-01-19T14:13:12.679Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 4150596848
[2021-01-19T14:13:12.679Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 4150322796
[2021-01-19T14:13:12.679Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 550548012149
[2021-01-19T14:13:12.679Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1071917458978
[2021-01-19T14:13:12.679Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 27134
[2021-01-19T14:13:13.147Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 2991
[2021-01-19T14:13:13.150Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 126717583360
[2021-01-19T14:13:13.150Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 126397440000
[2021-01-19T14:13:13.150Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 4213515398
[2021-01-19T14:13:13.150Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 4213238054
[2021-01-19T14:13:13.150Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 557489252113
[2021-01-19T14:13:13.150Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1085755962298
[2021-01-19T14:13:13.150Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 27502
[2021-01-19T14:13:13.745Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 2961
[2021-01-19T14:13:13.746Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 128472637440
[2021-01-19T14:13:13.746Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 128284876800
[2021-01-19T14:13:13.746Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 4276433948
[2021-01-19T14:13:13.746Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 4276153312
[2021-01-19T14:13:13.746Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 566391916025
[2021-01-19T14:13:13.746Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1099793533688
[2021-01-19T14:13:13.746Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 27870
[2021-01-19T14:13:14.270Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 2931
[2021-01-19T14:13:14.271Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 130357452800
[2021-01-19T14:13:14.271Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 130172313600
[2021-01-19T14:13:14.271Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 4339352498
[2021-01-19T14:13:14.271Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 4339068570
[2021-01-19T14:13:14.271Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 574565743597
[2021-01-19T14:13:14.271Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1117652152408
[2021-01-19T14:13:14.271Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 28238
[2021-01-19T14:13:14.833Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 2901
[2021-01-19T14:13:14.835Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 132243578880
[2021-01-19T14:13:14.835Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 132059873280
[2021-01-19T14:13:14.835Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 4402271048
[2021-01-19T14:13:14.835Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 4401983828
[2021-01-19T14:13:14.835Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 582765770599
[2021-01-19T14:13:14.835Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1133302702825
[2021-01-19T14:13:14.835Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 28606
[2021-01-19T14:13:15.348Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 2871
[2021-01-19T14:13:15.349Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 134138880000
[2021-01-19T14:13:15.349Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 133947432960
[2021-01-19T14:13:15.349Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 4465189598
[2021-01-19T14:13:15.349Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 4464899086
[2021-01-19T14:13:15.349Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 591175607652
[2021-01-19T14:13:15.349Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1150017378552
[2021-01-19T14:13:15.349Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 28974
[2021-01-19T14:13:15.786Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 2841
[2021-01-19T14:13:15.787Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 136032993280
[2021-01-19T14:13:15.787Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 135834869760
[2021-01-19T14:13:15.787Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 4528108148
[2021-01-19T14:13:15.787Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 4527814344
[2021-01-19T14:13:15.787Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 597888938803
[2021-01-19T14:13:15.787Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1165617121709
[2021-01-19T14:13:15.787Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 29342
[2021-01-19T14:13:16.215Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 2811
[2021-01-19T14:13:16.216Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 137923051520
[2021-01-19T14:13:16.216Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 137722306560
[2021-01-19T14:13:16.216Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 4591026698
[2021-01-19T14:13:16.216Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 4590729602
[2021-01-19T14:13:16.216Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 604335178703
[2021-01-19T14:13:16.216Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1178449903181
[2021-01-19T14:13:16.216Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 29710
[2021-01-19T14:13:16.729Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 2781
[2021-01-19T14:13:16.730Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 139803934720
[2021-01-19T14:13:16.730Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 139609743360
[2021-01-19T14:13:16.730Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 4653945248
[2021-01-19T14:13:16.730Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 4653644860
[2021-01-19T14:13:16.730Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 612337523715
[2021-01-19T14:13:16.730Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1191074342908
[2021-01-19T14:13:16.730Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 30078
[2021-01-19T14:13:17.166Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 2751
[2021-01-19T14:13:17.167Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 141686128640
[2021-01-19T14:13:17.167Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 141497180160
[2021-01-19T14:13:17.167Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 4716863798
[2021-01-19T14:13:17.167Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 4716560118
[2021-01-19T14:13:17.167Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 619271903343
[2021-01-19T14:13:17.167Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1206530823684
[2021-01-19T14:13:17.167Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 30446
[2021-01-19T14:13:17.601Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 2721
[2021-01-19T14:13:17.602Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 143574876160
[2021-01-19T14:13:17.602Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 143384739840
[2021-01-19T14:13:17.603Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 4779782348
[2021-01-19T14:13:17.603Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 4779475376
[2021-01-19T14:13:17.603Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 625696558185
[2021-01-19T14:13:17.603Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1219512255519
[2021-01-19T14:13:17.603Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 30814
[2021-01-19T14:13:18.115Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 2691
[2021-01-19T14:13:18.116Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 145467678720
[2021-01-19T14:13:18.116Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 145272176640
[2021-01-19T14:13:18.116Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 4842700898
[2021-01-19T14:13:18.116Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 4842390634
[2021-01-19T14:13:18.116Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 633037568781
[2021-01-19T14:13:18.116Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1232343686549
[2021-01-19T14:13:18.116Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 31182
[2021-01-19T14:13:18.541Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 2661
[2021-01-19T14:13:18.543Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 147343319040
[2021-01-19T14:13:18.543Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 147159613440
[2021-01-19T14:13:18.543Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 4905619448
[2021-01-19T14:13:18.543Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 4905305892
[2021-01-19T14:13:18.543Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 639580298838
[2021-01-19T14:13:18.543Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1247861072688
[2021-01-19T14:13:18.543Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 31550
[2021-01-19T14:13:18.977Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 2631
[2021-01-19T14:13:18.979Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 149233500160
[2021-01-19T14:13:18.979Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 149047050240
[2021-01-19T14:13:18.979Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 4968537998
[2021-01-19T14:13:18.979Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 4968221150
[2021-01-19T14:13:18.979Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 646290724341
[2021-01-19T14:13:18.979Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1260668741985
[2021-01-19T14:13:18.979Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 31918
[2021-01-19T14:13:19.537Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 2601
[2021-01-19T14:13:19.538Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 151107829760
[2021-01-19T14:13:19.538Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 150934487040
[2021-01-19T14:13:19.538Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 5031456548
[2021-01-19T14:13:19.538Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 5031136408
[2021-01-19T14:13:19.538Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 655082599094
[2021-01-19T14:13:19.538Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1273339091716
[2021-01-19T14:13:19.538Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 32286
[2021-01-19T14:13:20.049Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 2571
[2021-01-19T14:13:20.050Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 153014927360
[2021-01-19T14:13:20.050Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 152821923840
[2021-01-19T14:13:20.050Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 5094375098
[2021-01-19T14:13:20.050Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 5094051666
[2021-01-19T14:13:20.050Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 663169688376
[2021-01-19T14:13:20.050Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1289942354528
[2021-01-19T14:13:20.050Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 32654
[2021-01-19T14:13:20.491Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 2541
[2021-01-19T14:13:20.493Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 154904985600
[2021-01-19T14:13:20.493Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 154709483520
[2021-01-19T14:13:20.493Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 5157293648
[2021-01-19T14:13:20.493Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 5156966924
[2021-01-19T14:13:20.493Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 669410987505
[2021-01-19T14:13:20.493Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1305448836888
[2021-01-19T14:13:20.493Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 33022
[2021-01-19T14:13:24.131Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 2511
[2021-01-19T14:13:24.132Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 156787179520
[2021-01-19T14:13:24.132Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 156596920320
[2021-01-19T14:13:24.132Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 5220212198
[2021-01-19T14:13:24.132Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 5219882182
[2021-01-19T14:13:24.133Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 722266427039
[2021-01-19T14:13:24.133Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1338275679525
[2021-01-19T14:13:24.133Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 33390
[2021-01-19T14:13:26.740Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 2481
[2021-01-19T14:13:26.743Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 158707384320
[2021-01-19T14:13:26.743Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 158484357120
