[2021-01-18T10:38:41.543Z INFO threadpool::inc_tracer]: _METRICS_init
[2021-01-18T10:40:03.703Z INFO threadpool::inc_tracer]: _METRICS_qsize: 12569
[2021-01-18T10:40:03.703Z INFO threadpool::inc_tracer]: _METRICS_psize: 41
[2021-01-18T10:40:03.705Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1498347831296
[2021-01-18T10:40:03.705Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1495490555904
[2021-01-18T10:40:03.706Z INFO threadpool::inc_tracer]: _METRICS_A: 36471829828
[2021-01-18T10:40:03.706Z INFO threadpool::inc_tracer]: _METRICS_B: 36469823486
[2021-01-18T10:40:03.706Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1495775680675
[2021-01-18T10:40:03.706Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1495388611234
[2021-01-18T10:40:03.706Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1562971299859
[2021-01-18T10:40:03.707Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1682703245582
[2021-01-18T10:40:03.707Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 187210
[2021-01-18T10:40:03.905Z INFO threadpool::inc_tracer]: _METRICS_qsize: 12536
[2021-01-18T10:40:03.905Z INFO threadpool::inc_tracer]: _METRICS_psize: 41
[2021-01-18T10:40:03.907Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1501873143808
[2021-01-18T10:40:03.907Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1498272313344
[2021-01-18T10:40:03.908Z INFO threadpool::inc_tracer]: _METRICS_A: 36541048062
[2021-01-18T10:40:03.908Z INFO threadpool::inc_tracer]: _METRICS_B: 36539030430
[2021-01-18T10:40:03.908Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1498485701997
[2021-01-18T10:40:03.908Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1498272233282
[2021-01-18T10:40:03.908Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1570464640830
[2021-01-18T10:40:03.908Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1689724341543
[2021-01-18T10:40:03.908Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 187886
[2021-01-18T10:40:04.105Z INFO threadpool::inc_tracer]: _METRICS_qsize: 12482
[2021-01-18T10:40:04.105Z INFO threadpool::inc_tracer]: _METRICS_psize: 42
[2021-01-18T10:40:04.107Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1542859980800
[2021-01-18T10:40:04.107Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1539579092992
[2021-01-18T10:40:04.109Z INFO threadpool::inc_tracer]: _METRICS_A: 36627043512
[2021-01-18T10:40:04.109Z INFO threadpool::inc_tracer]: _METRICS_B: 36625014590
[2021-01-18T10:40:04.109Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1540035289665
[2021-01-18T10:40:04.109Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1539483757812
[2021-01-18T10:40:04.109Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1578824516104
[2021-01-18T10:40:04.109Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1697194353076
[2021-01-18T10:40:04.109Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 188594
[2021-01-18T10:40:04.305Z INFO threadpool::inc_tracer]: _METRICS_qsize: 12430
[2021-01-18T10:40:04.305Z INFO threadpool::inc_tracer]: _METRICS_psize: 42
[2021-01-18T10:40:04.307Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1547081023488
[2021-01-18T10:40:04.307Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1544283930624
[2021-01-18T10:40:04.322Z INFO threadpool::inc_tracer]: _METRICS_A: 36740302236
[2021-01-18T10:40:04.322Z INFO threadpool::inc_tracer]: _METRICS_B: 36734067422
[2021-01-18T10:40:04.322Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1544838293417
[2021-01-18T10:40:04.322Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1544418395444
[2021-01-18T10:40:04.322Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1587260704309
[2021-01-18T10:40:04.322Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1706731154988
[2021-01-18T10:40:04.322Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 189375
[2021-01-18T10:40:04.508Z INFO threadpool::inc_tracer]: _METRICS_qsize: 12373
[2021-01-18T10:40:04.508Z INFO threadpool::inc_tracer]: _METRICS_psize: 42
[2021-01-18T10:40:04.510Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1551720972288
[2021-01-18T10:40:04.510Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1549087604736
[2021-01-18T10:40:04.511Z INFO threadpool::inc_tracer]: _METRICS_A: 36872435328
[2021-01-18T10:40:04.511Z INFO threadpool::inc_tracer]: _METRICS_B: 36861994622
[2021-01-18T10:40:04.511Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1549171535121
[2021-01-18T10:40:04.511Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1549084597620
[2021-01-18T10:40:04.511Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1595888326584
[2021-01-18T10:40:04.511Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1717642640921
[2021-01-18T10:40:04.511Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 190202
[2021-01-18T10:40:04.739Z INFO threadpool::inc_tracer]: _METRICS_qsize: 12331
[2021-01-18T10:40:04.739Z INFO threadpool::inc_tracer]: _METRICS_psize: 42
[2021-01-18T10:40:04.741Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1556043202560
[2021-01-18T10:40:04.741Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1552787152896
[2021-01-18T10:40:04.742Z INFO threadpool::inc_tracer]: _METRICS_A: 36971013988
[2021-01-18T10:40:04.742Z INFO threadpool::inc_tracer]: _METRICS_B: 36966853150
[2021-01-18T10:40:04.742Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1552871436921
[2021-01-18T10:40:04.742Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1552784012724
[2021-01-18T10:40:04.742Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1603730706305
[2021-01-18T10:40:04.742Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1726053967951
[2021-01-18T10:40:04.742Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 190958
[2021-01-18T10:40:04.963Z INFO threadpool::inc_tracer]: _METRICS_qsize: 12290
[2021-01-18T10:40:04.963Z INFO threadpool::inc_tracer]: _METRICS_psize: 42
[2021-01-18T10:40:04.965Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1560171970560
[2021-01-18T10:40:04.965Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1556455837696
[2021-01-18T10:40:04.967Z INFO threadpool::inc_tracer]: _METRICS_A: 37054912584
[2021-01-18T10:40:04.967Z INFO threadpool::inc_tracer]: _METRICS_B: 37052837310
[2021-01-18T10:40:04.967Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1556766373857
[2021-01-18T10:40:04.967Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1556395347444
[2021-01-18T10:40:04.967Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1611464289900
[2021-01-18T10:40:04.967Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1733091606394
[2021-01-18T10:40:04.967Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 191675
[2021-01-18T10:40:05.164Z INFO threadpool::inc_tracer]: _METRICS_qsize: 12238
[2021-01-18T10:40:05.164Z INFO threadpool::inc_tracer]: _METRICS_psize: 42
[2021-01-18T10:40:05.168Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1564446752768
[2021-01-18T10:40:05.168Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1561171345408
[2021-01-18T10:40:05.169Z INFO threadpool::inc_tracer]: _METRICS_A: 37143005484
[2021-01-18T10:40:05.169Z INFO threadpool::inc_tracer]: _METRICS_B: 37140918622
[2021-01-18T10:40:05.169Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1561535823177
[2021-01-18T10:40:05.169Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1561151727156
[2021-01-18T10:40:05.169Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1619593106108
[2021-01-18T10:40:05.169Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1740892200205
[2021-01-18T10:40:05.169Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 192400
[2021-01-18T10:40:05.367Z INFO threadpool::inc_tracer]: _METRICS_qsize: 12189
[2021-01-18T10:40:05.367Z INFO threadpool::inc_tracer]: _METRICS_psize: 42
[2021-01-18T10:40:05.368Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1568534102016
[2021-01-18T10:40:05.369Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1565818630144
[2021-01-18T10:40:05.376Z INFO threadpool::inc_tracer]: _METRICS_A: 37237389840
[2021-01-18T10:40:05.377Z INFO threadpool::inc_tracer]: _METRICS_B: 37231097086
[2021-01-18T10:40:05.377Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1566412227249
[2021-01-18T10:40:05.377Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1565807443572
[2021-01-18T10:40:05.377Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1627964535885
[2021-01-18T10:40:05.377Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1748854422458
[2021-01-18T10:40:05.377Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 193135
[2021-01-18T10:40:05.568Z INFO threadpool::inc_tracer]: _METRICS_qsize: 12131
[2021-01-18T10:40:05.568Z INFO threadpool::inc_tracer]: _METRICS_psize: 42
[2021-01-18T10:40:05.569Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1573179031552
[2021-01-18T10:40:05.569Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1570600960000
[2021-01-18T10:40:05.572Z INFO threadpool::inc_tracer]: _METRICS_A: 37361134324
[2021-01-18T10:40:05.572Z INFO threadpool::inc_tracer]: _METRICS_B: 37352732830
[2021-01-18T10:40:05.572Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1570753857561
[2021-01-18T10:40:05.572Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1570656097972
[2021-01-18T10:40:05.572Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1636488358997
[2021-01-18T10:40:05.572Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1759466878309
[2021-01-18T10:40:05.572Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 193942
[2021-01-18T10:40:05.838Z INFO threadpool::inc_tracer]: _METRICS_qsize: 12086
[2021-01-18T10:40:05.839Z INFO threadpool::inc_tracer]: _METRICS_psize: 42
[2021-01-18T10:40:05.840Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1578140368896
[2021-01-18T10:40:05.840Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1574425419776
[2021-01-18T10:40:05.842Z INFO threadpool::inc_tracer]: _METRICS_A: 37482781656
[2021-01-18T10:40:05.842Z INFO threadpool::inc_tracer]: _METRICS_B: 37480660030
[2021-01-18T10:40:05.842Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1574736874881
[2021-01-18T10:40:05.842Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1574363901684
[2021-01-18T10:40:05.842Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1644398788840
[2021-01-18T10:40:05.842Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1769289582635
[2021-01-18T10:40:05.842Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 194755
[2021-01-18T10:40:06.080Z INFO threadpool::inc_tracer]: _METRICS_qsize: 12028
[2021-01-18T10:40:06.080Z INFO threadpool::inc_tracer]: _METRICS_psize: 42
[2021-01-18T10:40:06.082Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1582924234752
[2021-01-18T10:40:06.082Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1579507167232
[2021-01-18T10:40:06.083Z INFO threadpool::inc_tracer]: _METRICS_A: 37604428988
[2021-01-18T10:40:06.083Z INFO threadpool::inc_tracer]: _METRICS_B: 37602295774
[2021-01-18T10:40:06.083Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1579827188457
[2021-01-18T10:40:06.083Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1579384522548
[2021-01-18T10:40:06.083Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1656108880533
[2021-01-18T10:40:06.083Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1780358619585
[2021-01-18T10:40:06.083Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 195560
[2021-01-18T10:40:06.288Z INFO threadpool::inc_tracer]: _METRICS_qsize: 11985
[2021-01-18T10:40:06.288Z INFO threadpool::inc_tracer]: _METRICS_psize: 43
[2021-01-18T10:40:06.303Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1624972886016
[2021-01-18T10:40:06.303Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1621251289088
[2021-01-18T10:40:06.305Z INFO threadpool::inc_tracer]: _METRICS_A: 37692521888
[2021-01-18T10:40:06.305Z INFO threadpool::inc_tracer]: _METRICS_B: 37690377086
[2021-01-18T10:40:06.305Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1621959934722
[2021-01-18T10:40:06.305Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1621441209542
[2021-01-18T10:40:06.305Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1664260695025
[2021-01-18T10:40:06.305Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1787775409147
[2021-01-18T10:40:06.305Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 196286
[2021-01-18T10:40:06.494Z INFO threadpool::inc_tracer]: _METRICS_qsize: 11930
[2021-01-18T10:40:06.494Z INFO threadpool::inc_tracer]: _METRICS_psize: 43
[2021-01-18T10:40:06.496Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1629408886784
[2021-01-18T10:40:06.496Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1625990676480
[2021-01-18T10:40:06.498Z INFO threadpool::inc_tracer]: _METRICS_A: 37801586606
[2021-01-18T10:40:06.498Z INFO threadpool::inc_tracer]: _METRICS_B: 37793138462
[2021-01-18T10:40:06.498Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1626383379292
[2021-01-18T10:40:06.498Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1625826394278
[2021-01-18T10:40:06.498Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1672876991615
[2021-01-18T10:40:06.498Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1797357969835
[2021-01-18T10:40:06.498Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 197067
[2021-01-18T10:40:06.715Z INFO threadpool::inc_tracer]: _METRICS_qsize: 11901
[2021-01-18T10:40:06.715Z INFO threadpool::inc_tracer]: _METRICS_psize: 43
[2021-01-18T10:40:06.717Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1632461291520
[2021-01-18T10:40:06.717Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1628649218048
[2021-01-18T10:40:06.718Z INFO threadpool::inc_tracer]: _METRICS_A: 37925331388
[2021-01-18T10:40:06.718Z INFO threadpool::inc_tracer]: _METRICS_B: 37866539710
[2021-01-18T10:40:06.718Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1631962354614
[2021-01-18T10:40:06.718Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1628621937798
[2021-01-18T10:40:06.718Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1682199572329
[2021-01-18T10:40:06.718Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1807641437523
[2021-01-18T10:40:06.718Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 197814
[2021-01-18T10:40:06.917Z INFO threadpool::inc_tracer]: _METRICS_qsize: 11858
[2021-01-18T10:40:06.917Z INFO threadpool::inc_tracer]: _METRICS_psize: 43
[2021-01-18T10:40:06.919Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1636281253888
[2021-01-18T10:40:06.919Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1632408330240
[2021-01-18T10:40:06.922Z INFO threadpool::inc_tracer]: _METRICS_A: 37958898634
[2021-01-18T10:40:06.922Z INFO threadpool::inc_tracer]: _METRICS_B: 37956718174
[2021-01-18T10:40:06.922Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1632761920528
[2021-01-18T10:40:06.922Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1632459765862
[2021-01-18T10:40:06.922Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1686541612332
[2021-01-18T10:40:06.922Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1813680960468
[2021-01-18T10:40:06.922Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 198502
[2021-01-18T10:40:07.117Z INFO threadpool::inc_tracer]: _METRICS_qsize: 11802
[2021-01-18T10:40:07.117Z INFO threadpool::inc_tracer]: _METRICS_psize: 43
[2021-01-18T10:40:07.119Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1640823947264
[2021-01-18T10:40:07.119Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1637461684224
[2021-01-18T10:40:07.121Z INFO threadpool::inc_tracer]: _METRICS_A: 38084742654
[2021-01-18T10:40:07.121Z INFO threadpool::inc_tracer]: _METRICS_B: 38078354071
[2021-01-18T10:40:07.121Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1637785150570
[2021-01-18T10:40:07.121Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1637444736070
[2021-01-18T10:40:07.121Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1696427932030
[2021-01-18T10:40:07.121Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1825522454723
[2021-01-18T10:40:07.121Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 199410
[2021-01-18T10:40:07.319Z INFO threadpool::inc_tracer]: _METRICS_qsize: 11751
[2021-01-18T10:40:07.319Z INFO threadpool::inc_tracer]: _METRICS_psize: 43
[2021-01-18T10:40:07.322Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1645178683392
[2021-01-18T10:40:07.322Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1642206662656
[2021-01-18T10:40:07.324Z INFO threadpool::inc_tracer]: _METRICS_A: 38135085030
[2021-01-18T10:40:07.324Z INFO threadpool::inc_tracer]: _METRICS_B: 38132880798
[2021-01-18T10:40:07.324Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1642615442628
[2021-01-18T10:40:07.324Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1642058510374
[2021-01-18T10:40:07.324Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1700377147541
[2021-01-18T10:40:07.324Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1829518314214
[2021-01-18T10:40:07.324Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 199976
[2021-01-18T10:40:07.521Z INFO threadpool::inc_tracer]: _METRICS_qsize: 11701
[2021-01-18T10:40:07.521Z INFO threadpool::inc_tracer]: _METRICS_psize: 43
[2021-01-18T10:40:07.523Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1649457397760
[2021-01-18T10:40:07.523Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1646800752640
[2021-01-18T10:40:07.524Z INFO threadpool::inc_tracer]: _METRICS_A: 38225275380
[2021-01-18T10:40:07.524Z INFO threadpool::inc_tracer]: _METRICS_B: 38223059262
[2021-01-18T10:40:07.524Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1647204562206
[2021-01-18T10:40:07.524Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1646567427078
[2021-01-18T10:40:07.524Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1708577446013
[2021-01-18T10:40:07.524Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1837623766586
[2021-01-18T10:40:07.524Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 200718
[2021-01-18T10:40:07.722Z INFO threadpool::inc_tracer]: _METRICS_qsize: 11648
[2021-01-18T10:40:07.722Z INFO threadpool::inc_tracer]: _METRICS_psize: 43
[2021-01-18T10:40:07.724Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1653991702528
[2021-01-18T10:40:07.724Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1651255746560
[2021-01-18T10:40:07.726Z INFO threadpool::inc_tracer]: _METRICS_A: 38315465730
[2021-01-18T10:40:07.726Z INFO threadpool::inc_tracer]: _METRICS_B: 38313237726
[2021-01-18T10:40:07.726Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1651353279864
[2021-01-18T10:40:07.726Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1651256698854
[2021-01-18T10:40:07.726Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1716852168007
[2021-01-18T10:40:07.726Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1845481757774
[2021-01-18T10:40:07.726Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 201460
[2021-01-18T10:40:08.007Z INFO threadpool::inc_tracer]: _METRICS_qsize: 11603
[2021-01-18T10:40:08.007Z INFO threadpool::inc_tracer]: _METRICS_psize: 43
[2021-01-18T10:40:08.008Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1659208892416
[2021-01-18T10:40:08.008Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1655378014208
[2021-01-18T10:40:08.010Z INFO threadpool::inc_tracer]: _METRICS_A: 38493736464
[2021-01-18T10:40:08.010Z INFO threadpool::inc_tracer]: _METRICS_B: 38491496574
[2021-01-18T10:40:08.010Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1655705421266
[2021-01-18T10:40:08.010Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1655367156678
[2021-01-18T10:40:08.010Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1729890730098
[2021-01-18T10:40:08.010Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1861163875526
[2021-01-18T10:40:08.010Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 202412
[2021-01-18T10:40:08.207Z INFO threadpool::inc_tracer]: _METRICS_qsize: 11550
[2021-01-18T10:40:08.207Z INFO threadpool::inc_tracer]: _METRICS_psize: 44
[2021-01-18T10:40:08.209Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1702137823232
[2021-01-18T10:40:08.209Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1698709504000
[2021-01-18T10:40:08.210Z INFO threadpool::inc_tracer]: _METRICS_A: 38575538206
[2021-01-18T10:40:08.210Z INFO threadpool::inc_tracer]: _METRICS_B: 38573286430
[2021-01-18T10:40:08.210Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1699184680218
[2021-01-18T10:40:08.210Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1698619229592
[2021-01-18T10:40:08.210Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1737658846495
[2021-01-18T10:40:08.210Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1867886958044
[2021-01-18T10:40:08.210Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 203135
[2021-01-18T10:40:08.408Z INFO threadpool::inc_tracer]: _METRICS_qsize: 11509
[2021-01-18T10:40:08.408Z INFO threadpool::inc_tracer]: _METRICS_psize: 44
[2021-01-18T10:40:08.410Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1706474733568
[2021-01-18T10:40:08.410Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1702472028160
[2021-01-18T10:40:08.412Z INFO threadpool::inc_tracer]: _METRICS_A: 38688797526
[2021-01-18T10:40:08.412Z INFO threadpool::inc_tracer]: _METRICS_B: 38686533566
[2021-01-18T10:40:08.412Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1702677015226
[2021-01-18T10:40:08.412Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1702463350040
[2021-01-18T10:40:08.412Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1746680468966
[2021-01-18T10:40:08.412Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1879008821032
[2021-01-18T10:40:08.412Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 203944
[2021-01-18T10:40:08.609Z INFO threadpool::inc_tracer]: _METRICS_qsize: 11458
[2021-01-18T10:40:08.609Z INFO threadpool::inc_tracer]: _METRICS_psize: 44
[2021-01-18T10:40:08.611Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1710908637184
[2021-01-18T10:40:08.611Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1707436072960
[2021-01-18T10:40:08.613Z INFO threadpool::inc_tracer]: _METRICS_A: 38772696718
[2021-01-18T10:40:08.613Z INFO threadpool::inc_tracer]: _METRICS_B: 38770420574
[2021-01-18T10:40:08.613Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1707872237658
[2021-01-18T10:40:08.613Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1707238605976
[2021-01-18T10:40:08.613Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1754670350699
[2021-01-18T10:40:08.613Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1885417227340
[2021-01-18T10:40:08.613Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 204683
[2021-01-18T10:40:08.812Z INFO threadpool::inc_tracer]: _METRICS_qsize: 11405
[2021-01-18T10:40:08.812Z INFO threadpool::inc_tracer]: _METRICS_psize: 44
[2021-01-18T10:40:08.814Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1715448446976
[2021-01-18T10:40:08.814Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1712259252224
[2021-01-18T10:40:08.815Z INFO threadpool::inc_tracer]: _METRICS_A: 38890150342
[2021-01-18T10:40:08.815Z INFO threadpool::inc_tracer]: _METRICS_B: 38881570558
[2021-01-18T10:40:08.815Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1712645932538
[2021-01-18T10:40:08.815Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1712112428056
[2021-01-18T10:40:08.815Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1764051499868
[2021-01-18T10:40:08.815Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1896088184731
[2021-01-18T10:40:08.815Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 205495
[2021-01-18T10:40:09.013Z INFO threadpool::inc_tracer]: _METRICS_qsize: 11360
[2021-01-18T10:40:09.013Z INFO threadpool::inc_tracer]: _METRICS_psize: 44
[2021-01-18T10:40:09.015Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 1719595040768
[2021-01-18T10:40:09.015Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 1716774436864
[2021-01-18T10:40:09.017Z INFO threadpool::inc_tracer]: _METRICS_A: 39005506814
[2021-01-18T10:40:09.017Z INFO threadpool::inc_tracer]: _METRICS_B: 38994817694
[2021-01-18T10:40:09.017Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1717520290714
[2021-01-18T10:40:09.017Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1716510196632
