[2021-01-02T11:32:18.430Z INFO threadpool::inc_tracer]: _METRICS_init
[2021-01-02T11:32:33.126Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 36878741504
[2021-01-02T11:32:33.126Z INFO threadpool::inc_tracer]: _METRICS_rchar: 36893811420
[2021-01-02T11:32:33.126Z INFO threadpool::inc_tracer]: _METRICS_wchar: 36876701032
[2021-01-02T11:32:33.126Z INFO threadpool::inc_tracer]: _METRICS_blkio: 46823017770
[2021-01-02T11:32:33.126Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 57759282934
[2021-01-02T11:32:33.126Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 14888
[2021-01-02T11:32:33.329Z INFO threadpool::inc_tracer]: _METRICS_qsize: 7748
[2021-01-02T11:32:33.329Z INFO threadpool::inc_tracer]: _METRICS_psize: 8
[2021-01-02T11:32:33.330Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 37798936576
[2021-01-02T11:32:33.330Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 37679075328
[2021-01-02T11:32:33.330Z INFO threadpool::inc_tracer]: _METRICS_rchar: 37682358620
[2021-01-02T11:32:33.330Z INFO threadpool::inc_tracer]: _METRICS_wchar: 37665236208
[2021-01-02T11:32:33.330Z INFO threadpool::inc_tracer]: _METRICS_blkio: 48206692700
[2021-01-02T11:32:33.330Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 59318366684
[2021-01-02T11:32:33.330Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 15235
[2021-01-02T11:32:33.531Z INFO threadpool::inc_tracer]: _METRICS_qsize: 7699
[2021-01-02T11:32:33.531Z INFO threadpool::inc_tracer]: _METRICS_psize: 8
[2021-01-02T11:32:33.532Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 38614728704
[2021-01-02T11:32:33.532Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 38487326720
[2021-01-02T11:32:33.532Z INFO threadpool::inc_tracer]: _METRICS_rchar: 38487683036
[2021-01-02T11:32:33.532Z INFO threadpool::inc_tracer]: _METRICS_wchar: 38487325816
[2021-01-02T11:32:33.532Z INFO threadpool::inc_tracer]: _METRICS_blkio: 49514731183
[2021-01-02T11:32:33.532Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 60944965963
[2021-01-02T11:32:33.532Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 15589
[2021-01-02T11:32:33.733Z INFO threadpool::inc_tracer]: _METRICS_qsize: 7651
[2021-01-02T11:32:33.733Z INFO threadpool::inc_tracer]: _METRICS_psize: 8
[2021-01-02T11:32:33.733Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 39413743616
[2021-01-02T11:32:33.733Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 39297318912
[2021-01-02T11:32:33.733Z INFO threadpool::inc_tracer]: _METRICS_rchar: 39309784668
[2021-01-02T11:32:33.733Z INFO threadpool::inc_tracer]: _METRICS_wchar: 39292638208
[2021-01-02T11:32:33.733Z INFO threadpool::inc_tracer]: _METRICS_blkio: 50873112616
[2021-01-02T11:32:33.733Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 62569474985
[2021-01-02T11:32:33.733Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 15944
[2021-01-02T11:32:33.933Z INFO threadpool::inc_tracer]: _METRICS_qsize: 7629
[2021-01-02T11:32:33.936Z INFO threadpool::inc_tracer]: _METRICS_psize: 8
[2021-01-02T11:32:33.941Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 39808532480
[2021-01-02T11:32:33.941Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 39712096256
[2021-01-02T11:32:33.942Z INFO threadpool::inc_tracer]: _METRICS_rchar: 39712455900
[2021-01-02T11:32:33.942Z INFO threadpool::inc_tracer]: _METRICS_wchar: 39712074632
[2021-01-02T11:32:33.942Z INFO threadpool::inc_tracer]: _METRICS_blkio: 52334641565
[2021-01-02T11:32:33.942Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 64167952838
[2021-01-02T11:32:33.942Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 16169
[2021-01-02T11:32:34.136Z INFO threadpool::inc_tracer]: _METRICS_qsize: 7580
[2021-01-02T11:32:34.137Z INFO threadpool::inc_tracer]: _METRICS_psize: 8
[2021-01-02T11:32:34.137Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 40611217408
[2021-01-02T11:32:34.137Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 40485793792
[2021-01-02T11:32:34.137Z INFO threadpool::inc_tracer]: _METRICS_rchar: 40501003100
[2021-01-02T11:32:34.137Z INFO threadpool::inc_tracer]: _METRICS_wchar: 40483832592
[2021-01-02T11:32:34.137Z INFO threadpool::inc_tracer]: _METRICS_blkio: 53727298990
[2021-01-02T11:32:34.137Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 65834232654
[2021-01-02T11:32:34.137Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 16532
[2021-01-02T11:32:34.342Z INFO threadpool::inc_tracer]: _METRICS_qsize: 7531
[2021-01-02T11:32:34.342Z INFO threadpool::inc_tracer]: _METRICS_psize: 8
[2021-01-02T11:32:34.342Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 41439592448
[2021-01-02T11:32:34.342Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 41305931776
[2021-01-02T11:32:34.342Z INFO threadpool::inc_tracer]: _METRICS_rchar: 41306327516
[2021-01-02T11:32:34.342Z INFO threadpool::inc_tracer]: _METRICS_wchar: 41305922200
[2021-01-02T11:32:34.342Z INFO threadpool::inc_tracer]: _METRICS_blkio: 55070812368
[2021-01-02T11:32:34.342Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 67406641493
[2021-01-02T11:32:34.342Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 16884
[2021-01-02T11:32:34.548Z INFO threadpool::inc_tracer]: _METRICS_qsize: 7481
[2021-01-02T11:32:34.548Z INFO threadpool::inc_tracer]: _METRICS_psize: 9
[2021-01-02T11:32:34.549Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 47549104128
[2021-01-02T11:32:34.549Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 47394017280
[2021-01-02T11:32:34.549Z INFO threadpool::inc_tracer]: _METRICS_rchar: 47394484731
[2021-01-02T11:32:34.549Z INFO threadpool::inc_tracer]: _METRICS_wchar: 47394013284
[2021-01-02T11:32:34.549Z INFO threadpool::inc_tracer]: _METRICS_blkio: 56447832744
[2021-01-02T11:32:34.549Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 69020918605
[2021-01-02T11:32:34.549Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 17237
[2021-01-02T11:32:34.755Z INFO threadpool::inc_tracer]: _METRICS_qsize: 7433
[2021-01-02T11:32:34.755Z INFO threadpool::inc_tracer]: _METRICS_psize: 9
[2021-01-02T11:32:34.755Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 48462151680
[2021-01-02T11:32:34.755Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 48300023808
[2021-01-02T11:32:34.756Z INFO threadpool::inc_tracer]: _METRICS_rchar: 48300477237
[2021-01-02T11:32:34.756Z INFO threadpool::inc_tracer]: _METRICS_wchar: 48299989725
[2021-01-02T11:32:34.756Z INFO threadpool::inc_tracer]: _METRICS_blkio: 57969212630
[2021-01-02T11:32:34.756Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 70811671959
[2021-01-02T11:32:34.756Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 17596
[2021-01-02T11:32:34.955Z INFO threadpool::inc_tracer]: _METRICS_qsize: 7386
[2021-01-02T11:32:34.955Z INFO threadpool::inc_tracer]: _METRICS_psize: 9
[2021-01-02T11:32:34.955Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 49350426624
[2021-01-02T11:32:34.955Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 49190535168
[2021-01-02T11:32:34.956Z INFO threadpool::inc_tracer]: _METRICS_rchar: 49206469743
[2021-01-02T11:32:34.956Z INFO threadpool::inc_tracer]: _METRICS_wchar: 49187091798
[2021-01-02T11:32:34.956Z INFO threadpool::inc_tracer]: _METRICS_blkio: 58759277101
[2021-01-02T11:32:34.956Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 71751879570
[2021-01-02T11:32:34.956Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 17841
[2021-01-02T11:32:35.155Z INFO threadpool::inc_tracer]: _METRICS_qsize: 7337
[2021-01-02T11:32:35.155Z INFO threadpool::inc_tracer]: _METRICS_psize: 9
[2021-01-02T11:32:35.156Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 50261114880
[2021-01-02T11:32:35.156Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 50116710400
[2021-01-02T11:32:35.156Z INFO threadpool::inc_tracer]: _METRICS_rchar: 50131336617
[2021-01-02T11:32:35.156Z INFO threadpool::inc_tracer]: _METRICS_wchar: 50111942607
[2021-01-02T11:32:35.156Z INFO threadpool::inc_tracer]: _METRICS_blkio: 60292287716
[2021-01-02T11:32:35.156Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 73536201644
[2021-01-02T11:32:35.156Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 18199
[2021-01-02T11:32:35.357Z INFO threadpool::inc_tracer]: _METRICS_qsize: 7290
[2021-01-02T11:32:35.357Z INFO threadpool::inc_tracer]: _METRICS_psize: 9
[2021-01-02T11:32:35.358Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 51162365952
[2021-01-02T11:32:35.358Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 51017203712
[2021-01-02T11:32:35.359Z INFO threadpool::inc_tracer]: _METRICS_rchar: 51037329123
[2021-01-02T11:32:35.359Z INFO threadpool::inc_tracer]: _METRICS_wchar: 51017919048
[2021-01-02T11:32:35.359Z INFO threadpool::inc_tracer]: _METRICS_blkio: 61820904874
[2021-01-02T11:32:35.359Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 75340746832
[2021-01-02T11:32:35.359Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 18570
[2021-01-02T11:32:35.561Z INFO threadpool::inc_tracer]: _METRICS_qsize: 7242
[2021-01-02T11:32:35.561Z INFO threadpool::inc_tracer]: _METRICS_psize: 9
[2021-01-02T11:32:35.561Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 52075413504
[2021-01-02T11:32:35.561Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 51920461824
[2021-01-02T11:32:35.562Z INFO threadpool::inc_tracer]: _METRICS_rchar: 51924447261
[2021-01-02T11:32:35.562Z INFO threadpool::inc_tracer]: _METRICS_wchar: 51905021121
[2021-01-02T11:32:35.562Z INFO threadpool::inc_tracer]: _METRICS_blkio: 63474614092
[2021-01-02T11:32:35.562Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 77183205882
[2021-01-02T11:32:35.562Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 18935
[2021-01-02T11:32:35.761Z INFO threadpool::inc_tracer]: _METRICS_qsize: 7193
[2021-01-02T11:32:35.761Z INFO threadpool::inc_tracer]: _METRICS_psize: 9
[2021-01-02T11:32:35.762Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 52986101760
[2021-01-02T11:32:35.762Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 52835033088
[2021-01-02T11:32:35.762Z INFO threadpool::inc_tracer]: _METRICS_rchar: 52868188503
[2021-01-02T11:32:35.762Z INFO threadpool::inc_tracer]: _METRICS_wchar: 52829871930
[2021-01-02T11:32:35.762Z INFO threadpool::inc_tracer]: _METRICS_blkio: 64997933891
[2021-01-02T11:32:35.762Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 79043640456
[2021-01-02T11:32:35.762Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 19307
[2021-01-02T11:32:35.963Z INFO threadpool::inc_tracer]: _METRICS_qsize: 7144
[2021-01-02T11:32:35.963Z INFO threadpool::inc_tracer]: _METRICS_psize: 9
[2021-01-02T11:32:35.963Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 53903867904
[2021-01-02T11:32:35.963Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 53754753024
[2021-01-02T11:32:35.963Z INFO threadpool::inc_tracer]: _METRICS_rchar: 53755306641
[2021-01-02T11:32:35.963Z INFO threadpool::inc_tracer]: _METRICS_wchar: 53754722739
[2021-01-02T11:32:35.963Z INFO threadpool::inc_tracer]: _METRICS_blkio: 66514640916
[2021-01-02T11:32:35.963Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 80814620665
[2021-01-02T11:32:35.963Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 19667
[2021-01-02T11:32:36.166Z INFO threadpool::inc_tracer]: _METRICS_qsize: 7097
[2021-01-02T11:32:36.166Z INFO threadpool::inc_tracer]: _METRICS_psize: 9
[2021-01-02T11:32:36.166Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 54798041088
[2021-01-02T11:32:36.166Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 54644776960
[2021-01-02T11:32:36.167Z INFO threadpool::inc_tracer]: _METRICS_rchar: 54661299147
[2021-01-02T11:32:36.167Z INFO threadpool::inc_tracer]: _METRICS_wchar: 54641824812
[2021-01-02T11:32:36.167Z INFO threadpool::inc_tracer]: _METRICS_blkio: 68096066186
[2021-01-02T11:32:36.167Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 82658005526
[2021-01-02T11:32:36.167Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 20033
[2021-01-02T11:32:36.368Z INFO threadpool::inc_tracer]: _METRICS_qsize: 7049
[2021-01-02T11:32:36.368Z INFO threadpool::inc_tracer]: _METRICS_psize: 9
[2021-01-02T11:32:36.369Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 55704010752
[2021-01-02T11:32:36.369Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 55564525568
[2021-01-02T11:32:36.369Z INFO threadpool::inc_tracer]: _METRICS_rchar: 55567291770
[2021-01-02T11:32:36.369Z INFO threadpool::inc_tracer]: _METRICS_wchar: 55554092709
[2021-01-02T11:32:36.369Z INFO threadpool::inc_tracer]: _METRICS_blkio: 69680786109
[2021-01-02T11:32:36.369Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 84533210858
[2021-01-02T11:32:36.369Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 20407
[2021-01-02T11:32:36.573Z INFO threadpool::inc_tracer]: _METRICS_qsize: 7000
[2021-01-02T11:32:36.574Z INFO threadpool::inc_tracer]: _METRICS_psize: 10
[2021-01-02T11:32:36.574Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 62920949760
[2021-01-02T11:32:36.574Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 62747402240
[2021-01-02T11:32:36.574Z INFO threadpool::inc_tracer]: _METRICS_rchar: 62748095950
[2021-01-02T11:32:36.574Z INFO threadpool::inc_tracer]: _METRICS_wchar: 62747391190
[2021-01-02T11:32:36.574Z INFO threadpool::inc_tracer]: _METRICS_blkio: 71207302338
[2021-01-02T11:32:36.574Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 86319543295
[2021-01-02T11:32:36.574Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 20770
[2021-01-02T11:32:36.774Z INFO threadpool::inc_tracer]: _METRICS_qsize: 6952
[2021-01-02T11:32:36.774Z INFO threadpool::inc_tracer]: _METRICS_psize: 10
[2021-01-02T11:32:36.774Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 63927582720
[2021-01-02T11:32:36.774Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 63735611392
[2021-01-02T11:32:36.775Z INFO threadpool::inc_tracer]: _METRICS_rchar: 63754757310
[2021-01-02T11:32:36.775Z INFO threadpool::inc_tracer]: _METRICS_wchar: 63733060170
[2021-01-02T11:32:36.775Z INFO threadpool::inc_tracer]: _METRICS_blkio: 72960414392
[2021-01-02T11:32:36.775Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 88259825226
[2021-01-02T11:32:36.775Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 21142
[2021-01-02T11:32:36.986Z INFO threadpool::inc_tracer]: _METRICS_qsize: 6903
[2021-01-02T11:32:36.986Z INFO threadpool::inc_tracer]: _METRICS_psize: 10
[2021-01-02T11:32:36.986Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 64972226560
[2021-01-02T11:32:36.986Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 64760709120
[2021-01-02T11:32:36.987Z INFO threadpool::inc_tracer]: _METRICS_rchar: 64761418670
[2021-01-02T11:32:36.987Z INFO threadpool::inc_tracer]: _METRICS_wchar: 64760672190
[2021-01-02T11:32:36.987Z INFO threadpool::inc_tracer]: _METRICS_blkio: 74730789693
[2021-01-02T11:32:36.987Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 90342343944
[2021-01-02T11:32:36.987Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 21520
[2021-01-02T11:32:37.188Z INFO threadpool::inc_tracer]: _METRICS_qsize: 6853
[2021-01-02T11:32:37.188Z INFO threadpool::inc_tracer]: _METRICS_psize: 10
[2021-01-02T11:32:37.189Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 65997209600
[2021-01-02T11:32:37.189Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 65809285120
[2021-01-02T11:32:37.189Z INFO threadpool::inc_tracer]: _METRICS_rchar: 65810023070
[2021-01-02T11:32:37.189Z INFO threadpool::inc_tracer]: _METRICS_wchar: 65809255730
[2021-01-02T11:32:37.189Z INFO threadpool::inc_tracer]: _METRICS_blkio: 76481125248
[2021-01-02T11:32:37.189Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 92343973813
[2021-01-02T11:32:37.189Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 21896
[2021-01-02T11:32:37.389Z INFO threadpool::inc_tracer]: _METRICS_qsize: 6805
[2021-01-02T11:32:37.389Z INFO threadpool::inc_tracer]: _METRICS_psize: 10
[2021-01-02T11:32:37.390Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 67003842560
[2021-01-02T11:32:37.390Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 66833784832
[2021-01-02T11:32:37.390Z INFO threadpool::inc_tracer]: _METRICS_rchar: 66837655950
[2021-01-02T11:32:37.390Z INFO threadpool::inc_tracer]: _METRICS_wchar: 66822187686
[2021-01-02T11:32:37.390Z INFO threadpool::inc_tracer]: _METRICS_blkio: 78256016971
[2021-01-02T11:32:37.390Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 94405654533
[2021-01-02T11:32:37.390Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 22282
[2021-01-02T11:32:37.589Z INFO threadpool::inc_tracer]: _METRICS_qsize: 6758
[2021-01-02T11:32:37.590Z INFO threadpool::inc_tracer]: _METRICS_psize: 10
[2021-01-02T11:32:37.590Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 68005232640
[2021-01-02T11:32:37.590Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 67801579520
[2021-01-02T11:32:37.590Z INFO threadpool::inc_tracer]: _METRICS_rchar: 67802374270
[2021-01-02T11:32:37.590Z INFO threadpool::inc_tracer]: _METRICS_wchar: 67801565210
[2021-01-02T11:32:37.590Z INFO threadpool::inc_tracer]: _METRICS_blkio: 80005362652
[2021-01-02T11:32:37.590Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 96433616148
[2021-01-02T11:32:37.590Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 22660
[2021-01-02T11:32:37.793Z INFO threadpool::inc_tracer]: _METRICS_qsize: 6709
[2021-01-02T11:32:37.793Z INFO threadpool::inc_tracer]: _METRICS_psize: 10
[2021-01-02T11:32:37.793Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 69024972800
[2021-01-02T11:32:37.793Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 68829184000
[2021-01-02T11:32:37.794Z INFO threadpool::inc_tracer]: _METRICS_rchar: 68830007150
[2021-01-02T11:32:37.794Z INFO threadpool::inc_tracer]: _METRICS_wchar: 68829177230
[2021-01-02T11:32:37.794Z INFO threadpool::inc_tracer]: _METRICS_blkio: 80959055671
[2021-01-02T11:32:37.794Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 97507476611
[2021-01-02T11:32:37.794Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 22921
[2021-01-02T11:32:37.994Z INFO threadpool::inc_tracer]: _METRICS_qsize: 6662
[2021-01-02T11:32:37.994Z INFO threadpool::inc_tracer]: _METRICS_psize: 10
[2021-01-02T11:32:37.996Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 70012993536
[2021-01-02T11:32:37.996Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 69844176896
[2021-01-02T11:32:37.997Z INFO threadpool::inc_tracer]: _METRICS_rchar: 69876514398
[2021-01-02T11:32:37.997Z INFO threadpool::inc_tracer]: _METRICS_wchar: 69854692098
[2021-01-02T11:32:37.997Z INFO threadpool::inc_tracer]: _METRICS_blkio: 82772051982
[2021-01-02T11:32:37.997Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 99499978872
[2021-01-02T11:32:37.997Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 23294
[2021-01-02T11:32:38.198Z INFO threadpool::inc_tracer]: _METRICS_qsize: 6613
[2021-01-02T11:32:38.198Z INFO threadpool::inc_tracer]: _METRICS_psize: 10
[2021-01-02T11:32:38.198Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 71046103040
[2021-01-02T11:32:38.198Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 70845865984
[2021-01-02T11:32:38.199Z INFO threadpool::inc_tracer]: _METRICS_rchar: 70864301390
[2021-01-02T11:32:38.199Z INFO threadpool::inc_tracer]: _METRICS_wchar: 70842458230
[2021-01-02T11:32:38.199Z INFO threadpool::inc_tracer]: _METRICS_blkio: 84573248695
[2021-01-02T11:32:38.199Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 101500591446
[2021-01-02T11:32:38.199Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 23670
[2021-01-02T11:32:38.400Z INFO threadpool::inc_tracer]: _METRICS_qsize: 6564
[2021-01-02T11:32:38.400Z INFO threadpool::inc_tracer]: _METRICS_psize: 10
[2021-01-02T11:32:38.400Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 72057978880
[2021-01-02T11:32:38.400Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 71872655360
[2021-01-02T11:32:38.400Z INFO threadpool::inc_tracer]: _METRICS_rchar: 71891934270
[2021-01-02T11:32:38.400Z INFO threadpool::inc_tracer]: _METRICS_wchar: 71870070260
[2021-01-02T11:32:38.400Z INFO threadpool::inc_tracer]: _METRICS_blkio: 86385319819
[2021-01-02T11:32:38.400Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 103606618575
[2021-01-02T11:32:38.400Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 24059
[2021-01-02T11:32:38.603Z INFO threadpool::inc_tracer]: _METRICS_qsize: 6515
[2021-01-02T11:32:38.603Z INFO threadpool::inc_tracer]: _METRICS_psize: 11
[2021-01-02T11:32:38.603Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 80394141696
[2021-01-02T11:32:38.603Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 80164401152
[2021-01-02T11:32:38.604Z INFO threadpool::inc_tracer]: _METRICS_rchar: 80165388864
[2021-01-02T11:32:38.604Z INFO threadpool::inc_tracer]: _METRICS_wchar: 80164381847
[2021-01-02T11:32:38.604Z INFO threadpool::inc_tracer]: _METRICS_blkio: 88126629865
[2021-01-02T11:32:38.604Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 105644277203
[2021-01-02T11:32:38.604Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 24439
[2021-01-02T11:32:38.836Z INFO threadpool::inc_tracer]: _METRICS_qsize: 6472
[2021-01-02T11:32:38.836Z INFO threadpool::inc_tracer]: _METRICS_psize: 11
[2021-01-02T11:32:38.837Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 81359355904
[2021-01-02T11:32:38.837Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 81156354048
[2021-01-02T11:32:38.837Z INFO threadpool::inc_tracer]: _METRICS_rchar: 81157376124
[2021-01-02T11:32:38.837Z INFO threadpool::inc_tracer]: _METRICS_wchar: 81156343048
[2021-01-02T11:32:38.837Z INFO threadpool::inc_tracer]: _METRICS_blkio: 90064038805
[2021-01-02T11:32:38.837Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 107844509296
[2021-01-02T11:32:38.837Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 24828
[2021-01-02T11:32:39.042Z INFO threadpool::inc_tracer]: _METRICS_qsize: 6437
[2021-01-02T11:32:39.042Z INFO threadpool::inc_tracer]: _METRICS_psize: 11
[2021-01-02T11:32:39.042Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 82219450368
[2021-01-02T11:32:39.042Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 81967484928
[2021-01-02T11:32:39.043Z INFO threadpool::inc_tracer]: _METRICS_rchar: 81996271288
[2021-01-02T11:32:39.043Z INFO threadpool::inc_tracer]: _METRICS_wchar: 81963754873
[2021-01-02T11:32:39.043Z INFO threadpool::inc_tracer]: _METRICS_blkio: 92127027138
[2021-01-02T11:32:39.043Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 110041808220
[2021-01-02T11:32:39.043Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 25082
[2021-01-02T11:32:39.244Z INFO threadpool::inc_tracer]: _METRICS_qsize: 6390
[2021-01-02T11:32:39.244Z INFO threadpool::inc_tracer]: _METRICS_psize: 11
[2021-01-02T11:32:39.245Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 83322421248
[2021-01-02T11:32:39.245Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 83051425792
[2021-01-02T11:32:39.246Z INFO threadpool::inc_tracer]: _METRICS_rchar: 83086824692
[2021-01-02T11:32:39.246Z INFO threadpool::inc_tracer]: _METRICS_wchar: 83047990762
[2021-01-02T11:32:39.246Z INFO threadpool::inc_tracer]: _METRICS_blkio: 94100540308
[2021-01-02T11:32:39.246Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 112297957089
[2021-01-02T11:32:39.246Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 25482
[2021-01-02T11:32:39.444Z INFO threadpool::inc_tracer]: _METRICS_qsize: 6340
[2021-01-02T11:32:39.445Z INFO threadpool::inc_tracer]: _METRICS_psize: 11
[2021-01-02T11:32:39.445Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 84441251840
[2021-01-02T11:32:39.445Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 84206399488
[2021-01-02T11:32:39.446Z INFO threadpool::inc_tracer]: _METRICS_rchar: 84240292656
[2021-01-02T11:32:39.446Z INFO threadpool::inc_tracer]: _METRICS_wchar: 84201432667
[2021-01-02T11:32:39.446Z INFO threadpool::inc_tracer]: _METRICS_blkio: 96050816523
[2021-01-02T11:32:39.446Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 114605902520
