[2021-01-02T11:00:03.536Z INFO threadpool::fixed_tracer]: _METRICS_init
[2021-01-02T11:02:22.522Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 133771275547
[2021-01-02T11:02:22.522Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 40223
[2021-01-02T11:02:23.525Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 5413
[2021-01-02T11:02:23.526Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 153974145024
[2021-01-02T11:02:23.526Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 153916407808
[2021-01-02T11:02:23.526Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 9617814737
[2021-01-02T11:02:23.526Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 9617630398
[2021-01-02T11:02:23.526Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 73176353797
[2021-01-02T11:02:23.526Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 134745387650
[2021-01-02T11:02:23.526Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 40699
[2021-01-02T11:02:24.536Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 5354
[2021-01-02T11:02:24.536Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 155955953664
[2021-01-02T11:02:24.536Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 155896119296
[2021-01-02T11:02:24.536Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 9731063073
[2021-01-02T11:02:24.536Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 9730877302
[2021-01-02T11:02:24.536Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 73626429063
[2021-01-02T11:02:24.536Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 135620668499
[2021-01-02T11:02:24.536Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 41129
[2021-01-02T11:02:25.546Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 5292
[2021-01-02T11:02:25.546Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 158036328448
[2021-01-02T11:02:25.546Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 157976494080
[2021-01-02T11:02:25.546Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 9867380081
[2021-01-02T11:02:25.546Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 9867192878
[2021-01-02T11:02:25.546Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 74168835290
[2021-01-02T11:02:25.546Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 136605952420
[2021-01-02T11:02:25.546Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 41621
[2021-01-02T11:02:26.558Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 5233
[2021-01-02T11:02:26.558Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 160016039936
[2021-01-02T11:02:26.559Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 159956205568
[2021-01-02T11:02:26.559Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 9995308481
[2021-01-02T11:02:26.559Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 9993022694
[2021-01-02T11:02:26.559Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 74675314846
[2021-01-02T11:02:26.559Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 137580124730
[2021-01-02T11:02:26.559Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 42090
[2021-01-02T11:02:27.558Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 5175
[2021-01-02T11:02:27.559Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 161962196992
[2021-01-02T11:02:27.559Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 161902428160
[2021-01-02T11:02:27.559Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 10108556833
[2021-01-02T11:02:27.559Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 10108366750
[2021-01-02T11:02:27.559Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 75135701117
[2021-01-02T11:02:27.559Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 138460519152
[2021-01-02T11:02:27.559Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 42521
[2021-01-02T11:02:28.588Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 5137
[2021-01-02T11:02:28.589Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 163237265408
[2021-01-02T11:02:28.589Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 163177496576
[2021-01-02T11:02:28.589Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 10198736561
[2021-01-02T11:02:28.589Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 10198544984
[2021-01-02T11:02:28.589Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 75667439604
[2021-01-02T11:02:28.589Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 139390663718
[2021-01-02T11:02:28.589Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 42881
[2021-01-02T11:02:29.591Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 5130
[2021-01-02T11:02:29.592Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 163472146432
[2021-01-02T11:02:29.592Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 163412377600
[2021-01-02T11:02:29.592Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 10213418817
[2021-01-02T11:02:29.592Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 10213225746
[2021-01-02T11:02:29.592Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 76445035714
[2021-01-02T11:02:29.592Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 140391033838
[2021-01-02T11:02:29.592Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 43027
[2021-01-02T11:02:30.617Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 5123
[2021-01-02T11:02:30.617Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 163707027456
[2021-01-02T11:02:30.617Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 163647258624
[2021-01-02T11:02:30.617Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 10228101073
[2021-01-02T11:02:30.617Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 10227906508
[2021-01-02T11:02:30.617Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 77144057423
[2021-01-02T11:02:30.617Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 141407963810
[2021-01-02T11:02:30.617Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 43173
[2021-01-02T11:02:31.627Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 5116
[2021-01-02T11:02:31.627Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 163941908480
[2021-01-02T11:02:31.627Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 163882205184
[2021-01-02T11:02:31.627Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 10242783329
[2021-01-02T11:02:31.627Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 10242587270
[2021-01-02T11:02:31.627Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 77732468451
[2021-01-02T11:02:31.627Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 142404729782
[2021-01-02T11:02:31.627Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 43319
[2021-01-02T11:02:32.640Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 5109
[2021-01-02T11:02:32.641Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 164176789504
[2021-01-02T11:02:32.641Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 164117086208
[2021-01-02T11:02:32.641Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 10257465585
[2021-01-02T11:02:32.641Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 10257268032
[2021-01-02T11:02:32.641Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 78420832505
[2021-01-02T11:02:32.641Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 143417654901
[2021-01-02T11:02:32.641Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 43465
[2021-01-02T11:02:33.724Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 5100
[2021-01-02T11:02:33.725Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 164478779392
[2021-01-02T11:02:33.725Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 164419141632
[2021-01-02T11:02:33.725Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 10276342145
[2021-01-02T11:02:33.725Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 10276143098
[2021-01-02T11:02:33.725Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 79243529352
[2021-01-02T11:02:33.725Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 144514930349
[2021-01-02T11:02:33.725Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 43623
[2021-01-02T11:02:34.736Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 5082
[2021-01-02T11:02:34.737Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 165082759168
[2021-01-02T11:02:34.737Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 165023121408
[2021-01-02T11:02:34.737Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 10305704465
[2021-01-02T11:02:34.737Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 10305503924
[2021-01-02T11:02:34.737Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 79819526508
[2021-01-02T11:02:34.737Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 145542953758
[2021-01-02T11:02:34.737Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 43811
[2021-01-02T11:02:35.751Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 5023
[2021-01-02T11:02:35.751Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 167062470656
[2021-01-02T11:02:35.751Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 167002832896
[2021-01-02T11:02:35.751Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 10433632929
[2021-01-02T11:02:35.751Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 10431333742
[2021-01-02T11:02:35.751Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 80324791761
[2021-01-02T11:02:35.751Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 146519659729
[2021-01-02T11:02:35.751Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 44280
[2021-01-02T11:02:36.755Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4964
[2021-01-02T11:02:36.755Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 169042182144
[2021-01-02T11:02:36.755Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 168982544384
[2021-01-02T11:02:36.755Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 10561561393
[2021-01-02T11:02:36.755Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 10561357864
[2021-01-02T11:02:36.755Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 80829524918
[2021-01-02T11:02:36.755Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 147496042235
[2021-01-02T11:02:36.755Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 44751
[2021-01-02T11:02:37.771Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4906
[2021-01-02T11:02:37.771Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 170988339200
[2021-01-02T11:02:37.772Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 170928701440
[2021-01-02T11:02:37.772Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 10674809793
[2021-01-02T11:02:37.772Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 10672507618
[2021-01-02T11:02:37.772Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 81278665213
[2021-01-02T11:02:37.772Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 148377131877
[2021-01-02T11:02:37.772Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 45178
[2021-01-02T11:02:38.776Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4848
[2021-01-02T11:02:38.776Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 172936593408
[2021-01-02T11:02:38.776Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 172874858496
[2021-01-02T11:02:38.776Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 10798543953
[2021-01-02T11:02:38.776Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 10798337436
[2021-01-02T11:02:38.776Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 81777500231
[2021-01-02T11:02:38.776Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 149353305839
[2021-01-02T11:02:38.776Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 45638
[2021-01-02T11:02:39.786Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4790
[2021-01-02T11:02:39.787Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 174882750464
[2021-01-02T11:02:39.787Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 174821081088
[2021-01-02T11:02:39.787Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 10926472417
[2021-01-02T11:02:39.787Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 10924167254
[2021-01-02T11:02:39.787Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 82287739598
[2021-01-02T11:02:39.787Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 150326270232
[2021-01-02T11:02:39.787Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 46105
[2021-01-02T11:02:40.799Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4732
[2021-01-02T11:02:40.800Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 176828907520
[2021-01-02T11:02:40.800Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 176767238144
[2021-01-02T11:02:40.800Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 11037623665
[2021-01-02T11:02:40.800Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 11037414160
[2021-01-02T11:02:40.800Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 82744667872
[2021-01-02T11:02:40.800Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 151204321107
[2021-01-02T11:02:40.800Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 46529
[2021-01-02T11:02:41.801Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4675
[2021-01-02T11:02:41.801Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 178741510144
[2021-01-02T11:02:41.801Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 178679906304
[2021-01-02T11:02:41.801Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 11163454977
[2021-01-02T11:02:41.801Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 11161146826
[2021-01-02T11:02:41.801Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 83243904835
[2021-01-02T11:02:41.801Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 152178319995
[2021-01-02T11:02:41.801Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 46992
[2021-01-02T11:02:42.816Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4615
[2021-01-02T11:02:42.817Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 180754776064
[2021-01-02T11:02:42.817Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 180693172224
[2021-01-02T11:02:42.817Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 11291383441
[2021-01-02T11:02:42.817Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 11291170948
[2021-01-02T11:02:42.817Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 83751330702
[2021-01-02T11:02:42.817Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 153151913886
[2021-01-02T11:02:42.817Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 47464
[2021-01-02T11:02:43.829Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4557
[2021-01-02T11:02:43.830Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 182700933120
[2021-01-02T11:02:43.830Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 182639329280
[2021-01-02T11:02:43.830Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 11404631841
[2021-01-02T11:02:43.830Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 11404417854
[2021-01-02T11:02:43.830Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 84203592118
[2021-01-02T11:02:43.830Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 154024799748
[2021-01-02T11:02:43.830Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 47891
[2021-01-02T11:02:44.833Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4498
[2021-01-02T11:02:44.833Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 184680644608
[2021-01-02T11:02:44.833Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 184619040768
[2021-01-02T11:02:44.833Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 11532560305
[2021-01-02T11:02:44.833Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 11532344824
[2021-01-02T11:02:44.833Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 84709716808
[2021-01-02T11:02:44.833Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 155003017573
[2021-01-02T11:02:44.833Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 48363
[2021-01-02T11:02:45.833Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4440
[2021-01-02T11:02:45.834Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 186626801664
[2021-01-02T11:02:45.834Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 186565263360
[2021-01-02T11:02:45.834Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 11660488769
[2021-01-02T11:02:45.834Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 11658174642
[2021-01-02T11:02:45.834Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 85211344666
[2021-01-02T11:02:45.834Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 155979338788
[2021-01-02T11:02:45.834Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 48829
[2021-01-02T11:02:46.838Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4380
[2021-01-02T11:02:46.839Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 188640067584
[2021-01-02T11:02:46.839Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 188578529280
[2021-01-02T11:02:46.839Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 11777931473
[2021-01-02T11:02:46.839Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 11777713004
[2021-01-02T11:02:46.839Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 85689413750
[2021-01-02T11:02:46.839Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 156868542784
[2021-01-02T11:02:46.839Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 49273
[2021-01-02T11:02:47.851Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4322
[2021-01-02T11:02:47.852Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 190588321792
[2021-01-02T11:02:47.852Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 190524686336
[2021-01-02T11:02:47.852Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 11903762785
[2021-01-02T11:02:47.852Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 11903542822
[2021-01-02T11:02:47.852Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 86177705099
[2021-01-02T11:02:47.852Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 157846460558
[2021-01-02T11:02:47.852Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 49736
[2021-01-02T11:02:48.865Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4263
[2021-01-02T11:02:48.865Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 192568033280
[2021-01-02T11:02:48.865Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 192504397824
[2021-01-02T11:02:48.865Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 12031691249
[2021-01-02T11:02:48.865Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 12029372640
[2021-01-02T11:02:48.865Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 86682126388
[2021-01-02T11:02:48.865Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 158819993025
[2021-01-02T11:02:48.865Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 50204
[2021-01-02T11:02:49.875Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4206
[2021-01-02T11:02:49.876Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 194480635904
[2021-01-02T11:02:49.876Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 194417000448
[2021-01-02T11:02:49.876Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 12142842497
[2021-01-02T11:02:49.876Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 12140522394
[2021-01-02T11:02:49.876Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 87133672322
[2021-01-02T11:02:49.876Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 159699548966
[2021-01-02T11:02:49.876Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 50626
[2021-01-02T11:02:50.885Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4146
[2021-01-02T11:02:50.886Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 196493901824
[2021-01-02T11:02:50.886Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 196430266368
[2021-01-02T11:02:50.886Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 12272868113
[2021-01-02T11:02:50.886Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 12270546516
[2021-01-02T11:02:50.886Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 87651617584
[2021-01-02T11:02:50.886Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 160679316206
[2021-01-02T11:02:50.886Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 51102
[2021-01-02T11:02:51.890Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4089
[2021-01-02T11:02:51.891Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 198406504448
[2021-01-02T11:02:51.891Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 198343000064
[2021-01-02T11:02:51.891Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 12396602273
[2021-01-02T11:02:51.891Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 12394279182
[2021-01-02T11:02:51.891Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 88134593534
[2021-01-02T11:02:51.891Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 161653400287
[2021-01-02T11:02:51.891Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 51560
[2021-01-02T11:02:52.902Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4031
[2021-01-02T11:02:52.903Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 200352661504
[2021-01-02T11:02:52.903Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 200289157120
[2021-01-02T11:02:52.903Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 12507753521
[2021-01-02T11:02:52.903Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 12507526088
[2021-01-02T11:02:52.903Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 88587598174
[2021-01-02T11:02:52.903Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 162529476794
[2021-01-02T11:02:52.903Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 51985
[2021-01-02T11:02:53.903Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3974
[2021-01-02T11:02:53.904Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 202265264128
[2021-01-02T11:02:53.904Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 202201759744
[2021-01-02T11:02:53.904Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 12633584833
[2021-01-02T11:02:53.904Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 12631258754
[2021-01-02T11:02:53.904Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 89077706769
[2021-01-02T11:02:53.904Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 163504465143
[2021-01-02T11:02:53.904Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 52446
[2021-01-02T11:02:54.916Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3916
[2021-01-02T11:02:54.916Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 204211421184
[2021-01-02T11:02:54.916Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 204147916800
[2021-01-02T11:02:54.916Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 12759416145
[2021-01-02T11:02:54.916Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 12759185724
[2021-01-02T11:02:54.916Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 89571875388
[2021-01-02T11:02:54.916Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 164489635363
[2021-01-02T11:02:54.916Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 52911
[2021-01-02T11:02:55.926Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3859
[2021-01-02T11:02:55.927Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 206124023808
[2021-01-02T11:02:55.927Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 206060519424
[2021-01-02T11:02:55.927Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 12870567393
[2021-01-02T11:02:55.927Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 12870335478
[2021-01-02T11:02:55.927Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 90019109272
[2021-01-02T11:02:55.927Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 165367013491
[2021-01-02T11:02:55.927Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 53333
[2021-01-02T11:02:56.932Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3799
[2021-01-02T11:02:56.933Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 208139386880
[2021-01-02T11:02:56.933Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 208073785344
[2021-01-02T11:02:56.933Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 13000593009
[2021-01-02T11:02:56.933Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 13000359600
[2021-01-02T11:02:56.933Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 90544551790
[2021-01-02T11:02:56.933Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 166346899891
[2021-01-02T11:02:56.933Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 53809
[2021-01-02T11:02:57.933Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3743
[2021-01-02T11:02:57.934Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 210018435072
