[2020-12-27T09:20:22.339Z INFO threadpool::inc_tracer]: _METRICS_init
[2020-12-27T09:21:43.330Z INFO threadpool::inc_tracer]: _METRICS_psize: 36
[2020-12-27T09:21:43.331Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 382690361344
[2020-12-27T09:21:43.331Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 381871038464
[2020-12-27T09:21:43.333Z INFO threadpool::inc_tracer]: _METRICS_rchar: 382556841534
[2020-12-27T09:21:43.333Z INFO threadpool::inc_tracer]: _METRICS_wchar: 381867943464
[2020-12-27T09:21:43.333Z INFO threadpool::inc_tracer]: _METRICS_blkio: 874265737028
[2020-12-27T09:21:43.333Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1392160945219
[2020-12-27T09:21:43.333Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 44233
[2020-12-27T09:21:44.508Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4928
[2020-12-27T09:21:44.508Z INFO threadpool::inc_tracer]: _METRICS_psize: 37
[2020-12-27T09:21:44.510Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 393674252288
[2020-12-27T09:21:44.510Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 393194135552
[2020-12-27T09:21:44.511Z INFO threadpool::inc_tracer]: _METRICS_rchar: 393571766157
[2020-12-27T09:21:44.511Z INFO threadpool::inc_tracer]: _METRICS_wchar: 393173766111
[2020-12-27T09:21:44.511Z INFO threadpool::inc_tracer]: _METRICS_blkio: 880197803061
[2020-12-27T09:21:44.511Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1405066223981
[2020-12-27T09:21:44.511Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 44553
[2020-12-27T09:21:45.552Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4905
[2020-12-27T09:21:45.552Z INFO threadpool::inc_tracer]: _METRICS_psize: 37
[2020-12-27T09:21:45.553Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 395479900160
[2020-12-27T09:21:45.553Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 393583616000
[2020-12-27T09:21:45.555Z INFO threadpool::inc_tracer]: _METRICS_rchar: 394425682127
[2020-12-27T09:21:45.555Z INFO threadpool::inc_tracer]: _METRICS_wchar: 393561767388
[2020-12-27T09:21:45.555Z INFO threadpool::inc_tracer]: _METRICS_blkio: 890174741489
[2020-12-27T09:21:45.555Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1538917360182
[2020-12-27T09:21:45.555Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 45081
[2020-12-27T09:21:49.184Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4895
[2020-12-27T09:21:49.184Z INFO threadpool::inc_tracer]: _METRICS_psize: 38
[2020-12-27T09:21:49.185Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 406918504448
[2020-12-27T09:21:49.185Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 406830096384
[2020-12-27T09:21:49.187Z INFO threadpool::inc_tracer]: _METRICS_rchar: 406839447823
[2020-12-27T09:21:49.187Z INFO threadpool::inc_tracer]: _METRICS_wchar: 406828429438
[2020-12-27T09:21:49.187Z INFO threadpool::inc_tracer]: _METRICS_blkio: 990523831855
[2020-12-27T09:21:49.187Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1586014435865
[2020-12-27T09:21:49.187Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 45681
[2020-12-27T09:21:54.975Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4856
[2020-12-27T09:21:54.975Z INFO threadpool::inc_tracer]: _METRICS_psize: 39
[2020-12-27T09:21:54.977Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 420884680704
[2020-12-27T09:21:54.977Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 420725919744
[2020-12-27T09:21:54.978Z INFO threadpool::inc_tracer]: _METRICS_rchar: 420735931356
[2020-12-27T09:21:54.978Z INFO threadpool::inc_tracer]: _METRICS_wchar: 420724238610
[2020-12-27T09:21:54.978Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1100018367280
[2020-12-27T09:21:54.978Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1796256284218
[2020-12-27T09:21:54.978Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 46383
[2020-12-27T09:21:57.427Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4816
[2020-12-27T09:21:57.427Z INFO threadpool::inc_tracer]: _METRICS_psize: 40
[2020-12-27T09:21:57.429Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 435096125440
[2020-12-27T09:21:57.429Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 434869207040
[2020-12-27T09:21:57.431Z INFO threadpool::inc_tracer]: _METRICS_rchar: 434879911020
[2020-12-27T09:21:57.431Z INFO threadpool::inc_tracer]: _METRICS_wchar: 434867513280
[2020-12-27T09:21:57.431Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1138091483985
[2020-12-27T09:21:57.431Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1951118484405
[2020-12-27T09:21:57.431Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 47090
[2020-12-27T09:21:58.680Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4682
[2020-12-27T09:21:58.680Z INFO threadpool::inc_tracer]: _METRICS_psize: 41
[2020-12-27T09:21:58.689Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 457703956480
[2020-12-27T09:21:58.689Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 457262690304
[2020-12-27T09:21:58.691Z INFO threadpool::inc_tracer]: _METRICS_rchar: 457274119669
[2020-12-27T09:21:58.691Z INFO threadpool::inc_tracer]: _METRICS_wchar: 457260985442
[2020-12-27T09:21:58.691Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1201976994138
[2020-12-27T09:21:58.691Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 2055212269109
[2020-12-27T09:21:58.691Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 48382
[2020-12-27T09:21:59.780Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4559
[2020-12-27T09:21:59.780Z INFO threadpool::inc_tracer]: _METRICS_psize: 41
[2020-12-27T09:21:59.782Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 467985936384
[2020-12-27T09:21:59.782Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 467838795776
[2020-12-27T09:21:59.790Z INFO threadpool::inc_tracer]: _METRICS_rchar: 467850517799
[2020-12-27T09:21:59.790Z INFO threadpool::inc_tracer]: _METRICS_wchar: 467836954220
[2020-12-27T09:21:59.790Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1232092581829
[2020-12-27T09:21:59.790Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 2104002094035
[2020-12-27T09:21:59.790Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 49643
[2020-12-27T09:22:00.882Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4433
[2020-12-27T09:22:00.882Z INFO threadpool::inc_tracer]: _METRICS_psize: 42
[2020-12-27T09:22:00.884Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 490551320576
[2020-12-27T09:22:00.884Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 490347798528
[2020-12-27T09:22:00.885Z INFO threadpool::inc_tracer]: _METRICS_rchar: 490360114881
[2020-12-27T09:22:00.896Z INFO threadpool::inc_tracer]: _METRICS_wchar: 490345772028
[2020-12-27T09:22:00.896Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1263458664743
[2020-12-27T09:22:00.896Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 2142124433564
[2020-12-27T09:22:00.896Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 50877
[2020-12-27T09:22:02.000Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4307
[2020-12-27T09:22:02.000Z INFO threadpool::inc_tracer]: _METRICS_psize: 42
[2020-12-27T09:22:02.002Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 501565997056
[2020-12-27T09:22:02.002Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 501445926912
[2020-12-27T09:22:02.004Z INFO threadpool::inc_tracer]: _METRICS_rchar: 501458726601
[2020-12-27T09:22:02.004Z INFO threadpool::inc_tracer]: _METRICS_wchar: 501443932416
[2020-12-27T09:22:02.004Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1295770739050
[2020-12-27T09:22:02.004Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 2188514585933
[2020-12-27T09:22:02.004Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 52146
[2020-12-27T09:22:03.032Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4191
[2020-12-27T09:22:03.032Z INFO threadpool::inc_tracer]: _METRICS_psize: 43
[2020-12-27T09:22:03.034Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 524067143680
[2020-12-27T09:22:03.034Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 523845709824
[2020-12-27T09:22:03.036Z INFO threadpool::inc_tracer]: _METRICS_rchar: 523859317948
[2020-12-27T09:22:03.036Z INFO threadpool::inc_tracer]: _METRICS_wchar: 523843700606
[2020-12-27T09:22:03.036Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1320347603638
[2020-12-27T09:22:03.036Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 2231709236643
[2020-12-27T09:22:03.036Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 53365
[2020-12-27T09:22:04.317Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4051
[2020-12-27T09:22:04.317Z INFO threadpool::inc_tracer]: _METRICS_psize: 43
[2020-12-27T09:22:04.322Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 537017847808
[2020-12-27T09:22:04.322Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 536470740992
[2020-12-27T09:22:04.324Z INFO threadpool::inc_tracer]: _METRICS_rchar: 536484679614
[2020-12-27T09:22:04.324Z INFO threadpool::inc_tracer]: _METRICS_wchar: 536468588412
[2020-12-27T09:22:04.325Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1360344214477
[2020-12-27T09:22:04.325Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 2280441075747
[2020-12-27T09:22:04.325Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 54719
[2020-12-27T09:22:05.333Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3922
[2020-12-27T09:22:05.337Z INFO threadpool::inc_tracer]: _METRICS_psize: 44
[2020-12-27T09:22:05.344Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 561024876544
[2020-12-27T09:22:05.344Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 558522998784
[2020-12-27T09:22:05.363Z INFO threadpool::inc_tracer]: _METRICS_rchar: 560865029714
[2020-12-27T09:22:05.363Z INFO threadpool::inc_tracer]: _METRICS_wchar: 558604117736
[2020-12-27T09:22:05.363Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1388690729760
[2020-12-27T09:22:05.363Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 2327065215904
[2020-12-27T09:22:05.363Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 55943
[2020-12-27T09:22:06.334Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3803
[2020-12-27T09:22:06.337Z INFO threadpool::inc_tracer]: _METRICS_psize: 45
[2020-12-27T09:22:06.339Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 584582225920
[2020-12-27T09:22:06.339Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 582467973120
[2020-12-27T09:22:06.341Z INFO threadpool::inc_tracer]: _METRICS_rchar: 582483466935
[2020-12-27T09:22:06.341Z INFO threadpool::inc_tracer]: _METRICS_wchar: 582465604680
[2020-12-27T09:22:06.341Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1408958225856
[2020-12-27T09:22:06.341Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 2361572712725
[2020-12-27T09:22:06.341Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 57078
[2020-12-27T09:22:07.504Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3694
[2020-12-27T09:22:07.505Z INFO threadpool::inc_tracer]: _METRICS_psize: 45
[2020-12-27T09:22:07.511Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 595439812608
[2020-12-27T09:22:07.511Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 595113799680
[2020-12-27T09:22:07.513Z INFO threadpool::inc_tracer]: _METRICS_rchar: 595129848345
[2020-12-27T09:22:07.513Z INFO threadpool::inc_tracer]: _METRICS_wchar: 595111465530
[2020-12-27T09:22:07.513Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1443454348091
[2020-12-27T09:22:07.513Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 2418145322376
[2020-12-27T09:22:07.513Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 58505
[2020-12-27T09:22:08.670Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3558
[2020-12-27T09:22:08.670Z INFO threadpool::inc_tracer]: _METRICS_psize: 46
[2020-12-27T09:22:08.672Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 621631029248
[2020-12-27T09:22:08.672Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 620817616896
[2020-12-27T09:22:08.674Z INFO threadpool::inc_tracer]: _METRICS_rchar: 621475315631
[2020-12-27T09:22:08.674Z INFO threadpool::inc_tracer]: _METRICS_wchar: 620818448520
[2020-12-27T09:22:08.674Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1477978903782
[2020-12-27T09:22:08.674Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 2457671421633
[2020-12-27T09:22:08.674Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 59816
[2020-12-27T09:22:09.910Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3470
[2020-12-27T09:22:09.910Z INFO threadpool::inc_tracer]: _METRICS_psize: 46
[2020-12-27T09:22:09.911Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 630120488960
[2020-12-27T09:22:09.911Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 629947793408
[2020-12-27T09:22:09.911Z INFO threadpool::inc_tracer]: _METRICS_rchar: 629965166711
[2020-12-27T09:22:09.911Z INFO threadpool::inc_tracer]: _METRICS_wchar: 629945289076
[2020-12-27T09:22:09.911Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1510828837196
[2020-12-27T09:22:09.911Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 2499089686402
[2020-12-27T09:22:09.911Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 60923
[2020-12-27T09:22:15.756Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3424
[2020-12-27T09:22:15.756Z INFO threadpool::inc_tracer]: _METRICS_psize: 46
[2020-12-27T09:22:15.758Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 634638204928
[2020-12-27T09:22:15.758Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 634385367040
[2020-12-27T09:22:15.760Z INFO threadpool::inc_tracer]: _METRICS_rchar: 634403320127
[2020-12-27T09:22:15.760Z INFO threadpool::inc_tracer]: _METRICS_wchar: 634382897760
[2020-12-27T09:22:15.760Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1654134170352
[2020-12-27T09:22:15.760Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 2566745553385
[2020-12-27T09:22:15.760Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 61760
[2020-12-27T09:22:21.706Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3377
[2020-12-27T09:22:21.706Z INFO threadpool::inc_tracer]: _METRICS_psize: 47
[2020-12-27T09:22:21.708Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 653026607104
[2020-12-27T09:22:21.708Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 652809347072
[2020-12-27T09:22:21.710Z INFO threadpool::inc_tracer]: _METRICS_rchar: 652827907466
[2020-12-27T09:22:21.710Z INFO threadpool::inc_tracer]: _METRICS_wchar: 652806474902
[2020-12-27T09:22:21.710Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1805129484700
[2020-12-27T09:22:21.710Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 2836537858297
[2020-12-27T09:22:21.710Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 62602
[2020-12-27T09:22:23.219Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3281
[2020-12-27T09:22:23.219Z INFO threadpool::inc_tracer]: _METRICS_psize: 48
[2020-12-27T09:22:23.221Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 676590649344
[2020-12-27T09:22:23.221Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 676362584064
[2020-12-27T09:22:23.225Z INFO threadpool::inc_tracer]: _METRICS_rchar: 676382167368
[2020-12-27T09:22:23.225Z INFO threadpool::inc_tracer]: _METRICS_wchar: 676359687360
[2020-12-27T09:22:23.225Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1846545346054
[2020-12-27T09:22:23.225Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3120649476690
[2020-12-27T09:22:23.225Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 63750
[2020-12-27T09:22:24.613Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3184
[2020-12-27T09:22:24.613Z INFO threadpool::inc_tracer]: _METRICS_psize: 49
[2020-12-27T09:22:24.618Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 700741578752
[2020-12-27T09:22:24.618Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 700421234688
[2020-12-27T09:22:24.618Z INFO threadpool::inc_tracer]: _METRICS_rchar: 700441880495
[2020-12-27T09:22:24.618Z INFO threadpool::inc_tracer]: _METRICS_wchar: 700418314974
[2020-12-27T09:22:24.618Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1887256950343
[2020-12-27T09:22:24.618Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3188863003696
[2020-12-27T09:22:24.618Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 64916
[2020-12-27T09:22:26.186Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3086
[2020-12-27T09:22:26.186Z INFO threadpool::inc_tracer]: _METRICS_psize: 49
[2020-12-27T09:22:26.188Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 710809882624
[2020-12-27T09:22:26.188Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 710491758592
[2020-12-27T09:22:26.190Z INFO threadpool::inc_tracer]: _METRICS_rchar: 710513062273
[2020-12-27T09:22:26.190Z INFO threadpool::inc_tracer]: _METRICS_wchar: 710488876216
[2020-12-27T09:22:26.190Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1933214098774
[2020-12-27T09:22:26.190Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3263058345705
[2020-12-27T09:22:26.190Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 66101
[2020-12-27T09:22:27.275Z INFO threadpool::inc_tracer]: _METRICS_qsize: 3036
[2020-12-27T09:22:27.275Z INFO threadpool::inc_tracer]: _METRICS_psize: 50
[2020-12-27T09:22:27.277Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 730486824960
[2020-12-27T09:22:27.277Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 730234675200
[2020-12-27T09:22:27.280Z INFO threadpool::inc_tracer]: _METRICS_rchar: 730256890425
[2020-12-27T09:22:27.280Z INFO threadpool::inc_tracer]: _METRICS_wchar: 730231567300
[2020-12-27T09:22:27.280Z INFO threadpool::inc_tracer]: _METRICS_blkio: 1958035720504
[2020-12-27T09:22:27.280Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3301711045713
[2020-12-27T09:22:27.280Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 66997
[2020-12-27T09:22:28.786Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2935
[2020-12-27T09:22:28.786Z INFO threadpool::inc_tracer]: _METRICS_psize: 51
[2020-12-27T09:22:28.789Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 755861975040
[2020-12-27T09:22:28.789Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 755641798656
[2020-12-27T09:22:28.790Z INFO threadpool::inc_tracer]: _METRICS_rchar: 755665167366
[2020-12-27T09:22:28.790Z INFO threadpool::inc_tracer]: _METRICS_wchar: 755638667460
[2020-12-27T09:22:28.790Z INFO threadpool::inc_tracer]: _METRICS_blkio: 2008788718256
[2020-12-27T09:22:28.790Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3391728619928
[2020-12-27T09:22:28.790Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 68211
[2020-12-27T09:22:30.398Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2833
[2020-12-27T09:22:30.398Z INFO threadpool::inc_tracer]: _METRICS_psize: 51
[2020-12-27T09:22:30.400Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 766870290432
[2020-12-27T09:22:30.400Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 766551392256
[2020-12-27T09:22:30.403Z INFO threadpool::inc_tracer]: _METRICS_rchar: 766575264744
[2020-12-27T09:22:30.403Z INFO threadpool::inc_tracer]: _METRICS_wchar: 766548091026
[2020-12-27T09:22:30.403Z INFO threadpool::inc_tracer]: _METRICS_blkio: 2057815479364
[2020-12-27T09:22:30.403Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3471822288776
[2020-12-27T09:22:30.403Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 69444
[2020-12-27T09:22:31.398Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2753
[2020-12-27T09:22:31.398Z INFO threadpool::inc_tracer]: _METRICS_psize: 52
[2020-12-27T09:22:31.401Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 790620274688
[2020-12-27T09:22:31.401Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 787252510720
[2020-12-27T09:22:31.402Z INFO threadpool::inc_tracer]: _METRICS_rchar: 787378251926
[2020-12-27T09:22:31.402Z INFO threadpool::inc_tracer]: _METRICS_wchar: 787249184384
[2020-12-27T09:22:31.402Z INFO threadpool::inc_tracer]: _METRICS_blkio: 2085212800608
[2020-12-27T09:22:31.402Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3532777844396
[2020-12-27T09:22:31.402Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 70432
[2020-12-27T09:22:39.174Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2677
[2020-12-27T09:22:39.174Z INFO threadpool::inc_tracer]: _METRICS_psize: 52
[2020-12-27T09:22:39.176Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 798898159616
[2020-12-27T09:22:39.176Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 798594121728
[2020-12-27T09:22:39.178Z INFO threadpool::inc_tracer]: _METRICS_rchar: 798619727542
[2020-12-27T09:22:39.178Z INFO threadpool::inc_tracer]: _METRICS_wchar: 798590622024
[2020-12-27T09:22:39.178Z INFO threadpool::inc_tracer]: _METRICS_blkio: 2234410266629
[2020-12-27T09:22:39.178Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 3830688809904
[2020-12-27T09:22:39.178Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 71661
[2020-12-27T09:22:43.688Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2624
[2020-12-27T09:22:43.688Z INFO threadpool::inc_tracer]: _METRICS_psize: 53
[2020-12-27T09:22:43.690Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 820088401920
[2020-12-27T09:22:43.690Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 819842600960
[2020-12-27T09:22:43.692Z INFO threadpool::inc_tracer]: _METRICS_rchar: 819869465229
[2020-12-27T09:22:43.692Z INFO threadpool::inc_tracer]: _METRICS_wchar: 819839074340
[2020-12-27T09:22:43.692Z INFO threadpool::inc_tracer]: _METRICS_blkio: 2347194361261
[2020-12-27T09:22:43.692Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 4123779473595
[2020-12-27T09:22:43.692Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 72612
[2020-12-27T09:22:51.166Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2570
[2020-12-27T09:22:51.166Z INFO threadpool::inc_tracer]: _METRICS_psize: 54
[2020-12-27T09:22:51.168Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 841776726016
[2020-12-27T09:22:51.169Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 841426624512
[2020-12-27T09:22:51.172Z INFO threadpool::inc_tracer]: _METRICS_rchar: 841454790939
[2020-12-27T09:22:51.172Z INFO threadpool::inc_tracer]: _METRICS_wchar: 841423072500
[2020-12-27T09:22:51.172Z INFO threadpool::inc_tracer]: _METRICS_blkio: 2534699997365
[2020-12-27T09:22:51.172Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 4427831233614
[2020-12-27T09:22:51.172Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 73581
[2020-12-27T09:22:56.287Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2515
[2020-12-27T09:22:56.287Z INFO threadpool::inc_tracer]: _METRICS_psize: 55
[2020-12-27T09:22:56.289Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 863680839680
[2020-12-27T09:22:56.289Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 863352934400
[2020-12-27T09:22:56.293Z INFO threadpool::inc_tracer]: _METRICS_rchar: 863381996950
[2020-12-27T09:22:56.293Z INFO threadpool::inc_tracer]: _METRICS_wchar: 863348907960
[2020-12-27T09:22:56.293Z INFO threadpool::inc_tracer]: _METRICS_blkio: 2689650114932
[2020-12-27T09:22:56.293Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 4764214799992
[2020-12-27T09:22:56.293Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 74568
[2020-12-27T09:22:57.287Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2405
[2020-12-27T09:22:57.287Z INFO threadpool::inc_tracer]: _METRICS_psize: 56
[2020-12-27T09:22:57.290Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 891143684096
[2020-12-27T09:22:57.290Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 885960032256
[2020-12-27T09:22:57.292Z INFO threadpool::inc_tracer]: _METRICS_rchar: 886443807540
[2020-12-27T09:22:57.292Z INFO threadpool::inc_tracer]: _METRICS_wchar: 885740312688
[2020-12-27T09:22:57.292Z INFO threadpool::inc_tracer]: _METRICS_blkio: 2713487486929
[2020-12-27T09:22:57.292Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 4851775960174
[2020-12-27T09:22:57.292Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 75652
[2020-12-27T09:22:58.762Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2347
[2020-12-27T09:22:58.763Z INFO threadpool::inc_tracer]: _METRICS_psize: 56
[2020-12-27T09:22:58.765Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 899142156288
[2020-12-27T09:22:58.765Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 898780266496
[2020-12-27T09:22:58.768Z INFO threadpool::inc_tracer]: _METRICS_rchar: 898811572148
